Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,2.52098200,53.62407000
0.00200000,2.50984200,53.41960000
0.00400000,2.49733000,53.25175000
0.00600000,2.48649500,53.23649000
0.00800000,2.47276200,53.16935000
0.01000000,2.46131800,52.78786000
0.01200000,2.45002600,52.78786000
0.01400000,2.43949700,52.73904000
0.01600000,2.42210100,51.87231000
0.01800000,2.41340400,52.31788000
0.02000000,2.40104400,52.17139000
0.02200000,2.39051500,52.02490000
0.02400000,2.37846000,51.83874000
0.02600000,2.36671000,51.88452000
0.02800000,2.35511300,51.64342000
0.03000000,2.34275300,51.32603000
0.03200000,2.33039300,51.27415000
0.03400000,2.31788100,51.22227000
0.03600000,2.30384200,51.07272000
0.03800000,2.29468700,50.79806000
0.04000000,2.28171600,50.73702000
0.04200000,2.27134000,50.35859000
0.04400000,2.26004800,50.41658000
0.04600000,2.24692500,50.26704000
0.04800000,2.23593900,50.01373000
0.05000000,2.22327400,49.36674000
0.05200000,2.21274400,49.55901000
0.05400000,2.19885800,49.44914000
0.05600000,2.18604100,49.40336000
0.05800000,2.17490100,49.21415000
0.06000000,2.16452500,48.72280000
0.06200000,2.15186000,48.47865000
0.06400000,2.13919500,48.37489000
0.06600000,2.12820800,48.13379000
0.06800000,2.11661100,47.96899000
0.07000000,2.10379300,47.89575000
0.07200000,2.09158600,47.42271000
0.07399999,2.07770000,47.57835000
0.07599999,2.06732400,47.27012000
0.07799999,2.05511600,46.92831000
0.07999999,2.04336700,46.74215000
0.08199999,2.03192200,46.46748000
0.08399999,2.01941000,45.97918000
0.08599999,2.00811800,46.17756000
0.08799999,1.99469000,45.86016000
0.08999999,1.98400800,45.48479000
0.09199999,1.97286900,45.44816000
0.09399999,1.95928800,45.12162000
0.09599999,1.94875900,45.02701000
0.09799999,1.93639900,44.70657000
0.09999999,1.92175100,44.35560000
0.10199999,1.91320500,44.05652000
0.10399999,1.89901400,43.79101000
0.10599999,1.88741700,43.82153000
0.10799999,1.87643100,43.50108000
0.10999999,1.86544400,43.11045000
0.11199999,1.85247300,42.88156000
0.11399999,1.84057100,42.43599000
0.11599999,1.82851600,42.62825000
0.11799999,1.81554600,42.24372000
0.11999999,1.80517000,41.72796000
0.12199999,1.79342000,41.58147000
0.12399999,1.78151800,41.20609000
0.12599999,1.76900500,41.18473000
0.12799999,1.75664500,40.88565000
0.12999999,1.74535400,40.54994000
0.13199999,1.73451900,40.29969000
0.13399999,1.72170200,40.14405000
0.13599999,1.70949400,39.89074000
0.13799999,1.69744000,39.64049000
0.13999999,1.68569000,39.10642000
0.14199999,1.67531400,38.81954000
0.14399999,1.66036000,38.43196000
0.14599999,1.65044100,38.39839000
0.14799999,1.63686000,38.28242000
0.14999999,1.62587400,37.41874000
0.15199999,1.61366600,37.44621000
0.15399999,1.60206900,37.26004000
0.15599999,1.59184600,37.07084000
0.15799999,1.57948500,36.60085000
0.15999999,1.56605700,36.21021000
0.16199999,1.55491800,35.96606000
0.16399999,1.54316800,35.47166000
0.16599999,1.53050300,35.32212000
0.16799999,1.51799100,35.02609000
0.16999999,1.50730900,34.60494000
0.17199999,1.49464400,34.26618000
0.17399999,1.48365700,34.13495000
0.17599999,1.46961900,33.89996000
0.17799999,1.45817400,33.45134000
0.17999999,1.44489900,33.22855000
0.18199999,1.43421700,32.63649000
0.18399999,1.42277300,32.33131000
0.18599999,1.41239700,32.19093000
0.18799999,1.39881600,31.73009000
0.18999999,1.38599800,31.27842000
0.19199999,1.37546900,31.14414000
0.19399999,1.36173600,30.68331000
0.19599999,1.35227500,30.51241000
0.19799999,1.34006800,29.95086000
0.19999999,1.32786000,29.44426000
0.20199999,1.31656800,29.22147000
0.20399999,1.30405600,28.87661000
0.20599999,1.29139100,28.55006000
0.20799999,1.27979400,28.38527000
0.20999999,1.26743400,27.80236000
0.21199999,1.25598900,27.24692000
0.21399999,1.24393400,27.19504000
0.21599999,1.23050600,26.95395000
0.21799998,1.21967200,26.27949000
0.21999998,1.20838000,25.90716000
0.22199998,1.19571500,25.53484000
0.22399998,1.18320300,24.92447000
0.22599998,1.17206300,24.79934000
0.22799998,1.16000900,24.41175000
0.22999998,1.14871700,23.97229000
0.23199998,1.13513600,23.35887000
0.23399998,1.12384400,23.32530000
0.23599998,1.11240000,23.05063000
