Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,1.63869100,36.02100000
0.00200000,1.62541600,35.75243000
0.00400000,1.61442900,35.97827000
0.00600000,1.60191700,35.26719000
0.00800000,1.58848800,35.12680000
0.01000000,1.57887500,34.71786000
0.01200000,1.56483700,33.98541000
0.01400000,1.55400300,34.14106000
0.01600000,1.54072700,33.80840000
0.01800000,1.53004600,33.46049000
0.02000000,1.51890600,33.10648000
0.02200000,1.50639400,32.73415000
0.02400000,1.49464400,32.83486000
0.02600000,1.48243700,32.14209000
0.02800000,1.47175500,31.95593000
0.03000000,1.45909000,31.76671000
0.03200000,1.44688200,31.19297000
0.03400000,1.43467500,31.14109000
0.03600000,1.42216300,30.56429000
0.03800000,1.40965000,30.22248000
0.04000000,1.39866300,29.78301000
0.04200000,1.38615100,29.79522000
0.04400000,1.37531700,29.55718000
0.04600000,1.36417700,29.01700000
0.04800000,1.35227500,28.73928000
0.05000000,1.34037300,28.03430000
0.05200000,1.32892800,27.92443000
0.05400000,1.31580600,27.57042000
0.05600000,1.30420900,27.62230000
0.05800000,1.29230600,27.17368000
0.06000000,1.27948900,26.70064000
0.06200000,1.26667100,26.51143000
0.06400000,1.25400600,25.92547000
0.06600000,1.24317100,25.74541000
0.06800000,1.23081100,25.35478000
0.07000000,1.22058800,24.83291000
0.07200000,1.20777000,24.44838000
0.07399999,1.19556300,24.10047000
0.07599999,1.18320300,23.91735000
0.07799999,1.17130000,23.43822000
0.07999999,1.16016100,23.12082000
0.08199999,1.14703800,22.92855000
0.08399999,1.13834000,22.69967000
0.08599999,1.12476000,22.17475000
0.08799999,1.11331500,21.74749000
0.08999999,1.10095500,21.20731000
0.09199999,1.08951100,20.76174000
0.09399999,1.07532000,20.64272000
0.09599999,1.06570600,20.18494000
0.09799999,1.05472000,19.82177000
0.09999999,1.04190200,19.33653000
0.10199999,1.02557500,18.43623000
0.10399999,1.01794500,18.83602000
0.10599999,1.00589000,18.32331000
0.10799999,0.99475080,17.89605000
0.10999999,0.98223820,17.47795000
0.11199999,0.97186200,17.04764000
0.11399999,0.95858640,16.89199000
0.11599999,0.94637900,16.38844000
0.11799999,0.93386640,16.22059000
0.11999999,0.92211680,15.80248000
0.12199999,0.91097750,15.49119000
0.12399999,0.89785460,14.99374000
0.12599999,0.88610490,14.80148000
0.12799999,0.87343970,14.50239000
0.12999999,0.86382640,14.01410000
0.13199999,0.85024570,13.78216000
0.13399999,0.84109010,13.51360000
0.13599999,0.82689900,13.28776000
0.13799999,0.81362350,13.05277000
0.13999999,0.80187390,12.58278000
0.14199999,0.78981900,12.46376000
0.14399999,0.77867980,12.40272000
0.14599999,0.76784570,12.02734000
0.14799999,0.75594350,11.54820000
0.14999999,0.74434640,11.37730000
0.15199999,0.73015530,10.93478000
0.15399999,0.71886350,10.78829000
0.15599999,0.70635090,10.58992000
0.15799999,0.69475390,10.20844000
0.15999999,0.68376720,9.74150800
0.16199999,0.67094950,9.88494600
0.16399999,0.65919980,9.72319700
0.16599999,0.64790800,9.34781900
0.16799999,0.63493760,9.10367100
0.16999999,0.62456130,8.66420600
0.17199999,0.61082800,8.42310800
0.17399999,0.59862050,8.36817500
0.17599999,0.58763390,8.01110800
0.17799999,0.57405320,7.74254600
0.17999999,0.56443980,7.29697600
0.18199999,0.55360570,7.17185000
0.18399999,0.54139830,7.08029400
0.18599999,0.52461320,6.54011600
0.18799999,0.51652570,6.43025000
0.18999999,0.50462350,5.83819100
0.19199999,0.49195840,5.76189500
0.19399999,0.47914060,5.47196900
0.19599999,0.46845910,5.35294700
0.19799999,0.45625170,5.21256200
0.19999999,0.44434950,4.72121300
0.20199999,0.43488880,4.59303500
0.20399999,0.42130800,4.69374700
0.20599999,0.40818510,4.04065100
0.20799999,0.39674060,3.89111000
0.20999999,0.38422800,3.37229500
0.21199999,0.37247840,2.97250300
0.21399999,0.36149170,2.90536200
0.21599999,0.34836880,2.58186600
0.21799998,0.33448280,2.24311000
0.21999998,0.32502210,1.99591100
0.22199998,0.31464580,1.94708100
0.22399998,0.30152290,1.93182200
0.22599998,0.29038360,1.68767400
0.22799998,0.27741320,1.36417700
0.22999998,0.26566360,1.52897700
0.23199998,0.25330360,0.93997010
0.23399998,0.24292730,1.44352500
0.23599998,0.23041470,1.30619200
