Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,1.21967200,14.04462000
0.00200000,1.23035400,14.10871000
0.00400000,1.24301900,14.64888000
0.00600000,1.25553100,14.85336000
0.00800000,1.26590800,14.88083000
0.01000000,1.27933600,15.08530000
0.01200000,1.29093300,15.07614000
0.01400000,1.30344600,15.57970000
0.01600000,1.31397400,15.80859000
0.01800000,1.32587700,15.90014000
0.02000000,1.33808400,15.96118000
0.02200000,1.34937600,16.18091000
0.02400000,1.36356700,16.66921000
0.02600000,1.37424900,17.07205000
0.02800000,1.38584600,16.94082000
0.03000000,1.39881600,17.31315000
0.03200000,1.40980300,17.45049000
0.03400000,1.42201000,17.63359000
0.03600000,1.43299700,18.15241000
0.03800000,1.44535700,17.93268000
0.04000000,1.45695400,18.22565000
0.04200000,1.46977100,18.44234000
0.04400000,1.48274200,18.87570000
0.04600000,1.49250800,19.20835000
0.04800000,1.50563100,19.17783000
0.05000000,1.51661700,22.01910000
0.05200000,1.52928200,23.15744000
0.05400000,1.54026900,22.76070000
0.05600000,1.55354500,23.12387000
0.05800000,1.56437900,23.99060000
0.06000000,1.57658600,23.50841000
0.06200000,1.58833600,24.64064000
0.06400000,1.59993300,24.75051000
0.06600000,1.61351400,25.11063000
0.06800000,1.62465300,25.52568000
0.07000000,1.63564000,25.59892000
0.07200000,1.64800000,26.37410000
0.07399999,1.66005400,26.31001000
0.07599999,1.67271900,26.68844000
0.07799999,1.68446900,27.32017000
0.07999999,1.69713400,27.33238000
0.08199999,1.70735800,27.70470000
0.08399999,1.71971800,28.07398000
0.08599999,1.73406200,28.31202000
0.08799999,1.74428500,28.91934000
0.08999999,1.75557700,29.12381000
0.09199999,1.76686900,29.51445000
0.09399999,1.78014500,29.48393000
0.09599999,1.79113100,30.16755000
0.09799999,1.80181300,30.55818000
0.09999999,1.81478300,30.62532000
0.10199999,1.82851600,30.90304000
0.10399999,1.83980800,31.41575000
0.10599999,1.85262600,31.94067000
0.10799999,1.86529100,32.39235000
0.10999999,1.87459900,32.32521000
0.11199999,1.88757000,32.76162000
0.11399999,1.89901400,32.82876000
0.11599999,1.90984800,33.78704000
0.11799999,1.92236100,33.62224000
0.11999999,1.93563700,33.71075000
0.12199999,1.94631800,34.08002000
0.12399999,1.96020400,34.68429000
0.12599999,1.97164800,35.10849000
0.12799999,1.98171900,35.10849000
0.12999999,1.99469000,35.50218000
0.13199999,2.00674500,35.74328000
0.13399999,2.01818900,36.01489000
0.13599999,2.02993900,36.51234000
0.13799999,2.04184100,36.63747000
0.13999999,2.05649000,36.90603000
0.14199999,2.06671400,37.20511000
0.14399999,2.07846300,37.62322000
0.14599999,2.09219600,38.00470000
0.14799999,2.10303000,37.99554000
0.14999999,2.11584800,38.45943000
0.15199999,2.12622500,38.83175000
0.15399999,2.13812700,38.93246000
0.15599999,2.14957100,39.31699000
0.15799999,2.16315200,39.45433000
0.15999999,2.17383300,39.60997000
0.16199999,2.18527800,40.11048000
0.16399999,2.19763800,40.38820000
0.16599999,2.20969300,40.76662000
0.16799999,2.22098400,41.04435000
0.16999999,2.23303900,41.11454000
0.17199999,2.24570400,41.62420000
0.17399999,2.25745400,41.58147000
0.17599999,2.26981400,42.03314000
0.17799999,2.28049600,42.15827000
0.17999999,2.29285600,42.41768000
0.18199999,2.30491000,42.81136000
0.18399999,2.31833900,43.18674000
0.18599999,2.32978300,43.55907000
0.18799999,2.34183800,43.52245000
0.18999999,2.35328200,43.77575000
0.19199999,2.36503200,44.00159000
0.19399999,2.37632400,44.11756000
0.19599999,2.38990400,44.46852000
0.19799999,2.40043300,45.00870000
0.19999999,2.41279300,44.85916000
0.20199999,2.42576400,45.19486000
0.20399999,2.43614000,45.40849000
0.20599999,2.44926300,45.58855000
0.20799999,2.46070700,45.88153000
0.20999999,2.47291500,46.17146000
0.21199999,2.48481700,46.46748000
0.21399999,2.49549800,46.51326000
0.21599999,2.50785900,46.67806000
0.21799998,2.51976100,47.12058000
0.21999998,2.53120500,47.01071000
0.22199998,2.54539600,47.41050000
0.22399998,2.55592500,47.83166000
0.22599998,2.56691200,48.01782000
0.22799998,2.58018700,48.19483000
0.22999998,2.59086900,48.21314000
0.23199998,2.60490700,48.61293000
0.23399998,2.61696200,48.78384000
0.23599998,2.62688100,49.11344000
