Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,1.49510200,35.99353000
0.00200000,1.48075800,35.65172000
0.00400000,1.46961900,36.09729000
0.00600000,1.46031100,35.23667000
0.00800000,1.44489900,34.69955000
0.01000000,1.43391200,34.32417000
0.01200000,1.42262000,34.06171000
0.01400000,1.41117600,33.82061000
0.01600000,1.39912100,33.31400000
0.01800000,1.38569300,33.06375000
0.02000000,1.37379100,32.49916000
0.02200000,1.36402500,32.41371000
0.02400000,1.35166500,32.10547000
0.02600000,1.33961000,31.68126000
0.02800000,1.32587700,31.28757000
0.03000000,1.31550000,30.80843000
0.03200000,1.30314000,30.21638000
0.03400000,1.29184900,29.94781000
0.03600000,1.28009900,29.54192000
0.03800000,1.26773900,29.27641000
0.04000000,1.25568400,28.80032000
0.04200000,1.24378200,28.72097000
0.04400000,1.23279500,28.33338000
0.04600000,1.21921400,27.82678000
0.04800000,1.20853300,27.17978000
0.05000000,1.19510500,26.83798000
0.05200000,1.18503400,26.28559000
0.05400000,1.17252100,26.39546000
0.05600000,1.15527800,25.42802000
0.05800000,1.14642800,25.26322000
0.06000000,1.13498300,24.73525000
0.06200000,1.12476000,24.52773000
0.06400000,1.11178900,24.19813000
0.06600000,1.09958200,23.65490000
0.06800000,1.08874800,23.25510000
0.07000000,1.07776100,22.76070000
0.07200000,1.06601200,22.31513000
0.07399999,1.05182000,21.78716000
0.07599999,1.03930800,21.49724000
0.07799999,1.02908400,21.24698000
0.07999999,1.01794500,20.72207000
0.08199999,1.00497400,20.33448000
0.08399999,0.99139380,19.91943000
0.08599999,0.98117010,19.58373000
0.08799999,0.97003080,19.02524000
0.08999999,0.95843380,18.73226000
0.09199999,0.94409010,18.22870000
0.09399999,0.93371380,17.96319000
0.09599999,0.92150640,17.83807000
0.09799999,0.90975680,17.33451000
0.09999999,0.89785460,16.90115000
0.10199999,0.88717310,16.29078000
0.10399999,0.87481310,16.45863000
0.10599999,0.86169010,15.95508000
0.10799999,0.85100870,15.38133000
0.10999999,0.83773310,15.15854000
0.11199999,0.82522050,14.41694000
0.11399999,0.81560720,14.03851000
0.11599999,0.80202650,14.34370000
0.11799999,0.78966640,13.93170000
0.11999999,0.77837460,13.62651000
0.12199999,0.76723530,13.44646000
0.12399999,0.75411240,13.19620000
0.12599999,0.74236270,13.00089000
0.12799999,0.73046050,12.57668000
0.12999999,0.71825310,12.14332000
0.13199999,0.70558790,11.73131000
0.13399999,0.69383830,11.56651000
0.13599999,0.68132570,11.41087000
0.13799999,0.67094950,11.20640000
0.13999999,0.65889460,10.85238000
0.14199999,0.64775540,10.48616000
0.14399999,0.63447980,10.47395000
0.14599999,0.62196720,10.15046000
0.14799999,0.61052280,9.92767000
0.14999999,0.60029910,9.17996800
0.15199999,0.58748130,8.96633800
0.15399999,0.57603690,8.51771500
0.15599999,0.56413470,8.51771500
0.15799999,0.55330060,7.98364200
0.15999999,0.54017760,7.99584900
0.16199999,0.52613910,7.75170100
0.16399999,0.51438950,7.41294600
0.16599999,0.50416580,7.36106400
0.16799999,0.49211100,6.71407200
0.16999999,0.48020880,6.47602700
0.17199999,0.46739100,6.24408700
0.17399999,0.45609910,5.74358300
0.17599999,0.44373910,5.57878400
0.17799999,0.43305760,5.30411700
0.17999999,0.41840880,4.77309500
0.18199999,0.40879540,4.53199800
0.18399999,0.39826660,4.12610200
0.18599999,0.38407540,4.01013200
0.18799999,0.37217320,3.85448800
0.18999999,0.36118660,3.33872500
0.19199999,0.34775840,3.09762900
0.19399999,0.33738210,2.68257700
0.19599999,0.32578510,2.62459200
0.19799999,0.31327250,2.31940700
0.19999999,0.30075990,2.05389600
0.20199999,0.28855250,1.97759900
0.20399999,0.27680290,1.99285900
0.20599999,0.26688440,1.89825100
0.20799999,0.25315100,1.64494800
0.20999999,0.24033330,1.47404400
0.21199999,0.22949920,1.44047400
0.21399999,0.21683400,1.32755500
0.21599999,0.20416880,1.43742200
0.21799998,0.19333480,1.46488800
0.21999998,0.18036440,1.24210300
0.22199998,0.16876740,1.22074000
0.22399998,0.15778070,1.40995500
0.22599998,0.14572590,1.33060700
0.22799998,0.13260290,1.08340700
0.22999998,0.12253180,1.04373300
0.23199998,0.10910370,0.94302190
0.23399998,0.09659109,0.94302190
0.23599998,0.08804590,1.03762900
