Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,0.30182810,1.88604400
0.00200000,0.28901030,1.60832500
0.00400000,0.27741320,1.30314000
0.00600000,0.26520590,1.23905100
0.00800000,0.25452440,1.19327400
0.01000000,0.24094360,1.20242900
0.01200000,0.23041470,1.04983700
0.01400000,0.21927550,1.12308100
0.01600000,0.20554220,1.03152600
0.01800000,0.19516590,0.81484420
0.02000000,0.18112740,1.05594100
0.02200000,0.17059850,1.06204400
0.02400000,0.15869620,0.79653310
0.02600000,0.14496290,0.61952570
0.02800000,0.13489180,0.55848870
0.03000000,0.12207400,0.54017760
0.03200000,0.11001920,0.66225170
0.03400000,0.09720145,0.65919980
0.03600000,0.08651997,0.70802940
0.03800000,0.07660146,0.56459240
0.04000000,0.06271554,0.75991090
0.04200000,0.05081332,1.01931800
0.04400000,0.03906369,0.43031100
0.04600000,0.02746666,0.39368880
0.04800000,0.01464888,0.34180730
0.05000000,0.00320444,0.36011840
0.05200000,0.00274667,0.40284430
0.05400000,0.01342814,0.42115540
0.05600000,0.02487259,-0.01220740
0.05800000,0.03799554,0.39368880
0.06000000,0.04913480,0.49745170
0.06200000,0.06134220,0.60731830
0.06400000,0.07293924,0.47914060
0.06600000,0.08484146,0.14038510
0.06800000,0.09735405,0.21362960
0.07000000,0.10879850,0.28992580
0.07200000,0.12085330,0.28687400
0.07399999,0.13321330,0.36317030
0.07599999,0.14343700,0.23194070
0.07799999,0.15732290,0.15869620
0.07999999,0.16800440,0.25330360
0.08199999,0.18112740,0.34791100
0.08399999,0.19272440,0.16174810
0.08599999,0.20462660,0.14954070
0.08799999,0.21759700,0.23804440
0.08999999,0.22659990,0.10071110
0.09199999,0.24048580,0.26245920
0.09399999,0.25238810,0.28382210
0.09599999,0.26352730,0.06408887
0.09799999,0.27603990,-0.01220740
0.09999999,0.28839990,0.16174810
0.10199999,0.30045470,0.29297770
0.10399999,0.30976290,0.22888880
0.10599999,0.32456430,0.02441481
0.10799999,0.33555100,0.19837030
0.10999999,0.34745320,0.18616290
0.11199999,0.35874510,0.14343700
0.11399999,0.37339400,0.19226660
0.11599999,0.38438060,0.08545183
0.11799999,0.39429910,0.16785180
0.11999999,0.40711690,0.55238500
0.12199999,0.41871400,0.60731830
0.12399999,0.43137910,0.86977750
0.12599999,0.44419690,0.67140720
0.12799999,0.45533620,0.99795530
0.12999999,0.46739100,1.29093300
0.13199999,0.47837760,1.55339200
0.13399999,0.49195840,1.81890300
0.13599999,0.50462350,1.81585100
0.13799999,0.51408430,1.91045900
0.13999999,0.52735980,2.11188100
0.14199999,0.54033020,2.42622100
0.14399999,0.55009620,2.39265100
0.14599999,0.56276130,2.61848800
0.14799999,0.57298500,2.61543600
0.14999999,0.58565020,3.01828100
0.15199999,0.59770500,3.30210300
0.15399999,0.60945460,3.51878400
0.15599999,0.62257760,3.68663600
0.15799999,0.63432720,4.08032500
0.15999999,0.64546640,4.29395400
0.16199999,0.65874200,4.45265100
0.16399999,0.66942350,4.61745100
0.16599999,0.68102060,4.63881300
0.16799999,0.69292280,4.93484300
0.16999999,0.70574050,5.16678400
0.17199999,0.71825310,5.31632400
0.17399999,0.72878200,5.71916900
0.17599999,0.74098940,5.72222000
0.17799999,0.75487530,5.95110900
0.17999999,0.76448860,6.36616100
0.18199999,0.77776420,6.28681300
0.18399999,0.78829310,6.66219000
0.18599999,0.79958490,6.57979000
0.18799999,0.81331830,6.83614600
0.18999999,0.82522050,7.13522700
0.19199999,0.83773310,7.29697600
0.19399999,0.84765160,7.84936000
0.19599999,0.86107980,7.40684200
0.19799999,0.87206640,7.90429400
0.19999999,0.88503680,8.09961200
0.20199999,0.89587090,8.45973000
0.20399999,0.90945160,8.54213100
0.20599999,0.91891230,8.70387800
0.20799999,0.93417160,8.88393800
0.20999999,0.94439530,9.15860500
0.21199999,0.95736560,9.39054600
0.21399999,0.96758930,9.76287200
0.21599999,0.97964420,9.67131600
0.21799998,0.99185160,10.09857000
0.21999998,1.00497400,10.46785000
0.22199998,1.01535100,10.33967000
0.22399998,1.02771100,10.65401000
0.22599998,1.03778200,10.83407000
0.22799998,1.05090500,10.98666000
0.22999998,1.06372300,11.28574000
0.23199998,1.07638800,11.55126000
0.23399998,1.08935800,11.73437000
0.23599998,1.10049700,11.81066000
