Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,1.54133700,26.23981000
0.00200000,1.55354500,25.43413000
0.00400000,1.56560000,26.04144000
0.00600000,1.57658600,27.08518000
0.00800000,1.58879400,26.69149000
0.01000000,1.59917000,28.17774000
0.01200000,1.61214000,27.74132000
0.01400000,1.62541600,28.72707000
0.01600000,1.63701300,29.01395000
0.01800000,1.64876200,28.85830000
0.02000000,1.66112200,29.71587000
0.02200000,1.67409300,29.63042000
0.02400000,1.68569000,29.63347000
0.02600000,1.69774500,30.65889000
0.02800000,1.70888400,31.10141000
0.03000000,1.72124400,31.27842000
0.03200000,1.73268800,31.45543000
0.03400000,1.74398000,32.06885000
0.03600000,1.75664500,32.52052000
0.03800000,1.76809000,32.86538000
0.04000000,1.77999200,33.06070000
0.04200000,1.79204700,33.16446000
0.04400000,1.80333900,33.75957000
0.04600000,1.81783500,34.55001000
0.04800000,1.82775400,34.73006000
0.05000000,1.84072400,34.82772000
0.05200000,1.85247300,35.31602000
0.05400000,1.86346000,35.81957000
0.05600000,1.87673600,36.10950000
0.05800000,1.89001100,36.25294000
0.06000000,1.89977700,36.46657000
0.06200000,1.91106900,36.68935000
0.06400000,1.92236100,37.37907000
0.06600000,1.93731500,37.87347000
0.06800000,1.94753900,38.19391000
0.07000000,1.95944100,37.38823000
0.07200000,1.97134300,38.78292000
0.07399999,1.98461900,39.25290000
0.07599999,1.99636800,39.53673000
0.07799999,2.00735500,39.59472000
0.07999999,2.01910400,40.07690000
0.08199999,2.03039600,40.22034000
0.08399999,2.04290900,40.76357000
0.08599999,2.05404800,41.14811000
0.08799999,2.06732400,41.24576000
0.08999999,2.07770000,41.64251000
0.09199999,2.08883900,42.24677000
0.09399999,2.10211500,42.52449000
0.09599999,2.11371200,42.70150000
0.09799999,2.12576700,42.92123000
0.09999999,2.13827900,43.19590000
0.10199999,2.15079200,43.55602000
0.10399999,2.16147400,43.91919000
0.10599999,2.17261300,44.01379000
0.10799999,2.18604100,44.39528000
0.10999999,2.19931700,44.98428000
0.11199999,2.20893000,45.10331000
0.11399999,2.22205300,45.62517000
0.11599999,2.23212400,46.06158000
0.11799999,2.24433100,46.25385000
0.11999999,2.25745400,46.33320000
0.12199999,2.26996700,46.50716000
0.12399999,2.28125900,46.85507000
0.12599999,2.29468700,47.44407000
0.12799999,2.30460500,47.87743000
0.12999999,2.31742300,47.87743000
0.13199999,2.32947800,48.00562000
0.13399999,2.34229600,48.49086000
0.13599999,2.35221400,48.85403000
0.13799999,2.36503200,49.05850000
0.13999999,2.37785000,49.18973000
0.14199999,2.38975200,49.14396000
0.14399999,2.40089100,49.80926000
0.14599999,2.41355600,50.18464000
0.14799999,2.42423800,50.46846000
0.14999999,2.43827600,50.60884000
0.15199999,2.44712700,50.82858000
0.15399999,2.46208100,51.20701000
0.15599999,2.47261000,51.57018000
0.15799999,2.48405400,51.75329000
0.15999999,2.49748200,51.68004000
0.16199999,2.50907900,52.00048000
0.16399999,2.52021900,52.57118000
0.16599999,2.53318900,52.75735000
0.16799999,2.54615900,52.73904000
0.16999999,2.55745100,53.03201000
0.17199999,2.56767500,53.23343000
0.17399999,2.58110300,53.75835000
0.17599999,2.59407300,53.98724000
0.17799999,2.60414400,53.91705000
0.17999999,2.61589400,53.99334000
0.18199999,2.63069600,54.18256000
0.18399999,2.63954600,54.65865000
0.18599999,2.65327900,54.89364000
0.18799999,2.66518100,55.10422000
0.18999999,2.67494700,55.18967000
0.19199999,2.68837500,55.42161000
0.19399999,2.70012500,55.89770000
0.19599999,2.71187500,56.01062000
0.19799999,2.72362400,56.12049000
0.19999999,2.73491600,56.16932000
0.20199999,2.74712400,56.31275000
0.20399999,2.75917800,56.74917000
0.20599999,2.77306400,56.93839000
0.20799999,2.78359300,57.07877000
0.20999999,2.79381700,57.22831000
0.21199999,2.80831300,57.42057000
0.21399999,2.81991000,57.63726000
0.21599999,2.82982900,57.84173000
0.21799998,2.84295200,57.84784000
0.21999998,2.85561700,58.09504000
0.22199998,2.86629800,58.21100000
0.22399998,2.87728500,58.49178000
0.22599998,2.88979800,58.66573000
0.22799998,2.90337800,58.94955000
0.22999998,2.91497500,59.01669000
0.23199998,2.92397800,59.26084000
0.23399998,2.93923800,59.41343000
0.23599998,2.95144500,59.31882000
