Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,1.24286600,27.50938000
0.00200000,1.23279500,27.32932000
0.00400000,1.21952000,26.82272000
0.00600000,1.20975400,26.34663000
0.00800000,1.19708800,25.72405000
0.01000000,1.18396600,25.32121000
0.01200000,1.17404700,25.15641000
0.01400000,1.15985600,24.64064000
0.01600000,1.14688600,24.14930000
0.01800000,1.13620400,23.79223000
0.02000000,1.12338600,23.69762000
0.02200000,1.11240000,23.24595000
0.02400000,1.10095500,22.71187000
0.02600000,1.09012100,22.22358000
0.02800000,1.07654000,21.72918000
0.03000000,1.06540100,21.19816000
0.03200000,1.04876900,20.59389000
0.03400000,1.04144400,20.62136000
0.03600000,1.02969500,20.15442000
0.03800000,1.01840300,19.60509000
0.04000000,1.00466900,19.33958000
0.04200000,0.99337750,19.04660000
0.04400000,0.98147520,18.46065000
0.04600000,0.96835230,18.03949000
0.04800000,0.95736560,17.72820000
0.05000000,0.94470050,17.14835000
0.05200000,0.93279830,17.07205000
0.05400000,0.92104860,16.65700000
0.05600000,0.90975680,16.23280000
0.05800000,0.89724420,15.92456000
0.06000000,0.88396870,15.77197000
0.06200000,0.87374490,15.23179000
0.06400000,0.86291090,14.98459000
0.06600000,0.84856710,14.73128000
0.06800000,0.83697020,14.26740000
0.07000000,0.82628860,13.69976000
0.07200000,0.81316570,13.72417000
0.07399999,0.80233160,13.48613000
0.07599999,0.78997160,13.11380000
0.07799999,0.77822200,12.80557000
0.07999999,0.76647230,12.51259000
0.08199999,0.75258640,12.38441000
0.08399999,0.74236270,11.96020000
0.08599999,0.73168130,11.64586000
0.08799999,0.71840570,11.65197000
0.08999999,0.70650350,10.91952000
0.09199999,0.69429610,10.58077000
0.09399999,0.68391980,10.48921000
0.09599999,0.67064420,10.29694000
0.09799999,0.65996280,9.35087100
0.09999999,0.64745010,9.72014500
0.10199999,0.63280130,9.57365600
0.10399999,0.62303540,9.16470800
0.10599999,0.61204870,8.94192300
0.10799999,0.59923090,8.47804300
0.10999999,0.58748130,7.66930100
0.11199999,0.57466350,7.89513900
0.11399999,0.56321910,7.69982000
0.11599999,0.55162200,7.33970200
0.11799999,0.53895690,6.98568700
0.11999999,0.52568130,6.86361300
0.12199999,0.51515250,6.57979000
0.12399999,0.50401320,6.27460500
0.12599999,0.49150060,5.98467900
0.12799999,0.48051390,5.31022100
0.12999999,0.46723840,5.10879900
0.13199999,0.45640430,5.16373200
0.13399999,0.44465470,4.64796900
0.13599999,0.43183690,4.38245800
0.13799999,0.42039250,4.21155400
0.13999999,0.40818510,3.69884300
0.14199999,0.39613030,3.69579100
0.14399999,0.38300730,3.32041400
0.14599999,0.37202060,2.82906600
0.14799999,0.36072880,2.48725800
0.14999999,0.34760580,2.02337700
0.15199999,0.33646660,1.69988100
0.15399999,0.32380140,1.64494800
0.15599999,0.31296730,1.69377700
0.15799999,0.30106510,1.42826600
0.15999999,0.28778960,1.32145100
0.16199999,0.27634510,1.48320000
0.16399999,0.26627400,1.03762900
0.16599999,0.25284590,0.81179230
0.16799999,0.24231700,0.86672560
0.16999999,0.22888880,0.38453320
0.17199999,0.21835990,0.61952570
0.17399999,0.20645770,0.69887380
0.17599999,0.19470810,0.41810360
0.17799999,0.18173770,0.38148140
0.17999999,0.16922510,0.50660720
0.18199999,0.15808590,0.38453320
0.18399999,0.14603110,0.32959990
0.18599999,0.13275550,0.32959990
0.18799999,0.12207400,0.06103702
0.18999999,0.11032440,-0.10681480
0.19199999,0.09765923,0.28077030
0.19399999,0.08499405,0.34791100
0.19599999,0.07477035,0.25025180
0.19799999,0.06118961,0.34791100
0.19999999,0.05355999,0.20752580
0.20199999,0.03799554,0.35706650
0.20399999,0.02609333,0.30518510
0.20599999,0.01434370,0.06408887
0.20799999,0.00335704,0.08239997
0.20999999,0.00137333,-0.04577776
0.21199999,0.01541185,-0.03357036
0.21399999,0.02609333,-0.21362960
0.21599999,0.03799554,0.00610370
0.21799998,0.04989776,-0.31434070
0.21999998,0.06118961,-0.07324442
0.22199998,0.07339702,-0.08850367
0.22399998,0.08453627,-0.17700730
0.22599998,0.09857479,0.02441481
0.22799998,0.11078220,-0.36317030
0.22999998,0.12207400,-0.28382210
0.23199998,0.13184000,-0.06714072
0.23399998,0.14572590,0.11291850
