Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,2.29590700,48.57936000
0.00200000,2.28278400,48.50307000
0.00400000,2.27179800,47.77673000
0.00600000,2.25913300,47.94152000
0.00800000,2.24723100,47.96899000
0.01000000,2.23578600,47.51732000
0.01200000,2.22327400,47.27012000
0.01400000,2.21106600,47.16025000
0.01600000,2.19992700,47.03207000
0.01800000,2.18741400,46.86117000
0.02000000,2.17642800,46.69942000
0.02200000,2.16361000,46.28132000
0.02400000,2.15033400,46.17756000
0.02600000,2.14041600,46.23554000
0.02800000,2.12897100,45.91204000
0.03000000,2.11447500,45.73503000
0.03200000,2.10364100,45.51225000
0.03400000,2.09189100,45.29557000
0.03600000,2.07892100,45.37187000
0.03800000,2.06885000,45.33525000
0.04000000,2.05404800,44.83779000
0.04200000,2.04321400,44.52345000
0.04400000,2.03238000,44.29151000
0.04600000,2.01956200,43.94360000
0.04800000,2.00888100,44.03210000
0.05000000,1.99728400,43.77270000
0.05200000,1.98522900,43.38206000
0.05400000,1.97256400,43.14707000
0.05600000,1.96020400,43.15012000
0.05800000,1.94814900,42.81136000
0.06000000,1.93639900,42.60384000
0.06200000,1.92434500,42.28950000
0.06400000,1.91290000,41.72491000
0.06600000,1.89993000,41.75542000
0.06800000,1.88741700,41.97821000
0.07000000,1.87673600,41.13590000
0.07200000,1.86422300,41.16031000
0.07399999,1.85125300,40.89175000
0.07599999,1.84087600,40.77883000
0.07799999,1.82821100,40.46449000
0.07999999,1.81676700,40.19288000
0.08199999,1.80394900,39.83581000
0.08399999,1.79372500,39.52147000
0.08599999,1.78075500,39.32920000
0.08799999,1.76900500,39.18271000
0.08999999,1.75801900,38.85921000
0.09199999,1.74459100,38.61507000
0.09399999,1.73070500,37.70562000
0.09599999,1.72063400,38.37703000
0.09799999,1.70995200,37.95282000
0.09999999,1.69744000,37.31498000
0.10199999,1.68630000,37.27531000
0.10399999,1.67500800,36.82058000
0.10599999,1.66371700,36.71987000
0.10799999,1.64983100,36.63442000
0.10999999,1.63792800,36.33533000
0.11199999,1.62526300,35.96606000
0.11399999,1.61336100,35.72192000
0.11599999,1.60069600,35.34653000
0.11799999,1.58955700,35.27940000
0.11999999,1.57750200,34.79416000
0.12199999,1.56621000,34.39131000
0.12399999,1.55354500,34.04950000
0.12599999,1.54133700,33.66802000
0.12799999,1.52974000,33.80230000
0.12999999,1.51799100,33.53984000
0.13199999,1.50471500,32.78604000
0.13399999,1.49510200,32.68837000
0.13599999,1.48442000,32.48390000
0.13799999,1.47206000,32.19703000
0.13999999,1.45878500,31.79113000
0.14199999,1.44703500,31.32420000
0.14399999,1.43421700,30.88168000
0.14599999,1.42475700,30.84506000
0.14799999,1.40965000,30.49409000
0.14999999,1.39851100,30.00885000
0.15199999,1.38706600,29.79522000
0.15399999,1.37531700,29.44731000
0.15599999,1.36280400,29.19095000
0.15799999,1.35349600,28.87356000
0.15999999,1.34037300,28.44020000
0.16199999,1.32831800,28.00989000
0.16399999,1.31641600,27.58263000
0.16599999,1.30222500,27.33848000
0.16799999,1.29001700,27.00278000
0.16999999,1.28070900,26.61824000
0.17199999,1.26758600,26.24592000
0.17399999,1.25614200,25.92853000
0.17599999,1.24485000,25.64775000
0.17799999,1.23218500,25.38835000
0.17999999,1.21799400,24.16150000
0.18199999,1.20731200,24.49415000
0.18399999,1.19663100,24.12488000
0.18599999,1.18472900,23.51146000
0.18799999,1.17206300,23.61522000
0.18999999,1.16122900,23.07810000
0.19199999,1.14703800,22.71493000
0.19399999,1.13773000,22.45247000
0.19599999,1.12445400,22.16559000
0.19799999,1.11148400,21.78106000
0.19999999,1.10126000,21.33244000
0.20199999,1.08920600,20.78005000
0.20399999,1.07760900,20.34974000
0.20599999,1.06601200,19.99267000
0.20799999,1.05212600,19.87671000
0.20999999,1.04205500,19.40977000
0.21199999,1.02877900,18.92758000
0.21399999,1.01611400,18.55831000
0.21599999,1.00497400,18.30500000
0.21799998,0.99291970,17.77703000
0.21999998,0.98101750,17.32536000
0.22199998,0.96911530,17.03543000
0.22399998,0.95675530,16.42811000
0.22599998,0.94653160,16.26942000
0.22799998,0.93279830,16.06189000
0.22999998,0.92165900,15.65294000
0.23199998,0.90975680,15.32640000
0.23399998,0.89800720,14.93576000
0.23599998,0.88793610,14.78011000
