Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,1.57612800,23.87768000
0.00200000,1.58909900,24.54604000
0.00400000,1.60176400,24.87564000
0.00600000,1.61183500,25.29984000
0.00800000,1.62511100,25.13504000
0.01000000,1.63548700,25.65081000
0.01200000,1.64891500,26.65487000
0.01400000,1.66036000,26.23371000
0.01600000,1.67088800,26.69759000
0.01800000,1.68507900,26.78915000
0.02000000,1.69652400,27.36900000
0.02200000,1.70812100,27.58568000
0.02400000,1.71971800,27.71691000
0.02600000,1.73253600,28.36695000
0.02800000,1.74306500,28.68130000
0.03000000,1.75450900,29.05972000
0.03200000,1.76763200,29.35881000
0.03400000,1.77922900,29.70366000
0.03600000,1.79143700,30.02411000
0.03800000,1.80364400,30.49715000
0.04000000,1.81585100,30.74435000
0.04200000,1.82729600,30.80538000
0.04400000,1.83904500,31.40355000
0.04600000,1.85171100,31.77282000
0.04800000,1.86361300,32.25806000
0.05000000,1.87536200,32.29469000
0.05200000,1.88726500,32.54799000
0.05400000,1.89733600,32.88980000
0.05600000,1.91061100,33.35978000
0.05800000,1.92281900,33.61309000
0.06000000,1.93411100,33.86334000
0.06200000,1.94769100,34.01288000
0.06400000,1.95928800,34.73006000
0.06600000,1.97149600,35.02304000
0.06800000,1.98217700,35.30686000
0.07000000,1.99438500,35.29160000
0.07200000,2.00598200,35.51134000
0.07399999,2.01742600,35.96606000
0.07599999,2.02963400,36.38111000
0.07799999,2.04290900,36.53065000
0.07999999,2.05298000,36.59474000
0.08199999,2.06656100,37.21122000
0.08399999,2.07800500,37.58049000
0.08599999,2.09067100,37.95587000
0.08799999,2.10211500,38.21223000
0.08999999,2.11218600,38.27937000
0.09199999,2.12500400,38.65780000
0.09399999,2.13919500,39.08505000
0.09599999,2.14957100,39.19187000
0.09799999,2.16193100,39.49400000
0.09999999,2.17352800,39.57640000
0.10199999,2.18543100,39.98230000
0.10399999,2.19657000,40.42482000
0.10599999,2.20893000,40.84902000
0.10799999,2.22235800,41.15116000
0.10999999,2.23288700,41.01687000
0.11199999,2.24570400,41.35563000
0.11399999,2.25775900,42.24372000
0.11599999,2.26752500,41.94769000
0.11799999,2.28019000,42.12165000
0.11999999,2.29300800,42.38105000
0.12199999,2.30719900,43.00668000
0.12399999,2.31742300,43.12265000
0.12599999,2.32917300,43.49193000
0.12799999,2.34199000,43.62316000
0.12999999,2.35206200,43.63536000
0.13199999,2.36533700,43.96191000
0.13399999,2.37632400,44.30372000
0.13599999,2.38883600,44.68215000
0.13799999,2.40012800,44.73098000
0.13999999,2.41142000,44.95071000
0.14199999,2.42454300,45.47563000
0.14399999,2.43675000,45.67095000
0.14599999,2.44712700,46.12568000
0.14799999,2.46040200,46.00360000
0.14999999,2.47306800,45.85406000
0.15199999,2.48435900,46.18976000
0.15399999,2.49656700,46.55598000
0.15599999,2.50709600,46.92221000
0.15799999,2.51930300,46.92221000
0.15999999,2.53318900,47.17551000
0.16199999,2.54310800,47.64854000
0.16399999,2.55760400,47.96899000
0.16599999,2.56630100,47.84692000
0.16799999,2.57942400,48.23145000
0.16999999,2.59239500,48.09717000
0.17199999,2.60246600,48.37489000
0.17399999,2.61574100,48.76553000
0.17599999,2.62764400,48.93338000
0.17799999,2.63954600,49.02493000
0.17999999,2.65221100,49.27824000
0.18199999,2.66258700,49.71160000
0.18399999,2.67525200,49.91302000
0.18599999,2.68654400,50.00763000
0.18799999,2.69982000,50.14496000
0.18999999,2.71065400,50.14801000
0.19199999,2.72301400,50.38301000
0.19399999,2.73384800,50.63020000
0.19599999,2.74697100,50.87130000
0.19799999,2.75902600,50.93844000
0.19999999,2.76924900,50.91098000
0.20199999,2.78420400,51.33213000
0.20399999,2.79458000,51.50609000
0.20599999,2.80724500,51.77465000
0.20799999,2.81960500,52.04322000
0.20999999,2.82860800,51.85094000
0.21199999,2.84295200,52.02795000
0.21399999,2.85393800,52.36976000
0.21599999,2.86568800,52.46742000
0.21799998,2.87789500,52.57424000
0.21999998,2.89040800,52.62306000
0.22199998,2.90414100,52.93130000
0.22399998,2.91390700,53.11136000
0.22599998,2.92611500,53.28532000
0.22799998,2.93862700,53.47148000
0.22999998,2.94976700,53.38603000
0.23199998,2.96090600,53.54167000
0.23399998,2.97250300,53.61797000
0.23599998,2.97555500,53.89264000
