Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,2.80739800,58.93124000
0.00200000,2.79519000,58.97397000
0.00400000,2.78603500,59.14487000
0.00600000,2.77123300,59.04111000
0.00800000,2.76162000,58.74203000
0.01000000,2.74803900,58.45821000
0.01200000,2.73537400,58.35139000
0.01400000,2.72423500,58.27509000
0.01600000,2.71111200,58.42158000
0.01800000,2.70043000,58.00958000
0.02000000,2.68883300,57.86615000
0.02200000,2.67693100,57.87835000
0.02400000,2.66579200,57.96380000
0.02600000,2.65419500,57.61895000
0.02800000,2.64030900,57.55486000
0.03000000,2.62947500,57.38090000
0.03200000,2.61757300,57.17948000
0.03400000,2.60521200,57.05130000
0.03600000,2.59178400,57.00858000
0.03800000,2.58110300,56.75832000
0.04000000,2.56889600,56.65456000
0.04200000,2.55638300,56.72170000
0.04400000,2.54585400,56.39820000
0.04600000,2.53227300,56.30665000
0.04800000,2.52311800,56.34327000
0.05000000,2.50862100,55.89770000
0.05200000,2.49870300,55.77258000
0.05400000,2.48405400,55.85803000
0.05600000,2.47520400,55.50096000
0.05800000,2.46177600,55.38804000
0.06000000,2.44880500,55.18052000
0.06200000,2.43842900,55.14389000
0.06400000,2.42576400,54.89364000
0.06600000,2.41447200,54.85702000
0.06800000,2.40165400,54.54573000
0.07000000,2.39005700,54.28632000
0.07200000,2.37800200,54.21003000
0.07399999,2.36625300,54.02386000
0.07599999,2.35465600,53.93536000
0.07799999,2.34290600,53.80719000
0.07999999,2.33115600,53.40434000
0.08199999,2.31788100,53.45622000
0.08399999,2.30719900,53.34330000
0.08599999,2.29468700,53.05643000
0.08799999,2.28156400,53.08084000
0.08999999,2.27011900,52.60476000
0.09199999,2.25898000,52.18055000
0.09399999,2.24539900,52.26295000
0.09599999,2.23517600,52.13477000
0.09799999,2.22129000,51.81738000
0.09999999,2.20984500,51.63426000
0.10199999,2.19977400,51.53661000
0.10399999,2.18649900,51.35350000
0.10599999,2.17444400,51.23753000
0.10799999,2.16284700,50.80416000
0.10999999,2.15033400,50.48372000
0.11199999,2.13812700,50.15717000
0.11399999,2.12714000,50.17548000
0.11599999,2.11417000,49.91912000
0.11799999,2.10318300,49.74822000
0.11999999,2.09006000,49.47660000
0.12199999,2.07937900,49.36369000
0.12399999,2.06976500,49.44914000
0.12599999,2.05618500,49.02798000
0.12799999,2.04428200,48.65261000
0.12999999,2.03070200,48.42982000
0.13199999,2.02002000,48.03613000
0.13399999,2.00766000,47.87743000
0.13599999,1.99606300,47.75842000
0.13799999,1.98202500,47.59667000
0.13999999,1.97256400,47.08396000
0.14199999,1.95913600,47.00156000
0.14399999,1.94677600,46.95578000
0.14599999,1.93533100,46.56819000
0.14799999,1.92358200,46.28742000
0.14999999,1.91259500,45.91510000
0.15199999,1.90054000,45.37797000
0.15399999,1.88772200,45.51836000
0.15599999,1.87582000,45.24674000
0.15799999,1.86605400,44.89273000
0.15999999,1.85247300,44.56923000
0.16199999,1.83980800,44.48073000
0.16399999,1.82729600,44.33424000
0.16599999,1.81630900,43.91308000
0.16799999,1.80333900,43.57128000
0.16999999,1.79235200,43.27219000
0.17199999,1.78014500,42.65878000
0.17399999,1.76976800,42.81136000
0.17599999,1.75649300,42.38716000
0.17799999,1.74413300,42.07587000
0.17999999,1.73345100,41.63640000
0.18199999,1.72185400,41.56011000
0.18399999,1.70980000,41.29765000
0.18599999,1.69652400,41.04435000
0.18799999,1.68416400,40.61403000
0.18999999,1.67363500,40.33326000
0.19199999,1.66005400,39.96704000
0.19399999,1.64937300,39.48179000
0.19599999,1.63838600,39.46349000
0.19799999,1.62602600,39.26817000
0.19999999,1.61351400,38.89584000
0.20199999,1.60206900,38.66390000
0.20399999,1.59032000,38.28852000
0.20599999,1.57841700,37.91619000
0.20799999,1.56560000,37.57439000
0.20999999,1.55446000,37.26310000
0.21199999,1.54149000,36.76870000
0.21399999,1.53141900,36.55812000
0.21599999,1.51783800,36.26209000
0.21799998,1.50486800,35.91723000
0.21999998,1.49403400,35.47777000
0.22199998,1.48274200,35.19089000
0.22399998,1.47038200,35.09324000
0.22599998,1.45878500,34.69955000
0.22799998,1.44489900,34.23566000
0.22999998,1.43467500,33.81756000
0.23199998,1.42307800,33.32011000
0.23399998,1.41026000,33.21940000
0.23599998,1.40080000,32.86843000
