Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,1.88879100,41.89276000
0.00200000,1.87582000,41.59978000
0.00400000,1.86544400,41.07486000
0.00600000,1.85201600,41.16642000
0.00800000,1.83980800,40.73916000
0.01000000,1.82805900,39.64965000
0.01200000,1.81585100,40.24476000
0.01400000,1.80471200,39.88464000
0.01600000,1.79387800,39.77782000
0.01800000,1.78121300,39.58251000
0.02000000,1.76900500,39.55809000
0.02200000,1.75756100,39.20408000
0.02400000,1.74550600,38.72188000
0.02600000,1.73314600,38.77377000
0.02800000,1.72063400,38.49299000
0.03000000,1.70995200,38.09320000
0.03200000,1.69759200,37.65984000
0.03400000,1.68462200,37.31804000
0.03600000,1.66936200,36.40248000
0.03800000,1.66188500,36.95486000
0.04000000,1.65166200,36.55202000
0.04200000,1.63838600,36.44215000
0.04400000,1.62724700,35.94775000
0.04600000,1.61336100,35.94775000
0.04800000,1.60206900,35.78905000
0.05000000,1.59016700,35.29160000
0.05200000,1.57857000,34.96811000
0.05400000,1.56483700,34.41877000
0.05600000,1.55476500,33.86944000
0.05800000,1.54362600,33.94574000
0.06000000,1.53004600,33.77178000
0.06200000,1.51860100,33.41777000
0.06400000,1.50730900,32.99051000
0.06600000,1.49494900,32.85318000
0.06800000,1.47785900,32.36793000
0.07000000,1.47007700,32.20008000
0.07200000,1.45909000,31.70263000
0.07399999,1.44688200,31.60192000
0.07599999,1.43467500,31.19602000
0.07799999,1.42521400,30.97323000
0.07999999,1.41163400,30.85727000
0.08199999,1.39912100,30.19501000
0.08399999,1.38584600,29.95086000
0.08599999,1.37669000,29.68840000
0.08799999,1.36234600,29.37101000
0.08999999,1.35227500,28.94070000
0.09199999,1.33945700,28.58058000
0.09399999,1.32801300,27.90612000
0.09599999,1.31565300,27.79626000
0.09799999,1.30314000,27.48802000
0.09999999,1.29368000,27.00888000
0.10199999,1.27994600,26.95395000
0.10399999,1.26728100,26.45039000
0.10599999,1.25568400,26.34358000
0.10799999,1.24424000,26.12384000
0.10999999,1.23188000,25.53484000
0.11199999,1.21952000,25.19913000
0.11399999,1.20716000,24.59792000
0.11599999,1.19693600,24.16456000
0.11799999,1.18381300,23.97229000
0.11999999,1.17130000,23.75561000
0.12199999,1.16031400,23.22764000
0.12399999,1.15039500,22.76986000
0.12599999,1.13544100,22.64168000
0.12799999,1.12476000,22.18390000
0.12999999,1.11194200,21.90313000
0.13199999,1.10156600,21.36906000
0.13399999,1.08951100,21.00284000
0.13599999,1.07760900,20.62441000
0.13799999,1.06463800,20.34364000
0.13999999,1.05349900,19.95910000
0.14199999,1.04174900,19.53490000
0.14399999,1.03000000,19.03745000
0.14599999,1.01886000,18.04254000
0.14799999,1.00528000,18.35078000
0.14999999,0.99353010,17.93268000
0.15199999,0.98132260,17.70989000
0.15399999,0.97094640,17.07511000
0.15599999,0.95767080,16.71194000
0.15799999,0.94668420,16.57460000
0.15999999,0.93325600,16.03748000
0.16199999,0.92104860,15.81469000
0.16399999,0.90929900,15.26536000
0.16599999,0.89968570,15.17685000
0.16799999,0.88686790,14.98459000
0.16999999,0.87496570,15.08530000
0.17199999,0.86199530,13.99579000
0.17399999,0.85100870,13.72723000
0.17599999,0.83941160,13.50444000
0.17799999,0.82705160,13.40068000
0.17999999,0.81438640,13.03140000
0.18199999,0.80172120,12.79336000
0.18399999,0.78997160,12.32337000
0.18599999,0.77852720,12.14637000
0.18799999,0.76784570,12.10669000
0.18999999,0.75365460,11.80151000
0.19199999,0.73992130,10.68758000
0.19399999,0.73061310,11.05686000
0.19599999,0.71962640,10.48006000
0.19799999,0.70635090,10.84323000
0.19999999,0.69460130,10.54414000
0.20199999,0.68468280,10.05890000
0.20399999,0.67110200,9.85747800
0.20599999,0.65736870,9.44853000
0.20799999,0.64607690,9.40885600
0.20999999,0.63356420,9.16165600
0.21199999,0.62425610,8.62758300
0.21399999,0.61159090,8.31324200
0.21599999,0.60029910,7.86156800
0.21799998,0.59099100,7.95617600
0.21999998,0.57573170,7.88598300
0.22199998,0.56443980,7.58690200
0.22399998,0.55299540,7.39158200
0.22599998,0.54124580,6.90939000
0.22799998,0.52781760,6.96127200
0.22999998,0.51622060,6.32953900
0.23199998,0.50447090,6.18305000
0.23399998,0.49180580,5.77410200
0.23599998,0.48142950,5.47196900
