Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,2.49717700,46.77572000
0.00200000,2.50938400,47.10226000
0.00400000,2.51976100,47.53563000
0.00600000,2.53242600,47.45934000
0.00800000,2.54417600,47.68212000
0.01000000,2.55439900,48.13074000
0.01200000,2.56752200,48.17957000
0.01400000,2.58018700,48.52748000
0.01600000,2.59086900,48.57021000
0.01800000,2.60353400,48.71975000
0.02000000,2.61436800,48.89676000
0.02200000,2.62672800,49.18973000
0.02400000,2.63481500,49.36064000
0.02600000,2.65358400,49.62004000
0.02800000,2.66151900,49.89166000
0.03000000,2.67616800,50.02289000
0.03200000,2.68669700,50.40742000
0.03400000,2.69890400,50.46846000
0.03600000,2.71187500,50.64546000
0.03800000,2.72225100,50.77670000
0.04000000,2.73567900,50.94149000
0.04200000,2.74620800,51.39317000
0.04400000,2.75780500,51.36265000
0.04600000,2.77138600,51.17954000
0.04800000,2.78161000,51.48472000
0.05000000,2.79519000,51.81738000
0.05200000,2.80632900,52.03406000
0.05400000,2.81899500,52.16834000
0.05600000,2.82937100,52.05848000
0.05800000,2.84341000,52.16224000
0.06000000,2.85424400,52.55898000
0.06200000,2.86599300,52.86416000
0.06400000,2.87942100,53.03201000
0.06600000,2.89086600,53.14493000
0.06800000,2.90337800,53.24564000
0.07000000,2.91253400,53.45012000
0.07200000,2.92382600,53.80719000
0.07399999,2.93755900,53.80108000
0.07599999,2.95114000,53.65764000
0.07799999,2.96105800,53.83770000
0.07999999,2.97372400,53.74004000
0.08199999,2.97540200,54.16120000
0.08399999,2.96441500,54.24970000
0.08599999,2.95190300,54.34736000
0.08799999,2.93954300,54.41755000
0.08999999,2.92870900,54.22834000
0.09199999,2.91604400,54.65865000
0.09399999,2.90444700,54.68306000
0.09599999,2.89147600,54.25886000
0.09799999,2.87957400,54.01471000
0.09999999,2.86797700,54.08795000
0.10199999,2.85607500,54.24055000
0.10399999,2.84539300,54.15815000
0.10599999,2.83318600,53.96893000
0.10799999,2.82128400,53.55998000
0.10999999,2.80770300,53.67900000
0.11199999,2.79702100,53.66375000
0.11399999,2.78557700,53.99945000
0.11599999,2.77382700,53.60576000
0.11799999,2.76131500,53.52946000
0.11999999,2.74987000,53.37992000
0.12199999,2.73567900,53.07474000
0.12399999,2.72377700,53.45317000
0.12599999,2.71340100,53.04117000
0.12799999,2.70134600,52.89468000
0.12999999,2.68837500,53.01370000
0.13199999,2.67677900,52.90078000
0.13399999,2.66060400,52.76955000
0.13599999,2.65343200,52.63527000
0.13799999,2.64061400,52.44911000
0.13999999,2.62962700,52.21412000
0.14199999,2.61772500,52.22022000
0.14399999,2.60536500,52.50099000
0.14599999,2.59300500,52.13477000
0.14799999,2.58171300,51.98218000
0.14999999,2.56996400,51.96997000
0.15199999,2.55821400,51.96997000
0.15399999,2.54585400,51.66173000
0.15599999,2.53181600,51.40232000
0.15799999,2.52189700,51.20090000
0.15999999,2.50892700,51.01168000
0.16199999,2.49839800,51.06662000
0.16399999,2.48512200,50.96591000
0.16599999,2.47169400,49.97101000
0.16799999,2.46055500,50.50813000
0.16999999,2.45033100,50.23957000
0.17199999,2.43827600,50.58443000
0.17399999,2.42698500,50.42268000
0.17599999,2.41447200,50.25483000
0.17799999,2.40348500,49.97101000
0.17999999,2.39112500,49.58647000
0.18199999,2.37891800,49.81841000
0.18399999,2.36610000,49.51933000
0.18599999,2.35374000,49.23551000
0.18799999,2.34321100,49.07376000
0.18999999,2.32993600,49.22636000
0.19199999,2.31955900,48.99136000
0.19399999,2.30750400,48.64650000
0.19599999,2.29514500,48.39015000
0.19799999,2.28186900,47.81335000
0.19999999,2.27195000,47.99951000
0.20199999,2.25882700,48.10022000
0.20399999,2.24570400,48.21314000
0.20599999,2.23517600,47.64854000
0.20799999,2.22281600,47.26402000
0.20999999,2.21121900,47.33115000
0.21199999,2.19809600,46.97409000
0.21399999,2.18710900,47.16636000
0.21599999,2.17490100,46.75436000
0.21799998,2.16376200,46.58040000
0.21999998,2.15170700,46.15619000
0.22199998,2.13919500,46.07074000
0.22399998,2.12195200,45.77471000
0.22599998,2.11584800,45.55193000
0.22799998,2.10364100,45.42985000
0.22999998,2.09418000,45.54582000
0.23199998,2.08090400,45.62212000
0.23399998,2.06869700,45.15824000
0.23599998,2.05618500,44.96902000
