Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,0.56245610,3.04269500
0.00200000,0.57496870,3.39671000
0.00400000,0.58595540,3.65916900
0.00600000,0.59907840,3.62559900
0.00800000,0.61159090,4.23596900
0.01000000,0.62181460,4.26953900
0.01200000,0.63310650,4.37635400
0.01400000,0.64546640,4.58693200
0.01600000,0.65874200,5.05386500
0.01800000,0.67110200,5.19730200
0.02000000,0.68147830,5.17593900
0.02200000,0.69414350,5.19425000
0.02400000,0.70543530,5.28580600
0.02600000,0.71779540,5.59404300
0.02800000,0.72985020,6.10980600
0.03000000,0.74297310,6.22272400
0.03200000,0.75426500,6.57979000
0.03400000,0.76509900,6.55232400
0.03600000,0.77806940,6.81478300
0.03800000,0.78997160,7.28476800
0.04000000,0.80095830,7.33664900
0.04200000,0.81255530,7.38242700
0.04400000,0.82567830,7.52586500
0.04600000,0.83651230,7.80968700
0.04800000,0.84978790,7.90124100
0.05000000,0.86123230,8.20337600
0.05200000,0.87252420,8.45057600
0.05400000,0.88488420,8.54823400
0.05600000,0.89831230,8.93276800
0.05800000,0.90868860,9.19522700
0.06000000,0.92181160,9.20438300
0.06200000,0.93264570,9.29593800
0.06400000,0.94378490,9.51567200
0.06600000,0.95645010,9.03042700
0.06800000,0.96667380,9.84832300
0.07000000,0.98193310,10.14435000
0.07200000,0.99353010,10.50447000
0.07399999,1.00344900,10.42207000
0.07599999,1.01702900,10.97140000
0.07799999,1.02969500,10.95004000
0.07999999,1.04083400,11.28269000
0.08199999,1.05166800,11.49327000
0.08399999,1.06402800,11.32237000
0.08599999,1.07593000,11.88391000
0.08799999,1.08874800,12.11890000
0.08999999,1.09988700,12.44545000
0.09199999,1.11240000,12.51259000
0.09399999,1.12506500,12.64992000
0.09599999,1.13498300,13.06497000
0.09799999,1.14734300,13.40068000
0.09999999,1.15985600,13.28165000
0.10199999,1.17328400,13.60820000
0.10399999,1.18427100,13.70586000
0.10599999,1.19235800,14.11176000
0.10799999,1.20792300,14.52071000
0.10999999,1.21936700,14.60311000
0.11199999,1.23096400,14.63973000
0.11399999,1.24118800,14.84115000
0.11599999,1.25385300,15.08530000
0.11799999,1.26636600,15.53087000
0.11999999,1.27750500,15.49119000
0.12199999,1.29108600,15.65905000
0.12399999,1.30192000,15.89709000
0.12599999,1.31458500,16.25111000
0.12799999,1.32709700,16.58376000
0.12999999,1.33961000,16.55324000
0.13199999,1.35059700,17.05374000
0.13399999,1.36127800,16.86453000
0.13599999,1.37379100,17.45659000
0.13799999,1.38706600,17.70684000
0.13999999,1.39805300,17.72820000
0.14199999,1.40858200,17.77703000
0.14399999,1.42201000,18.10053000
0.14599999,1.43345400,18.30500000
0.14799999,1.44581400,18.63765000
0.14999999,1.45893700,18.90317000
0.15199999,1.46900800,18.89096000
0.15399999,1.48167400,19.01913000
0.15599999,1.49388100,19.53490000
0.15799999,1.50532500,19.76989000
0.15999999,1.51692200,23.27036000
0.16199999,1.52958800,23.32224000
0.16399999,1.54087900,23.04147000
0.16599999,1.55278200,24.05774000
0.16799999,1.56468400,23.82275000
0.16999999,1.57704400,24.65896000
0.17199999,1.58955700,24.97940000
0.17399999,1.60206900,24.63454000
0.17599999,1.61275100,25.85528000
0.17799999,1.62434800,25.26627000
0.17999999,1.63838600,26.15131000
0.18199999,1.64754200,26.58162000
0.18399999,1.65913900,26.46260000
0.18599999,1.67088800,27.22556000
0.18799999,1.68385900,27.18284000
0.18999999,1.69637100,27.81762000
0.19199999,1.70720500,28.26319000
0.19399999,1.71956500,28.18995000
0.19599999,1.73329900,28.78201000
0.19799999,1.74275900,29.14823000
0.19999999,1.75542500,29.34965000
0.20199999,1.76793700,29.72808000
0.20399999,1.77907600,29.85321000
0.20599999,1.79158900,30.27741000
0.20799999,1.80440700,30.67720000
0.20999999,1.81691900,30.97018000
0.21199999,1.82622800,31.25401000
0.21399999,1.83889300,31.44627000
0.21599999,1.85277900,31.92236000
0.21799998,1.85979800,32.39235000
0.21999998,1.87505700,32.57241000
0.22199998,1.88634900,32.89285000
0.22399998,1.89931900,32.83181000
0.22599998,1.91106900,33.60393000
0.22799998,1.92251300,34.11359000
0.22999998,1.93609400,34.29060000
0.23199998,1.94784400,34.38215000
0.23399998,1.95898300,34.60799000
0.23599998,1.97134300,35.33433000
