Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,0.06195258,0.35706650
0.00200000,0.05096591,0.67140720
0.00400000,0.03784295,0.41810360
0.00600000,0.02700888,0.56764430
0.00800000,0.01556444,0.21057770
0.01000000,0.00412000,0.51271100
0.01200000,0.00167852,0.60426650
0.01400000,0.01388592,0.38758500
0.01600000,0.02517777,0.39368880
0.01800000,0.03631703,0.10681480
0.02000000,0.04776147,0.32654800
0.02200000,0.05996887,0.49439980
0.02400000,0.07293924,0.41199990
0.02600000,0.08545183,0.30518510
0.02800000,0.09643849,0.26856290
0.03000000,0.10788290,0.28992580
0.03200000,0.11978520,0.38758500
0.03400000,0.13306070,0.21973330
0.03600000,0.14465770,0.19226660
0.03800000,0.15701770,0.15259250
0.04000000,0.16846220,0.22583700
0.04200000,0.18036440,0.28382210
0.04400000,0.19165620,0.00305185
0.04600000,0.20432140,0.07934812
0.04800000,0.21576590,0.57985160
0.05000000,0.22919400,0.13428140
0.05200000,0.23911250,0.41199990
0.05400000,0.25193030,0.09765923
0.05600000,0.26505320,0.02441481
0.05800000,0.27680290,-0.14038510
0.06000000,0.28748430,0.24414810
0.06200000,0.29847100,-0.06103702
0.06400000,0.30976290,-0.01831111
0.06600000,0.32502210,-0.19531850
0.06800000,0.33509320,-0.17090370
0.07000000,0.34730060,-0.06103702
0.07200000,0.36042360,-0.20447400
0.07399999,0.37293620,-0.12512590
0.07599999,0.38285470,0.08239997
0.07799999,0.39490950,0.28382210
0.07999999,0.40665910,0.41505170
0.08199999,0.41917170,0.50660720
0.08399999,0.43122660,0.62257760
0.08599999,0.44465470,0.72023680
0.08799999,0.45487840,0.68056280
0.08999999,0.46464430,1.15665100
0.09199999,0.47914060,1.27262200
0.09399999,0.48966950,1.36112600
0.09599999,0.50401320,1.49235500
0.09799999,0.51576280,1.81585100
0.09999999,0.52705470,2.27668100
0.10199999,0.53819390,2.27668100
0.10399999,0.55055390,2.42011800
0.10599999,0.56199840,2.34992500
0.10799999,0.57435830,2.63374700
0.10999999,0.58641310,2.90536200
0.11199999,0.59785760,2.81075500
0.11399999,0.61037020,3.37229500
0.11599999,0.62120430,3.48216200
0.11799999,0.63417460,3.97656200
0.11999999,0.64546640,4.01318400
0.12199999,0.65858940,4.39466500
0.12399999,0.66988130,4.59913900
0.12599999,0.68102060,4.60829400
0.12799999,0.69460130,4.73647300
0.12999999,0.70390940,5.04776100
0.13199999,0.71749010,5.16068000
0.13399999,0.72954500,5.01724300
0.13599999,0.74251530,5.53911000
0.13799999,0.75228120,6.01519800
0.13999999,0.76540420,6.12811700
0.14199999,0.77715380,6.43330100
0.14399999,0.78997160,6.32343500
0.14599999,0.79943230,6.51570200
0.14799999,0.81331830,6.54011600
0.14999999,0.82384720,7.01925700
0.15199999,0.83788570,7.30002700
0.15399999,0.84917750,7.45872400
0.15599999,0.86123230,7.73339000
0.15799999,0.87389750,8.12402700
0.15999999,0.88473160,8.31934500
0.16199999,0.89693900,8.52382000
0.16399999,0.90838340,8.62758300
0.16599999,0.92013310,8.51466400
0.16799999,0.93264570,8.81374500
0.16999999,0.94500570,9.09146400
0.17199999,0.95828120,9.38444100
0.17399999,0.96911530,9.70488500
0.17599999,0.97979680,9.88494600
0.17799999,0.99139380,10.22065000
0.17999999,1.00497400,10.43123000
0.18199999,1.01428300,10.50142000
0.18399999,1.02664300,10.69063000
0.18599999,1.04052900,10.69674000
0.18799999,1.05182000,10.83407000
0.18999999,1.06509600,11.31626000
0.19199999,1.07638800,11.58788000
0.19399999,1.08752700,11.75268000
0.19599999,1.10095500,11.97546000
0.19799999,1.11056900,12.22877000
0.19999999,1.12399700,12.32337000
0.20199999,1.13467800,12.68349000
0.20399999,1.14597000,12.80557000
0.20599999,1.16016100,13.01309000
0.20799999,1.17069000,12.93374000
0.20999999,1.18350800,13.38847000
0.21199999,1.19556300,13.79742000
0.21399999,1.20685400,13.82183000
0.21599999,1.21845100,13.95001000
0.21799998,1.22928600,14.30708000
0.21999998,1.24118800,14.49934000
0.22199998,1.25354800,14.67635000
0.22399998,1.26606000,14.86251000
0.22599998,1.27811500,14.93881000
0.22799998,1.29017000,15.11887000
0.22999998,1.30192000,15.42100000
0.23199998,1.31336400,15.99170000
0.23399998,1.32480800,15.99780000
