Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,0.06302072,0.71413310
0.00200000,0.04989776,0.73854790
0.00400000,0.03738517,0.79348120
0.00600000,0.02609333,0.82399980
0.00800000,0.01449629,0.67140720
0.01000000,0.00381481,0.48524430
0.01200000,0.00228889,0.48829610
0.01400000,0.01403851,0.63783680
0.01600000,0.02441481,0.69277010
0.01800000,0.03799554,0.47914060
0.02000000,0.05020295,0.46082950
0.02200000,0.06271554,0.57069610
0.02400000,0.07370220,0.32959990
0.02600000,0.08484146,0.62257760
0.02800000,0.09720145,0.58900730
0.03000000,0.11047700,0.38148140
0.03200000,0.12207400,0.41199990
0.03400000,0.13397630,0.32959990
0.03600000,0.14526810,0.61037020
0.03800000,0.15579700,0.63783680
0.04000000,0.16861480,0.34180730
0.04200000,0.18066960,0.47914060
0.04400000,0.19440290,0.63478500
0.04600000,0.20447400,0.56154050
0.04800000,0.21637620,0.46082950
0.05000000,0.22766810,0.33875540
0.05200000,0.24094360,0.16785180
0.05400000,0.25193030,0.38453320
0.05600000,0.26520590,0.54017760
0.05800000,0.27588730,0.19837030
0.06000000,0.28870510,0.26856290
0.06200000,0.29969180,0.57985160
0.06400000,0.31144140,0.50965910
0.06600000,0.32517470,0.62868130
0.06800000,0.33524580,0.52797030
0.07000000,0.34714800,0.22888880
0.07200000,0.36088140,0.10681480
0.07399999,0.37141030,0.32654800
0.07599999,0.38407540,0.43946650
0.07799999,0.39551990,0.46693320
0.07999999,0.40818510,0.88808860
0.08199999,0.42054510,0.54628130
0.08399999,0.43076880,1.11697700
0.08599999,0.44419690,1.43742200
0.08799999,0.45503100,1.33365900
0.08999999,0.46739100,1.49235500
0.09199999,0.48005620,1.21768800
0.09399999,0.48997470,1.94097700
0.09599999,0.50294510,2.22479900
0.09799999,0.51469470,2.39570300
0.09999999,0.52766500,2.52388100
0.10199999,0.54002500,2.92672500
0.10399999,0.55238500,2.83822200
0.10599999,0.56413470,3.46385100
0.10799999,0.57329020,3.25022100
0.10999999,0.58671830,3.52794000
0.11199999,0.59785760,3.54930300
0.11399999,0.61174350,3.91552500
0.11599999,0.62166200,4.37330200
0.11799999,0.63539530,4.55336100
0.11999999,0.64439830,4.80666500
0.12199999,0.65797910,5.00808700
0.12399999,0.67033900,5.33463500
0.12599999,0.68147830,5.57878400
0.12799999,0.69414350,5.73442800
0.12999999,0.70467240,5.75579100
0.13199999,0.71764270,5.90838300
0.13399999,0.72954500,6.05487300
0.13599999,0.74053160,6.64998300
0.13799999,0.75350200,6.86971600
0.13999999,0.76509900,6.89413100
0.14199999,0.77715380,7.45872400
0.14399999,0.79073460,7.65404200
0.14599999,0.80156860,7.60216100
0.14799999,0.81392870,7.98669400
0.14999999,0.82567830,8.11487100
0.15199999,0.83574940,8.14539000
0.15399999,0.85009310,8.66115300
0.15599999,0.86077460,8.97244200
0.15799999,0.87221900,9.16470800
0.15999999,0.88457900,9.41801200
0.16199999,0.89693900,9.75676700
0.16399999,0.90853600,9.71404200
0.16599999,0.92089600,10.11383000
0.16799999,0.93295090,10.21149000
0.16999999,0.94531080,10.37019000
0.17199999,0.95599230,10.67537000
0.17399999,0.96911530,10.80660000
0.17599999,0.98269600,11.27964000
0.17799999,0.99322490,11.60314000
0.17999999,1.00497400,11.58483000
0.18199999,1.01565600,11.69774000
0.18399999,1.02816900,12.16163000
0.18599999,1.04037600,12.57668000
0.18799999,1.05212600,12.57363000
0.18999999,1.06357000,12.65908000
0.19199999,1.07684600,12.90017000
0.19399999,1.08722200,13.08634000
0.19599999,1.10049700,13.52275000
0.19799999,1.11072100,13.77911000
0.19999999,1.12384400,13.84014000
0.20199999,1.13544100,14.18195000
0.20399999,1.14902200,14.44136000
0.20599999,1.15955100,14.69771000
0.20799999,1.17114800,14.92660000
0.20999999,1.18335500,14.67330000
0.21199999,1.19464700,14.85946000
0.21399999,1.20532900,15.47288000
0.21599999,1.22043500,15.65905000
0.21799998,1.23126900,16.07410000
0.21999998,1.24256100,16.12903000
0.22199998,1.25629400,15.86047000
0.22399998,1.26728100,16.75161000
0.22599998,1.27887800,17.09647000
0.22799998,1.29139100,17.20328000
0.22999998,1.30329300,17.14835000
0.23199998,1.31595800,17.46879000
0.23399998,1.32648700,17.85028000
0.23599998,1.33808400,18.08832000
