Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,0.94531080,8.76186400
0.00200000,0.95614490,9.19522700
0.00400000,0.96835230,9.42716800
0.00600000,0.97903380,9.57060400
0.00800000,0.99291970,9.35697500
0.01000000,1.00360100,9.90936000
0.01200000,1.01611400,10.35798000
0.01400000,1.02710000,10.58382000
0.01600000,1.03930800,10.66622000
0.01800000,1.05319400,10.81271000
0.02000000,1.06448600,10.77914000
0.02200000,1.07577700,11.20334000
0.02400000,1.08813800,11.53905000
0.02600000,1.09927700,11.69164000
0.02800000,1.11224700,11.80151000
0.03000000,1.12384400,12.25623000
0.03200000,1.13437300,12.57057000
0.03400000,1.14886900,12.48817000
0.03600000,1.16031400,12.90017000
0.03800000,1.16946900,12.91848000
0.04000000,1.18121900,13.17789000
0.04200000,1.19556300,13.49223000
0.04400000,1.20654900,14.00494000
0.04600000,1.21906200,13.95917000
0.04800000,1.22959100,13.92560000
0.05000000,1.24362900,14.29792000
0.05200000,1.25522600,14.68856000
0.05400000,1.26590800,14.67025000
0.05600000,1.27903100,14.73434000
0.05800000,1.29017000,14.95407000
0.06000000,1.30359800,14.78927000
0.06200000,1.31443200,15.59496000
0.06400000,1.32541900,15.79028000
0.06600000,1.33686300,15.88183000
0.06800000,1.34998600,15.96118000
0.07000000,1.36066800,16.25416000
0.07200000,1.37379100,16.62953000
0.07399999,1.38645600,16.87063000
0.07599999,1.39912100,17.17887000
0.07799999,1.41026000,17.12699000
0.07999999,1.42292500,17.28263000
0.08199999,1.43223400,17.57256000
0.08399999,1.44642500,18.07611000
0.08599999,1.45863200,18.12189000
0.08799999,1.46931400,18.26228000
0.08999999,1.48213100,18.62850000
0.09199999,1.49494900,18.98557000
0.09399999,1.50563100,19.13816000
0.09599999,1.51692200,20.78310000
0.09799999,1.53019800,22.92855000
0.09999999,1.54042200,22.43721000
0.10199999,1.55201900,23.54503000
0.10399999,1.56407400,23.19407000
0.10599999,1.57658600,23.64574000
0.10799999,1.58787800,24.14930000
0.10999999,1.59993300,24.56740000
0.11199999,1.61427700,24.18592000
0.11399999,1.62358500,25.08927000
0.11599999,1.63594500,25.53484000
0.11799999,1.64861000,26.01703000
0.11999999,1.66005400,26.00177000
0.12199999,1.67134600,26.52974000
0.12399999,1.68462200,26.99362000
0.12599999,1.69530300,27.38121000
0.12799999,1.70827400,27.60094000
0.12999999,1.72032800,27.82372000
0.13199999,1.73177300,28.26929000
0.13399999,1.74214900,28.65078000
0.13599999,1.75481400,29.05667000
0.13799999,1.76915800,29.09330000
0.13999999,1.78197600,29.26420000
0.14199999,1.79036800,29.71587000
0.14399999,1.80669600,30.38117000
0.14599999,1.81508800,30.66500000
0.14799999,1.82699100,30.76266000
0.14999999,1.84026600,31.38218000
0.15199999,1.85018500,31.66906000
0.15399999,1.86223900,31.92846000
0.15599999,1.87582000,32.27027000
0.15799999,1.88421300,32.14820000
0.15999999,1.89886200,32.48390000
0.16199999,1.91091600,33.11869000
0.16399999,1.92526000,33.67412000
0.16599999,1.93533100,33.63445000
0.16799999,1.94723300,33.91522000
0.16999999,1.96066200,34.56527000
0.17199999,1.97058000,34.64461000
0.17399999,1.98324500,35.13596000
0.17599999,1.99514800,35.38621000
0.17799999,2.00705000,35.28855000
0.17999999,2.01879900,35.83178000
0.18199999,2.03177000,36.46046000
0.18399999,2.04199300,36.71987000
0.18599999,2.05282800,36.71072000
0.18799999,2.06686600,37.13187000
0.18999999,2.07922600,37.52861000
0.19199999,2.08960200,38.02301000
0.19399999,2.10226800,38.10541000
0.19599999,2.11554300,38.27326000
0.19799999,2.12439300,38.47163000
0.19999999,2.13690600,38.70358000
0.20199999,2.15247100,38.90499000
0.20399999,2.16269400,39.65270000
0.20599999,2.17261300,39.79003000
0.20799999,2.18649900,40.15931000
0.20999999,2.19718000,40.17762000
0.21199999,2.21076100,40.48891000
0.21399999,2.22052700,40.96805000
0.21599999,2.23303900,41.15116000
0.21799998,2.24433100,41.48076000
0.21999998,2.25699600,41.46244000
0.22199998,2.26920400,41.82867000
0.22399998,2.28156400,42.34748000
0.22599998,2.29270300,42.54280000
0.22799998,2.30353700,42.25288000
0.22999998,2.31666000,43.00668000
0.23199998,2.33069800,43.40953000
0.23399998,2.34153300,43.69030000
0.23599998,2.35221400,43.83984000
