Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,0.71871090,10.62960000
0.00200000,0.70726640,10.64486000
0.00400000,0.69444870,10.42512000
0.00600000,0.68315680,10.12909000
0.00800000,0.67033900,9.77202600
0.01000000,0.65889460,9.51872300
0.01200000,0.64897610,9.47294500
0.01400000,0.63600580,9.15860500
0.01600000,0.62440870,8.96633800
0.01800000,0.61174350,8.63673800
0.02000000,0.59923090,8.27051500
0.02200000,0.58809170,8.18201200
0.02400000,0.57557910,7.73033800
0.02600000,0.56505020,7.39463500
0.02800000,0.55162200,7.15964200
0.03000000,0.53971980,7.09250200
0.03200000,0.52781760,6.83004200
0.03400000,0.51683100,6.42109400
0.03600000,0.50431840,6.21051700
0.03800000,0.49165320,5.77105000
0.04000000,0.47914060,5.40177600
0.04200000,0.46861170,5.16373200
0.04400000,0.45594650,5.06912400
0.04600000,0.44419690,4.81276900
0.04800000,0.43183690,4.53199800
0.05000000,0.42176580,4.26648800
0.05200000,0.40940580,3.92773200
0.05400000,0.39597760,3.96740600
0.05600000,0.38605910,3.57676900
0.05800000,0.37308880,3.20139200
0.06000000,0.35935540,3.00912500
0.06200000,0.34852140,2.94198400
0.06400000,0.33753470,2.53303600
0.06600000,0.32502210,2.34687300
0.06800000,0.31250950,2.00201400
0.07000000,0.30045470,1.75176200
0.07200000,0.28809470,1.83416200
0.07399999,0.27802360,1.72429600
0.07599999,0.26490070,1.53202900
0.07799999,0.25467700,1.40080000
0.07999999,0.24246960,1.38248800
0.08199999,0.23026220,1.23294800
0.08399999,0.21713920,1.31534800
0.08599999,0.20355850,1.19632600
0.08799999,0.19333480,0.97964420
0.08999999,0.18112740,0.97354040
0.09199999,0.16922510,1.13834000
0.09399999,0.15869620,0.45777760
0.09599999,0.14603110,0.94302190
0.09799999,0.13596000,1.27872600
0.09999999,0.12237920,0.65919980
0.10199999,0.11047700,0.53102210
0.10399999,0.09918515,0.84231080
0.10599999,0.08590961,1.00711100
0.10799999,0.07477035,0.92165900
0.10999999,0.06271554,0.92471080
0.11199999,0.05096591,1.00711100
0.11399999,0.03753777,0.67140720
0.11599999,0.02639851,0.89724420
0.11799999,0.01571703,0.72634050
0.11999999,0.00152593,0.39674060
0.12199999,0.00091556,0.73549600
0.12399999,0.01281777,0.75991090
0.12599999,0.02624592,0.52186650
0.12799999,0.03769036,0.47914060
0.12999999,0.04867702,1.04373300
0.13199999,0.06271554,0.58900730
0.13399999,0.07431257,0.58290350
0.13599999,0.08468886,0.58290350
0.13799999,0.09552293,0.39368880
0.13999999,0.10925630,0.41810360
0.14199999,0.12146370,0.39674060
0.14399999,0.13367110,0.28992580
0.14599999,0.14420000,0.47303690
0.14799999,0.15625480,0.38453320
0.14999999,0.16815700,0.56459240
0.15199999,0.18189030,0.64394060
0.15399999,0.19241920,0.61037020
0.15599999,0.20554220,0.50660720
0.15799999,0.21591850,0.00305185
0.15999999,0.22812590,0.15869620
0.16199999,0.24063840,0.39368880
0.16399999,0.25284590,0.24414810
0.16599999,0.26383250,0.42115540
0.16799999,0.27497180,0.48524430
0.16999999,0.28748430,0.48829610
0.17199999,0.29969180,0.43031100
0.17399999,0.31067840,0.29297770
0.17599999,0.32502210,0.46998500
0.17799999,0.33555100,0.31128880
0.17999999,0.34836880,0.06714072
0.18199999,0.35950800,0.25025180
0.18399999,0.37232580,0.17090370
0.18599999,0.38361770,0.02136296
0.18799999,0.39735100,0.36317030
0.18999999,0.40818510,0.68361460
0.19199999,0.41764580,0.98269600
0.19399999,0.43061620,0.96133300
0.19599999,0.44236580,0.87588120
0.19799999,0.45548870,0.86062190
0.19999999,0.46601760,1.04373300
0.20199999,0.47914060,1.41911100
0.20399999,0.49241610,1.80974800
0.20599999,0.50233470,1.92266600
0.20799999,0.51408430,1.90435500
0.20999999,0.52629170,2.25836900
0.21199999,0.53773610,2.50251800
0.21399999,0.55177460,2.58797000
0.21599999,0.56245610,2.91146600
0.21799998,0.57512130,2.82906600
0.21999998,0.58549760,2.97860600
0.22199998,0.59892580,3.50047300
0.22399998,0.60975980,3.56761400
0.22599998,0.62242500,3.57982100
0.22799998,0.63554790,3.93383600
0.22999998,0.64592430,4.17798400
0.23199998,0.65797910,4.58998400
0.23399998,0.66911830,4.56251700
0.23599998,0.68117310,4.75783600
