Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,1.94769100,35.59374000
0.00200000,1.95867800,35.86840000
0.00400000,1.97241100,36.56117000
0.00600000,1.98217700,36.80227000
0.00800000,1.99407900,36.97928000
0.01000000,2.00735500,37.26004000
0.01200000,2.01849400,37.30582000
0.01400000,2.03177000,37.87652000
0.01600000,2.04290900,38.43806000
0.01800000,2.05404800,38.55403000
0.02000000,2.06762900,38.66390000
0.02200000,2.07876800,39.13999000
0.02400000,2.08975500,39.71373000
0.02600000,2.10104700,40.15931000
0.02800000,2.11462800,40.36683000
0.03000000,2.12714000,40.43398000
0.03200000,2.13889000,40.80630000
0.03400000,2.15018200,41.09622000
0.03600000,2.16269400,41.44719000
0.03800000,2.17444400,41.73711000
0.04000000,2.18451500,41.93243000
0.04200000,2.19870600,42.18268000
0.04400000,2.20847200,42.53670000
0.04600000,2.22281600,42.86019000
0.04800000,2.23349700,42.83883000
0.05000000,2.24539900,43.24168000
0.05200000,2.25714900,43.60180000
0.05400000,2.26981400,43.76354000
0.05600000,2.28095300,44.14808000
0.05800000,2.29392400,44.57838000
0.06000000,2.30582600,44.82558000
0.06200000,2.31803300,44.98733000
0.06400000,2.32902000,45.39018000
0.06600000,2.34061700,45.59770000
0.06800000,2.35435000,45.76250000
0.07000000,2.36457400,46.13483000
0.07200000,2.37739200,46.34846000
0.07399999,2.39051500,46.36372000
0.07599999,2.40134900,46.88253000
0.07799999,2.41309900,47.27927000
0.07999999,2.42576400,47.43797000
0.08199999,2.43705600,47.55699000
0.08399999,2.44483800,47.11448000
0.08599999,2.46025000,48.14295000
0.08799999,2.47276200,48.35658000
0.08999999,2.48649500,48.63734000
0.09199999,2.49641400,48.76247000
0.09399999,2.50907900,48.82656000
0.09599999,2.51991300,49.50713000
0.09799999,2.53242600,49.64446000
0.09999999,2.54524400,49.85809000
0.10199999,2.55821400,49.86419000
0.10399999,2.56798000,50.38606000
0.10599999,2.58064500,50.71566000
0.10799999,2.59331000,50.97202000
0.10999999,2.60460200,50.96286000
0.11199999,2.61574100,51.16123000
0.11399999,2.62978000,51.19785000
0.11599999,2.64030900,51.62511000
0.11799999,2.65160100,51.95166000
0.11999999,2.66151900,51.86010000
0.12199999,2.67571000,52.11951000
0.12399999,2.68807000,52.33924000
0.12599999,2.69997300,52.98318000
0.12799999,2.71187500,52.91604000
0.12999999,2.72438700,52.90994000
0.13199999,2.73583200,53.23343000
0.13399999,2.74681900,53.26395000
0.13599999,2.75948400,53.73699000
0.13799999,2.77123300,53.91705000
0.13999999,2.78344100,54.00555000
0.14199999,2.79412200,54.02386000
0.14399999,2.80617700,54.59456000
0.14599999,2.82006300,54.63118000
0.14799999,2.83227000,54.77767000
0.14999999,2.84310400,54.95773000
0.15199999,2.85485400,54.81734000
0.15399999,2.86751900,55.07980000
0.15599999,2.87942100,55.33921000
0.15799999,2.89040800,55.50401000
0.15999999,2.90322600,55.47960000
0.16199999,2.91375500,55.80005000
0.16399999,2.92565700,55.74205000
0.16599999,2.93832200,56.15711000
0.16799999,2.94961400,56.31581000
0.16999999,2.96151600,56.15100000
0.17199999,2.97494400,56.35853000
0.17399999,2.97631800,56.63320000
0.17599999,2.96319500,56.64846000
0.17799999,2.95098700,57.35648000
0.17999999,2.94030600,56.83462000
0.18199999,2.92703000,56.80105000
0.18399999,2.91558600,56.98416000
0.18599999,2.90459900,56.97500000
0.18799999,2.89147600,56.36768000
0.18999999,2.87881100,56.70950000
0.19199999,2.86675600,56.51722000
0.19399999,2.85531200,56.13880000
0.19599999,2.84310400,56.46229000
0.19799999,2.83166000,56.59657000
0.19999999,2.81975800,56.52028000
0.20199999,2.80663500,56.27003000
0.20399999,2.79732700,56.35548000
0.20599999,2.78389800,56.34022000
0.20799999,2.77199600,56.09607000
0.20999999,2.76009400,55.98620000
0.21199999,2.74788700,55.87024000
0.21399999,2.73598400,55.66271000
0.21599999,2.72515000,55.70238000
0.21799998,2.71141700,55.77563000
0.21999998,2.69951500,55.60472000
0.22199998,2.68761300,55.21408000
0.22399998,2.67799900,55.35752000
0.22599998,2.66518100,55.23240000
0.22799998,2.65190600,55.09201000
0.22999998,2.63985100,55.04013000
0.23199998,2.62840700,54.62203000
0.23399998,2.61726700,54.49385000
0.23599998,2.60567000,55.08896000
