Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,0.95583970,17.50542000
0.00200000,0.94531080,17.25211000
0.00400000,0.93386640,16.99271000
0.00600000,0.92165900,16.58376000
0.00800000,0.91067230,16.17481000
0.01000000,0.89800720,15.87573000
0.01200000,0.88457900,15.76586000
0.01400000,0.87405010,15.29893000
0.01600000,0.86169010,14.98459000
0.01800000,0.85146640,14.78927000
0.02000000,0.83727530,14.29792000
0.02200000,0.82613610,14.08734000
0.02400000,0.81469160,13.83404000
0.02600000,0.80233160,13.44646000
0.02800000,0.79058200,13.10160000
0.03000000,0.77700130,12.89712000
0.03200000,0.76540420,12.68044000
0.03400000,0.75457010,12.28370000
0.03600000,0.74312570,12.04871000
0.03800000,0.73000280,11.62755000
0.04000000,0.71886350,11.39866000
0.04200000,0.70711390,11.35289000
0.04400000,0.69475390,11.00803000
0.04600000,0.68208870,10.44038000
0.04800000,0.67064420,10.32441000
0.05000000,0.65385910,9.94903400
0.05200000,0.64668720,9.86358200
0.05400000,0.63447980,9.90325600
0.05600000,0.62395090,9.18912300
0.05800000,0.60975980,9.12808600
0.06000000,0.59953610,8.77712300
0.06200000,0.58748130,8.54518200
0.06400000,0.57435830,8.41700600
0.06600000,0.56108280,8.16370100
0.06800000,0.55101170,7.83104900
0.07000000,0.53895690,7.01925700
0.07200000,0.52858060,7.43125700
0.07399999,0.51561020,7.50145000
0.07599999,0.50340280,6.70491600
0.07799999,0.49226360,6.25629500
0.07999999,0.48066650,6.17999800
0.08199999,0.46830650,5.48417600
0.08399999,0.45655690,5.77715400
0.08599999,0.44358650,5.24918400
0.08799999,0.43290500,4.91958400
0.08999999,0.42039250,4.74868000
0.09199999,0.40833770,4.61134700
0.09399999,0.39689320,4.27564300
0.09599999,0.38529620,3.95825100
0.09799999,0.37202060,3.55540600
0.09999999,0.36133920,3.15561400
0.10199999,0.34836880,3.04574700
0.10399999,0.33616140,2.89010300
0.10599999,0.32486950,2.41096200
0.10799999,0.31220440,2.20954000
0.10999999,0.30014950,2.02337700
0.11199999,0.28794210,2.12714000
0.11399999,0.27741320,1.93792500
0.11599999,0.26596880,1.63884400
0.11799999,0.25421920,1.72734800
0.11999999,0.24185920,1.52897700
0.12199999,0.23010960,1.34281400
0.12399999,0.22064880,1.52897700
0.12599999,0.20538960,1.22989600
0.12799999,0.19363990,1.29703700
0.12999999,0.18204290,1.35197000
0.13199999,0.16998810,1.22074000
0.13399999,0.15884880,1.51677000
0.13599999,0.14587850,1.26957000
0.13799999,0.13382370,0.80263680
0.13999999,0.12146370,0.99185150
0.14199999,0.10956150,1.12308100
0.14399999,0.09918515,1.13834000
0.14599999,0.08484146,1.08951100
0.14799999,0.07553331,0.97964420
0.14999999,0.06179998,0.90639970
0.15199999,0.05066073,0.85757010
0.15399999,0.03738517,1.08035500
0.15599999,0.02685629,0.96133300
0.15799999,0.01510666,0.91860710
0.15999999,0.00320444,0.88198490
0.16199999,0.00152593,0.65614800
0.16399999,0.01373333,0.93691830
0.16599999,0.02563555,1.03762900
0.16799999,0.03677480,0.58900730
0.16999999,0.04989776,0.81179230
0.17199999,0.06012146,0.82094790
0.17399999,0.07248146,0.88503680
0.17599999,0.08499405,0.58290350
0.17799999,0.09598071,0.71413310
0.17999999,0.10971400,0.63783680
0.18199999,0.12131110,0.63783680
0.18399999,0.13168740,0.75075530
0.18599999,0.14587850,0.57985160
0.18799999,0.15823850,0.60121460
0.18999999,0.16769920,0.65309610
0.19199999,0.18036440,0.59816280
0.19399999,0.19211400,0.57374800
0.19599999,0.20477920,0.66225170
0.19799999,0.21759700,0.26856290
0.19999999,0.22766810,0.20142220
0.20199999,0.24170660,0.34791100
0.20399999,0.25254070,0.32349620
0.20599999,0.26474810,0.79653310
0.20799999,0.27542950,0.59816280
0.20999999,0.28778960,0.54017760
0.21199999,0.30137030,0.60426650
0.21399999,0.31266210,0.72634050
0.21599999,0.32242800,0.71413310
0.21799998,0.33768730,0.53102210
0.21999998,0.34791100,0.53407390
0.22199998,0.35966060,0.49134800
0.22399998,0.37385170,0.58595540
0.22599998,0.38361770,0.62562940
0.22799998,0.39521470,0.75991090
0.22999998,0.40757470,0.75991090
0.23199998,0.41947690,1.17801500
0.23399998,0.42985320,1.31229600
0.23599998,0.44419690,1.38248800
