Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,2.11554300,38.63643000
0.00200000,2.12607200,38.88668000
0.00400000,2.13965300,39.29564000
0.00600000,2.14926600,39.58251000
0.00800000,2.16177900,39.92431000
0.01000000,2.17352800,40.13489000
0.01200000,2.18451500,40.15931000
0.01400000,2.19977400,40.66896000
0.01600000,2.21167600,40.99857000
0.01800000,2.22327400,41.34343000
0.02000000,2.23242900,41.41667000
0.02200000,2.24539900,41.75542000
0.02400000,2.25943800,42.07892000
0.02600000,2.27011900,42.43904000
0.02800000,2.28354700,42.68319000
0.03000000,2.29194000,42.88156000
0.03200000,2.30689400,43.14096000
0.03400000,2.31757600,43.45836000
0.03600000,2.32978300,43.86425000
0.03800000,2.34138000,44.15418000
0.04000000,2.35465600,44.07483000
0.04200000,2.36549000,44.55703000
0.04400000,2.37754400,44.50209000
0.04600000,2.39051500,44.76455000
0.04800000,2.40104400,45.24674000
0.05000000,2.41248800,45.46648000
0.05200000,2.42545800,45.76556000
0.05400000,2.43766600,46.04022000
0.05600000,2.44895800,46.06769000
0.05800000,2.46192800,46.49190000
0.06000000,2.47276200,46.62313000
0.06200000,2.48497000,46.64449000
0.06400000,2.49824500,46.70552000
0.06600000,2.50969000,47.38304000
0.06800000,2.52052400,47.55699000
0.07000000,2.53318900,48.06055000
0.07200000,2.54509100,47.96899000
0.07399999,2.55516200,47.79198000
0.07599999,2.56813300,48.52748000
0.07799999,2.57881400,48.56410000
0.07999999,2.59132700,48.68618000
0.08199999,2.60460200,48.82351000
0.08399999,2.61619900,48.97610000
0.08599999,2.62855900,49.29045000
0.08799999,2.64030900,49.49492000
0.08999999,2.65129500,49.73907000
0.09199999,2.66335000,49.51323000
0.09399999,2.67525200,50.22736000
0.09599999,2.68654400,50.61800000
0.09799999,2.69951500,50.50203000
0.09999999,2.71080700,50.74313000
0.10199999,2.72515000,50.72176000
0.10399999,2.73186400,50.44405000
0.10599999,2.74620800,50.69735000
0.10799999,2.75963600,51.34434000
0.10999999,2.77199600,51.37181000
0.11199999,2.78161000,51.78991000
0.11399999,2.79488500,52.09815000
0.11599999,2.80602400,52.23243000
0.11799999,2.81930000,52.42469000
0.11999999,2.83043900,52.37281000
0.12199999,2.84249400,52.65358000
0.12399999,2.85515900,52.37891000
0.12599999,2.86660400,52.87332000
0.12799999,2.87850600,53.28837000
0.12999999,2.88888200,53.26395000
0.13199999,2.90154700,53.35551000
0.13399999,2.91589100,53.44706000
0.13599999,2.92596200,53.82854000
0.13799999,2.93694900,53.88348000
0.13999999,2.95037700,54.02692000
0.14199999,2.96105800,53.93231000
0.14399999,2.97463900,54.10016000
0.14599999,2.97387600,54.28632000
0.14799999,2.96395800,54.49385000
0.14999999,2.95098700,54.53963000
0.15199999,2.93923800,54.31684000
0.15399999,2.92764100,54.71969000
0.15599999,2.91497500,54.50301000
0.15799999,2.90368400,54.64949000
0.15999999,2.89117100,54.60371000
0.16199999,2.88110000,54.25581000
0.16399999,2.86797700,54.13068000
0.16599999,2.85714300,54.19782000
0.16799999,2.84646100,54.41755000
0.16999999,2.83196500,54.04523000
0.17199999,2.82021500,53.86517000
0.17399999,2.80907600,54.25275000
0.17599999,2.79747900,54.05133000
0.17799999,2.78435600,53.99030000
0.17999999,2.77306400,54.01166000
0.18199999,2.76024700,53.65154000
0.18399999,2.74834400,53.43180000
0.18599999,2.73461100,53.48979000
0.18799999,2.72423500,53.39823000
0.18999999,2.71187500,53.44706000
0.19199999,2.69966700,53.24259000
0.19399999,2.68852800,53.17850000
0.19599999,2.67632100,53.11441000
0.19799999,2.66487600,52.71157000
0.19999999,2.65297400,52.70241000
0.20199999,2.64122400,52.51015000
0.20399999,2.62871200,52.32398000
0.20599999,2.61742000,52.38807000
0.20799999,2.60460200,52.45216000
0.20999999,2.59376800,52.21412000
0.21199999,2.58217100,51.68615000
0.21399999,2.56920100,52.11951000
0.21599999,2.55806100,51.83263000
0.21799998,2.54463300,51.69225000
0.21999998,2.53181600,51.57018000
0.22199998,2.52082900,51.20701000
0.22399998,2.50862100,51.13987000
0.22599998,2.49794000,50.92624000
0.22799998,2.48558000,51.05136000
0.22999998,2.47428800,50.79501000
0.23199998,2.46192800,50.66683000
0.23399998,2.45216200,50.24567000
0.23599998,2.43720800,50.45015000
