Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,0.32486950,-0.14343700
0.00200000,0.33631400,-0.26856290
0.00400000,0.34745320,-0.28992580
0.00600000,0.35966060,-0.54933320
0.00800000,0.37293620,-0.34180730
0.01000000,0.38483840,-0.09765923
0.01200000,0.39567250,-0.51271100
0.01400000,0.40818510,0.00610370
0.01600000,0.41993470,0.10071110
0.01800000,0.43305760,0.54628130
0.02000000,0.44404430,0.52797030
0.02200000,0.45487840,0.28992580
0.02400000,0.46723840,0.70802940
0.02600000,0.48097170,0.67140720
0.02800000,0.49089020,1.14749600
0.03000000,0.50416580,1.73955500
0.03200000,0.51576280,1.80974800
0.03400000,0.52644430,1.65105100
0.03600000,0.53849910,2.14850300
0.03800000,0.55238500,2.27973300
0.04000000,0.56169320,2.27668100
0.04200000,0.57405320,2.55745100
0.04400000,0.58702360,2.89620700
0.04600000,0.59816280,2.85653200
0.04800000,0.61067540,3.43638400
0.05000000,0.62273020,3.54625100
0.05200000,0.63386950,3.76903600
0.05400000,0.64546640,3.97656200
0.05600000,0.65782650,4.04370200
0.05800000,0.66942350,4.37940600
0.06000000,0.68254640,4.66628000
0.06200000,0.69307540,4.73952400
0.06400000,0.70467240,4.93179100
0.06600000,0.71687980,4.74868000
0.06800000,0.73061310,5.44450200
0.07000000,0.74251530,5.59709500
0.07200000,0.75395980,5.74358300
0.07399999,0.76494650,6.01825000
0.07599999,0.77715380,6.28376100
0.07799999,0.78920870,6.49739100
0.07999999,0.80294200,6.79647200
0.08199999,0.81453900,6.14948000
0.08399999,0.82399980,7.17490100
0.08599999,0.83788570,7.27256100
0.08799999,0.84902500,7.31833800
0.08999999,0.86153750,7.91344900
0.09199999,0.87328710,7.98669400
0.09399999,0.88579980,8.22168600
0.09599999,0.89800720,8.60927100
0.09799999,0.90792570,8.66115300
0.09999999,0.91875970,9.31730100
0.10199999,0.93325600,9.07620400
0.10399999,0.94622640,9.47599700
0.10599999,0.95583970,9.59807100
0.10799999,0.96789460,9.98870800
0.10999999,0.98010190,10.01312000
0.11199999,0.99291970,10.45259000
0.11399999,1.00528000,10.39155000
0.11599999,1.01565600,10.85543000
0.11799999,1.02771100,11.37425000
0.11999999,1.03991800,11.31016000
0.12199999,1.05304100,11.11484000
0.12399999,1.06326500,11.79235000
0.12599999,1.07699800,11.78930000
0.12799999,1.08874800,12.30506000
0.12999999,1.10187100,12.68654000
0.13199999,1.11178900,12.50038000
0.13399999,1.12353900,12.86966000
0.13599999,1.13559400,13.18094000
0.13799999,1.14734300,13.49834000
0.13999999,1.15955100,13.59905000
0.14199999,1.17236900,13.70281000
0.14399999,1.18335500,13.87371000
0.14599999,1.19617300,13.96222000
0.14799999,1.20700700,14.42305000
0.14999999,1.21890900,14.70992000
0.15199999,1.23050600,14.80758000
0.15399999,1.24286600,14.97543000
0.15599999,1.25522600,15.33860000
0.15799999,1.26728100,15.72924000
0.15999999,1.27948900,15.96728000
0.16199999,1.29139100,15.96118000
0.16399999,1.30161400,16.03443000
0.16599999,1.31397400,16.14429000
0.16799999,1.32419800,16.01306000
0.16999999,1.33838900,16.90420000
0.17199999,1.34937600,17.07205000
0.17399999,1.36387200,17.07511000
0.17599999,1.37379100,17.63359000
0.17799999,1.38554000,17.94183000
0.17999999,1.39927400,18.22260000
0.18199999,1.41178600,18.21955000
0.18399999,1.42292500,18.51863000
0.18599999,1.43162300,18.49422000
0.18799999,1.44550900,18.93674000
0.18999999,1.45741100,19.49828000
0.19199999,1.46992400,19.55321000
0.19399999,1.48030000,19.66308000
0.19599999,1.49266000,19.91638000
0.19799999,1.50639400,20.36805000
0.19999999,1.51707500,20.73733000
0.20199999,1.53019800,23.48094000
0.20399999,1.54240500,24.82681000
0.20599999,1.55232400,24.38429000
0.20799999,1.56498900,24.38124000
0.20999999,1.57643400,25.75152000
0.21199999,1.58772500,25.04959000
0.21399999,1.60069600,26.41072000
0.21599999,1.61275100,26.22761000
0.21799998,1.62389000,26.62435000
0.21999998,1.63701300,27.32627000
0.22199998,1.64906800,27.86340000
0.22399998,1.66051200,28.06482000
0.22599998,1.67104100,27.97021000
0.22799998,1.68385900,28.39137000
0.22999998,1.69652400,29.17570000
0.23199998,1.70857900,29.16959000
0.23399998,1.72170200,29.80437000
