Temps,Canal A,Canal B
(ms),(V),(mV)

0.00000000,1.47297600,21.42247000
0.00100000,1.47480700,21.16306000
0.00200000,1.47618000,21.43315000
0.00300000,1.47373900,21.51860000
0.00400000,1.47496000,21.46214000
0.00500000,1.47480700,21.36448000
0.00600000,1.47541700,21.75359000
0.00700000,1.47450200,21.53539000
0.00800000,1.47526500,21.43315000
0.00900000,1.47480700,21.55522000
0.01000000,1.47618000,21.49876000
0.01100000,1.47496000,21.23936000
0.01200000,1.47572300,21.43162000
0.01300000,1.47389100,21.59184000
0.01400000,1.47465400,21.49113000
0.01500000,1.47007700,21.43315000
0.01600000,1.47389100,21.69256000
0.01700000,1.47480700,21.60558000
0.01800000,1.47389100,21.48045000
0.01900000,1.47480700,21.57659000
0.02000000,1.47404400,21.52013000
0.02100000,1.47389100,21.34922000
0.02200000,1.47496000,21.42552000
0.02300000,1.47465400,21.60863000
0.02400000,1.47511200,21.53539000
0.02500000,1.47419700,21.45451000
0.02600000,1.47618000,21.55522000
0.02700000,1.47496000,21.58879000
0.02800000,1.47389100,21.49419000
0.02900000,1.47511200,21.51097000
0.03000000,1.47496000,21.49571000
0.03100000,1.47450200,21.43162000
0.03200000,1.47526500,21.44383000
0.03300000,1.47480700,21.52165000
0.03400000,1.47450200,21.53691000
0.03500000,1.47496000,21.35838000
0.03600000,1.47602800,21.45146000
0.03700000,1.47496000,21.60558000
0.03800000,1.47419700,21.41789000
0.03900000,1.47496000,21.46062000
0.04000000,1.47419700,21.47893000
0.04100000,1.47496000,21.45146000
0.04200000,1.47541700,21.37516000
0.04300000,1.47389100,21.43315000
0.04400000,1.47480700,21.50029000
0.04500000,1.47450200,21.32328000
0.04600000,1.47450200,21.28513000
0.04700000,1.47480700,21.66356000
0.04800000,1.47511200,21.40263000
0.04900000,1.47526500,21.44841000
0.05000000,1.47465400,21.42705000
0.05100000,1.47511200,21.38585000
0.05200000,1.47541700,21.28513000
0.05300000,1.47496000,21.44841000
0.05400000,1.47480700,21.53539000
0.05500000,1.47404400,21.37211000
0.05600000,1.47114500,21.14475000
0.05700000,1.47450200,21.55522000
0.05800000,1.47511200,21.49876000
0.05900000,1.47450200,21.51707000
0.06000000,1.47465400,21.41636000
0.06100000,1.47480700,21.33091000
0.06200000,1.47450200,21.31870000
0.06300000,1.47496000,21.43315000
0.06400000,1.47480700,21.54301000
0.06500000,1.47450200,21.38890000
0.06600000,1.47511200,21.36601000
0.06700000,1.47602800,21.55522000
0.06800000,1.47465400,21.48656000
0.06900000,1.47465400,21.52470000
0.07000000,1.47404400,21.39958000
0.07100000,1.47618000,21.49113000
0.07200000,1.47358600,21.42552000
0.07300000,1.47389100,21.41789000
0.07400000,1.47541700,21.58116000
0.07500000,1.47450200,21.46367000
0.07600000,1.47511200,21.38279000
0.07700000,1.47602800,21.47282000
0.07800000,1.47480700,21.51707000
0.07900000,1.47541700,21.55522000
0.08000000,1.47465400,21.41789000
0.08100000,1.47602800,21.97790000
0.08200000,1.47450200,21.54759000
0.08300000,1.47541700,21.46062000
0.08400000,1.47419700,21.57811000
0.08500000,1.47358600,21.53386000
0.08600000,1.47541700,21.37974000
0.08700000,1.47480700,21.35075000
0.08800000,1.47419700,21.56743000
0.08900000,1.47511200,21.57201000
0.09000000,1.47465400,21.45756000
0.09100000,1.47541700,21.46824000
0.09200000,1.47496000,21.40721000
0.09300000,1.47541700,21.43315000
0.09400000,1.47511200,21.52013000
0.09500000,1.47526500,21.49876000
0.09600000,1.47526500,21.34922000
0.09700000,1.47404400,20.79073000
0.09800000,1.47373900,21.47893000
0.09900000,1.47541700,21.57964000
0.10000000,1.47419700,21.41484000
0.10100000,1.47602800,21.40568000
0.10200000,1.47389100,21.32633000
0.10300000,1.47572300,21.43773000
0.10400000,1.47404400,21.47435000
0.10500000,1.47572300,21.51402000
0.10600000,1.47618000,21.35991000
0.10700000,1.47572300,21.48350000
0.10800000,1.47541700,21.43925000
0.10900000,1.47709600,21.55827000
0.11000000,1.47480700,21.46367000
0.11100000,1.47724800,21.36296000
0.11200000,1.47526500,21.33091000
0.11300000,1.47663800,21.47435000
0.11400000,1.47572300,21.44383000
0.11500000,1.47633300,21.53386000
0.11600000,1.47541700,21.38279000
0.11700000,1.47633300,21.44993000
0.11800000,1.47587500,21.37669000
0.11900000,1.47633300,21.50792000
0.12000000,1.47480700,21.49876000
0.12100000,1.47572300,21.33549000
0.12200000,1.47541700,21.26987000
0.12300000,1.47633300,21.50792000
0.12400000,1.47572300,21.43925000
0.12500000,1.47511200,21.55217000
0.12600000,1.47541700,21.41942000
0.12700000,1.47602800,21.45146000
0.12800000,1.47648500,21.11423000
0.12900000,1.47709600,21.59795000
0.13000000,1.47450200,21.53691000
0.13100000,1.47663800,21.33854000
0.13200000,1.47511200,21.27140000
0.13300000,1.47633300,21.51402000
0.13400000,1.47541700,21.49113000
0.13500000,1.47572300,21.51402000
0.13600000,1.47572300,21.47587000
0.13700000,1.47572300,21.46519000
0.13800000,1.47618000,20.69460000
0.13900000,1.47572300,21.54301000
0.14000000,1.47541700,21.56285000
0.14100000,1.47572300,21.38890000
0.14200000,1.47648500,21.28819000
0.14300000,1.47816400,21.54149000
0.14400000,1.47496000,21.54301000
0.14500000,1.47663800,21.52165000
0.14600000,1.47663800,21.50029000
0.14700000,1.47633300,21.50182000
0.14800000,1.47602800,21.42857000
0.14900000,1.47709600,21.50945000
0.15000000,1.47663800,21.60558000
0.15100000,1.47602800,21.39958000
0.15200000,1.47709600,21.17527000
0.15300000,1.47709600,21.44536000
0.15400000,1.47450200,21.53081000
0.15500000,1.47541700,21.46824000
0.15600000,1.47694300,21.43162000
0.15700000,1.47587500,21.45756000
0.15800000,1.47602800,21.36601000
0.15900000,1.47587500,21.41026000
0.16000000,1.47709600,21.63305000
0.16100000,1.47587500,21.43925000
0.16200000,1.47587500,21.20579000
0.16300000,1.47633300,21.42857000
0.16400000,1.47480700,21.51097000
0.16500000,1.47572300,21.47282000
0.16600000,1.47587500,21.42705000
0.16700000,1.47663800,21.46519000
0.16800000,1.47572300,21.38279000
0.16900000,1.47709600,21.10050000
0.17000000,1.47526500,21.63152000
0.17100000,1.47633300,21.42552000
0.17200000,1.47724800,21.30192000
0.17300000,1.47602800,21.46367000
0.17400000,1.47496000,21.52165000
0.17500000,1.47602800,21.47282000
0.17600000,1.47633300,21.42247000
0.17700000,1.47648500,21.51097000
0.17800000,1.47496000,21.41942000
0.17900000,1.47770600,21.16306000
0.18000000,1.47587500,21.59795000
0.18100000,1.47465400,21.47740000
0.18200000,1.47740100,21.36296000
0.18300000,1.47663800,21.44383000
0.18400000,1.47526500,21.55980000
0.18500000,1.47648500,21.56590000
0.18600000,1.47587500,21.42552000
0.18700000,1.47694300,21.51250000
0.18800000,1.47511200,21.46214000
0.18900000,1.47602800,21.39653000
0.19000000,1.47633300,21.65441000
0.19100000,1.47740100,21.52928000
0.19200000,1.47724800,21.54759000
0.19300000,1.47618000,21.42857000
0.19400000,1.47648500,21.64067000
0.19500000,1.47663800,21.58269000
0.19600000,1.47618000,21.43315000
0.19700000,1.47785900,21.52470000
0.19800000,1.47572300,21.51097000
0.19900000,1.47633300,21.38127000
0.20000000,1.47633300,21.53996000
0.20100000,1.47663800,21.60100000
0.20200000,1.47724800,21.19816000
0.20300000,1.47694300,21.30345000
0.20400000,1.47709600,21.58116000
0.20500000,1.47648500,21.60405000
0.20600000,1.47694300,21.44078000
0.20700000,1.47663800,21.44841000
0.20800000,1.47602800,21.51860000
0.20900000,1.47663800,21.36143000
0.21000000,1.47785900,21.33854000
0.21100000,1.47618000,21.60253000
