Temps,Canal A,Canal B
(ms),(V),(mV)

0.00000000,1.50959800,21.90924000
0.00020000,1.50944500,21.89856000
0.00040000,1.50990300,21.93213000
0.00060000,1.50959800,21.94433000
0.00080000,1.50975100,21.94128000
0.00100000,1.50868200,21.94891000
0.00120000,1.50761400,21.92145000
0.00140000,1.50914000,21.91076000
0.00160000,1.50761400,21.88787000
0.00180000,1.50883500,21.87262000
0.00200000,1.50792000,21.85736000
0.00220000,1.50868200,21.86651000
0.00240000,1.50944500,21.88635000
0.00260000,1.50868200,21.97485000
0.00280000,1.51051400,21.85583000
0.00300000,1.50914000,21.65746000
0.00320000,1.50792000,21.63457000
0.00340000,1.50837700,21.67882000
0.00360000,1.50807200,21.75970000
0.00380000,1.50975100,21.84973000
0.00400000,1.51127700,21.84515000
0.00420000,1.51066600,21.88940000
0.00440000,1.51081900,21.11118000
0.00460000,1.50944500,21.79785000
0.00480000,1.51097100,21.95807000
0.00500000,1.50883500,22.00232000
0.00520000,1.50929300,22.05573000
0.00540000,1.50929300,22.08930000
0.00560000,1.51036100,22.18696000
0.00580000,1.51036100,22.10150000
0.00600000,1.51097100,22.11371000
0.00620000,1.51005600,22.03741000
0.00640000,1.50853000,22.00690000
0.00660000,1.50807200,21.97943000
0.00680000,1.50837700,21.92908000
0.00700000,1.50761400,21.93518000
0.00720000,1.50868200,21.89245000
0.00740000,1.50914000,21.87719000
0.00760000,1.50990300,21.84362000
0.00780000,1.51066600,21.89093000
0.00800000,1.50990300,21.91839000
0.00820000,1.50975100,21.97790000
0.00840000,1.50929300,22.00995000
0.00860000,1.50975100,22.00995000
0.00880000,1.50868200,22.00995000
0.00900000,1.50929300,21.97485000
0.00920000,1.50959800,21.97790000
0.00940000,1.50929300,21.93518000
0.00960000,1.50853000,21.92450000
0.00980000,1.50975100,21.96112000
0.01000000,1.50959800,21.94281000
0.01020000,1.50975100,21.94891000
0.01040000,1.51051400,21.96112000
0.01060000,1.50853000,21.99164000
0.01080000,1.50914000,21.97485000
0.01100000,1.50944500,21.96875000
0.01120000,1.50792000,21.95959000
0.01140000,1.50853000,21.95502000
0.01160000,1.50822500,21.93670000
0.01180000,1.50929300,21.92450000
0.01200000,1.50944500,21.92450000
0.01220000,1.50959800,21.91229000
0.01240000,1.51036100,21.96417000
0.01260000,1.50944500,22.42500000
0.01280000,1.51036100,21.87414000
0.01300000,1.50914000,21.80090000
0.01320000,1.50914000,21.73681000
0.01340000,1.50837700,21.71239000
0.01360000,1.50914000,21.90924000
0.01380000,1.50929300,21.77801000
0.01400000,1.51005600,21.88330000
0.01420000,1.50990300,21.90008000
0.01440000,1.51112400,21.91534000
0.01460000,1.50700400,21.60863000
0.01480000,1.50914000,21.97943000
0.01500000,1.50990300,21.95807000
0.01520000,1.50929300,22.03284000
0.01540000,1.50944500,22.10913000
0.01560000,1.50914000,22.14271000
0.01580000,1.51112400,22.28461000
0.01600000,1.51036100,22.16559000
0.01620000,1.51066600,22.17627000
0.01640000,1.50990300,22.09540000
0.01660000,1.50929300,22.08014000
0.01680000,1.50914000,22.00537000
0.01700000,1.50822500,22.00537000
0.01720000,1.50929300,21.93670000
0.01740000,1.50853000,21.93365000
0.01760000,1.51036100,21.93060000
0.01780000,1.51051400,21.93365000
0.01800000,1.51112400,21.94433000
0.01820000,1.51005600,21.96570000
0.01840000,1.51066600,22.02826000
0.01860000,1.50975100,22.04962000
0.01880000,1.50944500,22.00690000
0.01900000,1.50975100,22.04352000
0.01920000,1.50959800,22.02979000
0.01940000,1.51036100,21.96570000
0.01960000,1.51005600,21.95959000
0.01980000,1.50929300,21.95349000
0.02000000,1.50975100,21.97485000
0.02020000,1.50944500,22.01453000
0.02040000,1.51005600,22.01300000
0.02060000,1.50975100,22.03589000
0.02080000,1.51036100,22.03741000
0.02100000,1.50914000,22.01300000
0.02120000,1.50914000,21.99316000
0.02140000,1.50853000,21.94586000
0.02160000,1.50914000,21.94586000
0.02180000,1.50837700,21.92145000
0.02200000,1.50868200,21.92450000
0.02220000,1.50944500,21.92297000
0.02240000,1.50975100,21.94586000
0.02260000,1.51066600,21.91992000
0.02280000,1.51036100,21.85430000
0.02300000,1.50975100,21.90161000
0.02320000,1.50929300,21.72918000
0.02340000,1.50868200,21.70934000
0.02360000,1.50944500,21.82379000
0.02380000,1.50883500,21.79174000
0.02400000,1.51036100,21.92602000
0.02420000,1.51066600,21.82836000
0.02440000,1.50959800,21.92297000
0.02460000,1.50868200,21.90619000
0.02480000,1.50715700,21.97180000
0.02500000,1.50807200,22.09387000
0.02520000,1.50944500,21.83142000
0.02540000,1.50914000,22.01605000
0.02560000,1.51005600,22.08472000
0.02580000,1.50883500,22.16712000
0.02600000,1.50959800,22.21595000
0.02620000,1.50959800,22.14423000
0.02640000,1.50990300,22.14728000
0.02660000,1.51005600,22.06793000
0.02680000,1.50853000,22.08930000
0.02700000,1.50853000,22.00079000
0.02720000,1.50837700,22.00690000
0.02740000,1.50837700,21.97027000
0.02760000,1.50959800,21.94128000
0.02780000,1.51051400,21.95959000
0.02800000,1.51036100,21.95654000
0.02820000,1.51066600,21.98401000
0.02840000,1.50990300,22.01605000
0.02860000,1.50959800,22.05878000
0.02880000,1.51036100,22.04047000
0.02900000,1.50959800,22.04047000
0.02920000,1.50929300,22.02673000
0.02940000,1.51005600,22.02216000
0.02960000,1.50883500,21.98248000
0.02980000,1.50914000,22.02216000
0.03000000,1.51066600,22.04504000
0.03020000,1.51036100,22.05878000
0.03040000,1.50990300,22.03741000
0.03060000,1.50975100,22.07862000
0.03080000,1.50975100,22.07862000
0.03100000,1.51081900,22.06641000
0.03120000,1.50975100,22.08624000
0.03140000,1.51005600,22.04047000
0.03160000,1.51051400,22.00537000
0.03180000,1.50990300,21.99927000
0.03200000,1.50959800,21.99469000
0.03220000,1.50959800,22.00385000
0.03240000,1.51081900,22.01758000
0.03260000,1.51097100,22.04504000
0.03280000,1.51036100,22.02368000
0.03300000,1.51127700,22.15034000
0.03320000,1.50959800,21.85736000
0.03340000,1.50959800,21.81768000
0.03360000,1.50959800,21.81768000
0.03380000,1.50868200,21.94586000
0.03400000,1.51051400,21.95349000
0.03420000,1.51066600,21.93823000
0.03440000,1.51158200,21.95349000
0.03460000,1.51097100,21.95807000
0.03480000,1.51066600,22.00079000
0.03500000,1.50990300,22.03284000
0.03520000,1.50944500,22.09693000
0.03540000,1.50975100,21.79632000
0.03560000,1.50975100,22.05573000
0.03580000,1.51188700,22.13050000
0.03600000,1.51051400,22.24036000
0.03620000,1.51081900,22.18696000
0.03640000,1.50990300,22.22968000
0.03660000,1.51066600,22.18390000
0.03680000,1.51066600,22.13813000
0.03700000,1.51005600,22.09693000
0.03720000,1.50944500,22.01758000
0.03740000,1.50975100,22.02216000
0.03760000,1.51066600,21.99927000
0.03780000,1.50990300,22.00232000
0.03800000,1.50914000,21.99927000
0.03820000,1.50975100,22.01605000
0.03840000,1.51081900,22.01300000
0.03860000,1.50914000,22.02673000
0.03880000,1.50822500,22.04962000
0.03900000,1.50990300,22.02826000
0.03920000,1.50914000,22.02673000
0.03940000,1.50929300,22.01300000
0.03960000,1.50944500,22.01147000
0.03980000,1.51005600,22.00995000
0.04000000,1.51066600,22.01453000
0.04020000,1.51112400,22.05115000
0.04040000,1.51127700,22.05115000
0.04060000,1.51005600,22.07556000
0.04080000,1.51081900,22.08472000
0.04100000,1.50975100,22.07251000
0.04120000,1.50914000,22.05573000
0.04140000,1.50944500,22.03741000
0.04160000,1.50975100,22.00537000
0.04180000,1.50944500,21.97790000
0.04200000,1.50975100,21.93823000
0.04220000,1.50959800,21.95502000
