Temps,Canal A,Canal B
(ms),(V),(mV)

0.00000000,1.14566500,24.19965000
0.00010000,1.14703800,24.18287000
0.00020000,1.14642800,24.19507000
0.00030000,1.14642800,24.21644000
0.00040000,1.14612300,24.19355000
0.00050000,1.14597000,24.21033000
0.00060000,1.14688600,24.22254000
0.00070000,1.14658000,24.23627000
0.00080000,1.14536000,24.23627000
0.00090000,1.14673300,24.23627000
0.00100000,1.14520700,24.23627000
0.00110000,1.14612300,24.22254000
0.00120000,1.14642800,24.21033000
0.00130000,1.14566500,24.18897000
0.00140000,1.14612300,24.17371000
0.00150000,1.14597000,24.15235000
0.00160000,1.14642800,24.12183000
0.00170000,1.14551200,24.11115000
0.00180000,1.14597000,24.08216000
0.00190000,1.14658000,24.09894000
0.00200000,1.14688600,24.07453000
0.00210000,1.14658000,24.08216000
0.00220000,1.14627500,24.10657000
0.00230000,1.14688600,24.10810000
0.00240000,1.14688600,24.14930000
0.00250000,1.14734300,24.14319000
0.00260000,1.14795400,24.16608000
0.00270000,1.14764900,24.16150000
0.00280000,1.14734300,24.20118000
0.00290000,1.14658000,24.22407000
0.00300000,1.14627500,24.22864000
0.00310000,1.14658000,24.23933000
0.00320000,1.14703800,24.21949000
0.00330000,1.14612300,24.25306000
0.00340000,1.14673300,24.23475000
0.00350000,1.14612300,24.24543000
0.00360000,1.14536000,24.23475000
0.00370000,1.14536000,24.19355000
0.00380000,1.14490200,24.18592000
0.00390000,1.14505400,24.17524000
0.00400000,1.14490200,24.14319000
0.00410000,1.14444400,24.12030000
0.00420000,1.14536000,24.09589000
0.00430000,1.14566500,24.09894000
0.00440000,1.14536000,24.08368000
0.00450000,1.14627500,24.07910000
0.00460000,1.14612300,24.07910000
0.00470000,1.14612300,24.08368000
0.00480000,1.14551200,24.07910000
0.00490000,1.14642800,24.09284000
0.00500000,1.14734300,24.10810000
0.00510000,1.14352900,23.53893000
0.00520000,1.14810600,24.25764000
0.00530000,1.14597000,24.08368000
0.00540000,1.14795400,23.58776000
0.00550000,1.14810600,24.18897000
0.00560000,1.14703800,24.07147000
0.00570000,1.14627500,23.99212000
0.00580000,1.14780100,23.99060000
0.00590000,1.14597000,24.00586000
0.00600000,1.14505400,24.13251000
0.00610000,1.14429200,24.08063000
0.00620000,1.14551200,24.23475000
0.00630000,1.14566500,24.33088000
0.00640000,1.14551200,24.19965000
0.00650000,1.14703800,24.27747000
0.00660000,1.14658000,24.34309000
0.00670000,1.14688600,24.29731000
0.00680000,1.14749600,24.25459000
0.00690000,1.14795400,24.24085000
0.00700000,1.14673300,24.29121000
0.00710000,1.14642800,24.25153000
0.00720000,1.14688600,24.19660000
0.00730000,1.14597000,24.23475000
0.00740000,1.14505400,24.26832000
0.00750000,1.14505400,24.26527000
0.00760000,1.14520700,24.23627000
0.00770000,1.14383400,24.23475000
0.00780000,1.14383400,24.25916000
0.00790000,1.14444400,24.22407000
0.00800000,1.14490200,24.21338000
0.00810000,1.14612300,24.22559000
0.00820000,1.14566500,24.21033000
0.00830000,1.14505400,24.20270000
0.00840000,1.14734300,24.20576000
0.00850000,1.14658000,24.22101000
0.00860000,1.14658000,24.22101000
0.00870000,1.14642800,24.19050000
0.00880000,1.14597000,24.21796000
0.00890000,1.14627500,24.21186000
0.00900000,1.14612300,24.21338000
0.00910000,1.14520700,24.23017000
0.00920000,1.14642800,24.18897000
0.00930000,1.14597000,24.21949000
0.00940000,1.14566500,24.20881000
0.00950000,1.14536000,24.21949000
0.00960000,1.14551200,24.20728000
0.00970000,1.14520700,24.17524000
0.00980000,1.14597000,24.20118000
0.00990000,1.14658000,24.18439000
0.01000000,1.14536000,24.18592000
0.01010000,1.14551200,24.18897000
0.01020000,1.14627500,24.18592000
0.01030000,1.14566500,24.20118000
0.01040000,1.14597000,24.19050000
0.01050000,1.14551200,24.22254000
0.01060000,1.14658000,24.21644000
0.01070000,1.14520700,24.24390000
0.01080000,1.14490200,24.24848000
0.01090000,1.14536000,24.25916000
0.01100000,1.14566500,24.24696000
0.01110000,1.14566500,24.27900000
0.01120000,1.14474900,24.22407000
0.01130000,1.14627500,24.21186000
0.01140000,1.14520700,24.19660000
0.01150000,1.14612300,24.14777000
0.01160000,1.14597000,24.13404000
0.01170000,1.14597000,24.12030000
0.01180000,1.14536000,24.09894000
0.01190000,1.14520700,24.07605000
0.01200000,1.14551200,24.07147000
0.01210000,1.14536000,24.09284000
0.01220000,1.14627500,24.07605000
0.01230000,1.14505400,24.07453000
0.01240000,1.14551200,24.10199000
0.01250000,1.14566500,24.09131000
0.01260000,1.14658000,24.14014000
0.01270000,1.14627500,24.13709000
0.01280000,1.14597000,24.15387000
0.01290000,1.14536000,24.16303000
0.01300000,1.14703800,24.19050000
0.01310000,1.14612300,24.21186000
0.01320000,1.14566500,24.23170000
0.01330000,1.14551200,24.23627000
0.01340000,1.14642800,24.27137000
0.01350000,1.14566500,24.24696000
0.01360000,1.14627500,24.22864000
0.01370000,1.14551200,24.22864000
0.01380000,1.14627500,24.21186000
0.01390000,1.14551200,24.22559000
0.01400000,1.14536000,24.20270000
0.01410000,1.14520700,24.13861000
0.01420000,1.14536000,24.13709000
0.01430000,1.14490200,24.10810000
0.01440000,1.14551200,24.06995000
0.01450000,1.14520700,24.05622000
0.01460000,1.14520700,24.04706000
0.01470000,1.14536000,24.04706000
0.01480000,1.14551200,24.03790000
0.01490000,1.14612300,24.04859000
0.01500000,1.14642800,24.09131000
0.01510000,1.14642800,24.08216000
0.01520000,1.14688600,24.07910000
0.01530000,1.14230800,24.43770000
0.01540000,1.14658000,23.93261000
0.01550000,1.14734300,24.06995000
0.01560000,1.14703800,23.81359000
0.01570000,1.14749600,23.90210000
0.01580000,1.14795400,23.93567000
0.01590000,1.14612300,23.90973000
0.01600000,1.14551200,23.95856000
0.01610000,1.14551200,24.00433000
0.01620000,1.14490200,24.11725000
0.01630000,1.14413900,24.28663000
0.01640000,1.14398600,24.10657000
0.01650000,1.14536000,24.19965000
0.01660000,1.14566500,24.32020000
0.01670000,1.14520700,24.28053000
0.01680000,1.14673300,24.20881000
0.01690000,1.14764900,24.23933000
0.01700000,1.14612300,24.28968000
0.01710000,1.14566500,24.23170000
0.01720000,1.14597000,24.20728000
0.01730000,1.14597000,24.27595000
0.01740000,1.14490200,24.25916000
0.01750000,1.14536000,24.23475000
0.01760000,1.14505400,24.22407000
0.01770000,1.14413900,24.24848000
0.01780000,1.14307100,24.21338000
0.01790000,1.14429200,24.21338000
0.01800000,1.14490200,24.22407000
0.01810000,1.14505400,24.23322000
0.01820000,1.14551200,24.20728000
0.01830000,1.14505400,24.23170000
0.01840000,1.14444400,24.18592000
0.01850000,1.14749600,24.19660000
0.01860000,1.14551200,24.18592000
0.01870000,1.14566500,24.17066000
0.01880000,1.14627500,24.17219000
0.01890000,1.14490200,24.17829000
0.01900000,1.14627500,24.17219000
0.01910000,1.14597000,24.17066000
0.01920000,1.14551200,24.15235000
0.01930000,1.14642800,24.16303000
0.01940000,1.14505400,24.16608000
0.01950000,1.14490200,24.17066000
0.01960000,1.14505400,24.18439000
0.01970000,1.14627500,24.17829000
0.01980000,1.14520700,24.18592000
0.01990000,1.14551200,24.17982000
0.02000000,1.14520700,24.17371000
0.02010000,1.14612300,24.17676000
0.02020000,1.14627500,24.18287000
0.02030000,1.14658000,24.16761000
0.02040000,1.14658000,24.18592000
0.02050000,1.14612300,24.19813000
0.02060000,1.14642800,24.21186000
0.02070000,1.14658000,24.22254000
0.02080000,1.14642800,24.22101000
0.02090000,1.14551200,24.22864000
0.02100000,1.14597000,24.21644000
0.02110000,1.14505400,24.23017000
