Temps,Canal A,Canal B
(ms),(V),(mV)

0.00000000,1.27903100,32.33436000
0.00020000,1.27933600,32.33741000
0.00040000,1.27964100,32.30689000
0.00060000,1.27857300,32.29469000
0.00080000,1.28025200,32.35267000
0.00100000,1.28086200,32.36488000
0.00120000,1.28025200,32.38929000
0.00140000,1.27994600,32.42286000
0.00160000,1.28070900,32.42591000
0.00180000,1.28070900,32.43812000
0.00200000,1.28025200,32.44117000
0.00220000,1.27857300,32.41982000
0.00240000,1.27903100,32.38014000
0.00260000,1.27979400,32.33436000
0.00280000,1.28025200,32.29469000
0.00300000,1.27872600,32.24586000
0.00320000,1.28009900,32.29469000
0.00340000,1.28009900,32.31605000
0.00360000,1.28025200,32.30994000
0.00380000,1.28025200,32.35572000
0.00400000,1.28147200,32.23975000
0.00420000,1.28040400,32.11463000
0.00440000,1.28025200,32.10547000
0.00460000,1.28070900,32.24281000
0.00480000,1.27964100,32.22144000
0.00500000,1.28070900,32.33436000
0.00520000,1.28101400,32.24586000
0.00540000,1.28070900,32.29774000
0.00560000,1.28025200,32.23670000
0.00580000,1.28025200,32.28248000
0.00600000,1.28070900,32.30689000
0.00620000,1.27964100,32.34657000
0.00640000,1.27842000,32.36793000
0.00660000,1.28147200,31.79418000
0.00680000,1.27948900,32.23975000
0.00700000,1.28147200,32.41371000
0.00720000,1.28040400,32.47780000
0.00740000,1.27994600,32.49306000
0.00760000,1.27933600,32.44423000
0.00780000,1.27933600,32.53273000
0.00800000,1.27948900,32.44423000
0.00820000,1.28009900,32.45643000
0.00840000,1.27994600,32.37098000
0.00860000,1.27933600,32.35267000
0.00880000,1.28086200,32.33741000
0.00900000,1.27948900,32.34962000
0.00920000,1.27887800,32.40150000
0.00940000,1.27994600,32.39540000
0.00960000,1.28009900,32.37098000
0.00980000,1.27994600,32.33131000
0.01000000,1.28070900,32.32521000
0.01020000,1.27948900,32.30689000
0.01040000,1.27872600,32.26417000
0.01060000,1.27979400,32.25501000
0.01080000,1.27887800,32.30079000
0.01100000,1.27903100,32.31300000
0.01120000,1.27903100,32.34657000
0.01140000,1.27979400,32.33436000
0.01160000,1.27948900,32.44117000
0.01180000,1.28009900,32.40455000
0.01200000,1.27933600,32.44728000
0.01220000,1.27887800,32.42286000
0.01240000,1.27842000,32.37098000
0.01260000,1.27872600,32.35572000
0.01280000,1.27826800,32.27637000
0.01300000,1.27781000,32.24281000
0.01320000,1.27903100,32.21534000
0.01340000,1.27887800,32.19703000
0.01360000,1.27948900,32.23975000
0.01380000,1.28009900,32.27332000
0.01400000,1.28009900,32.41066000
0.01420000,1.28009900,32.15735000
0.01440000,1.27933600,32.12073000
0.01460000,1.27887800,32.16040000
0.01480000,1.27857300,32.33741000
0.01500000,1.27994600,32.31605000
0.01520000,1.27887800,32.27027000
0.01540000,1.28009900,32.28858000
0.01560000,1.27842000,32.28248000
0.01580000,1.27887800,32.28248000
0.01600000,1.27857300,32.29469000
0.01620000,1.27887800,32.30689000
0.01640000,1.27979400,32.31605000
0.01660000,1.27964100,32.33741000
0.01680000,1.27781000,31.62023000
0.01700000,1.27903100,32.24281000
0.01720000,1.28162500,32.38929000
0.01740000,1.28070900,32.42897000
0.01760000,1.27887800,32.45033000
0.01780000,1.27720000,32.42286000
0.01800000,1.27857300,32.51747000
0.01820000,1.27933600,32.40455000
0.01840000,1.27872600,32.42286000
0.01860000,1.27887800,32.33741000
0.01880000,1.27887800,32.38624000
0.01900000,1.27979400,32.36182000
0.01920000,1.27842000,32.39235000
0.01940000,1.27842000,32.43202000
0.01960000,1.27826800,32.41066000
0.01980000,1.27872600,32.41066000
0.02000000,1.27903100,32.34657000
0.02020000,1.28101400,32.33131000
0.02040000,1.27948900,32.29163000
0.02060000,1.27857300,32.27943000
0.02080000,1.27857300,32.29163000
0.02100000,1.27964100,32.28858000
0.02120000,1.27826800,32.33436000
0.02140000,1.27887800,32.38014000
0.02160000,1.27842000,32.42591000
0.02180000,1.27842000,32.43202000
0.02200000,1.27933600,32.48085000
0.02220000,1.27781000,32.45948000
0.02240000,1.27872600,32.43202000
0.02260000,1.27735200,32.41371000
0.02280000,1.27750500,32.33436000
0.02300000,1.27811500,32.28858000
0.02320000,1.27811500,32.23670000
0.02340000,1.27842000,32.23365000
0.02360000,1.27811500,32.25501000
0.02380000,1.27979400,32.68837000
0.02400000,1.27964100,32.16346000
0.02420000,1.27857300,32.22754000
0.02440000,1.27781000,32.17871000
0.02460000,1.27765700,32.18177000
0.02480000,1.27857300,32.35267000
0.02500000,1.27781000,32.25806000
0.02520000,1.27750500,32.35267000
0.02540000,1.27872600,32.30689000
0.02560000,1.27872600,32.34962000
0.02580000,1.27811500,32.28858000
0.02600000,1.27872600,32.33131000
0.02620000,1.27842000,32.31605000
0.02640000,1.27689400,32.35267000
0.02660000,1.27811500,32.34352000
0.02680000,1.27811500,32.38929000
0.02700000,1.27475800,32.05664000
0.02720000,1.27811500,32.36488000
0.02740000,1.28040400,32.39235000
0.02760000,1.27857300,32.41982000
0.02780000,1.27887800,32.42591000
0.02800000,1.27781000,32.48390000
0.02820000,1.27887800,32.56630000
0.02840000,1.27903100,32.43202000
0.02860000,1.27933600,32.45948000
0.02880000,1.27994600,32.38319000
0.02900000,1.27826800,32.44728000
0.02920000,1.27781000,32.44728000
0.02940000,1.27781000,32.45643000
0.02960000,1.27887800,32.46864000
0.02980000,1.27781000,32.42286000
0.03000000,1.27765700,32.39540000
0.03020000,1.27826800,32.33436000
0.03040000,1.27857300,32.29163000
0.03060000,1.27826800,32.25806000
0.03080000,1.27872600,32.22144000
0.03100000,1.27781000,32.27332000
0.03120000,1.27903100,32.32826000
0.03140000,1.27842000,32.37403000
0.03160000,1.27933600,32.42897000
0.03180000,1.27857300,32.45033000
0.03200000,1.27857300,32.46559000
0.03220000,1.27765700,32.45033000
0.03240000,1.27826800,32.42897000
0.03260000,1.27887800,32.41066000
0.03280000,1.27842000,32.38319000
0.03300000,1.27903100,32.31910000
0.03320000,1.27811500,32.27943000
0.03340000,1.27903100,32.26112000
0.03360000,1.27857300,32.23975000
0.03380000,1.27903100,32.22144000
0.03400000,1.27933600,32.13904000
0.03420000,1.27933600,32.22449000
0.03440000,1.27903100,32.09632000
0.03460000,1.27765700,32.12378000
0.03480000,1.27765700,32.24586000
0.03500000,1.27781000,32.22449000
0.03520000,1.27842000,32.41066000
0.03540000,1.27887800,32.29469000
0.03560000,1.27872600,32.36182000
0.03580000,1.27842000,32.29774000
0.03600000,1.27735200,32.33131000
0.03620000,1.27567400,32.33741000
0.03640000,1.27658900,32.34962000
0.03660000,1.27689400,32.37403000
0.03680000,1.27872600,32.36182000
0.03700000,1.27857300,32.39235000
0.03720000,1.27399500,32.33436000
0.03740000,1.27933600,32.53273000
0.03760000,1.27857300,32.31300000
0.03780000,1.27658900,32.37098000
0.03800000,1.27826800,32.41982000
0.03820000,1.27643700,32.45948000
0.03840000,1.27781000,32.51137000
0.03860000,1.27842000,32.41066000
0.03880000,1.27872600,32.43202000
0.03900000,1.27887800,32.40150000
0.03920000,1.27903100,32.45033000
0.03940000,1.27781000,32.44117000
0.03960000,1.27842000,32.45033000
0.03980000,1.27765700,32.43812000
0.04000000,1.27735200,32.40150000
0.04020000,1.27750500,32.31910000
0.04040000,1.27765700,32.30994000
0.04060000,1.27765700,32.23365000
0.04080000,1.27872600,32.18482000
0.04100000,1.27765700,32.21534000
0.04120000,1.27750500,32.25501000
0.04140000,1.27735200,32.32826000
0.04160000,1.27811500,32.38624000
0.04180000,1.27735200,32.41371000
0.04200000,1.27811500,32.45643000
0.04220000,1.27689400,32.47780000
