Temps,Canal A,Canal B
(ms),(V),(mV)

0.00000000,2.43156200,24.34309000
0.00010000,2.43064700,24.33851000
0.00020000,2.43034100,24.37208000
0.00030000,2.43125700,24.36293000
0.00040000,2.43217300,24.38124000
0.00050000,2.43171500,24.37056000
0.00060000,2.43125700,24.36750000
0.00070000,2.43110400,24.38581000
0.00080000,2.43049400,24.38429000
0.00090000,2.43049400,24.37056000
0.00100000,2.43095200,24.34919000
0.00110000,2.43003600,24.37056000
0.00120000,2.43034100,24.38581000
0.00130000,2.43049400,24.35835000
0.00140000,2.43079900,24.35072000
0.00150000,2.43079900,24.32783000
0.00160000,2.42973100,24.32325000
0.00170000,2.43003600,24.29121000
0.00180000,2.43003600,24.30189000
0.00190000,2.43003600,24.28968000
0.00200000,2.43156200,24.26832000
0.00210000,2.42698500,23.97382000
0.00220000,2.43247800,24.27595000
0.00230000,2.43049400,24.28510000
0.00240000,2.43171500,24.02722000
0.00250000,2.43354600,24.27900000
0.00260000,2.43278300,24.28053000
0.00270000,2.43156200,24.63149000
0.00280000,2.43293500,24.31104000
0.00290000,2.43369900,24.42701000
0.00300000,2.43186700,24.37819000
0.00310000,2.43095200,24.29273000
0.00320000,2.43232500,24.22559000
0.00330000,2.43217300,24.34309000
0.00340000,2.43171500,24.26679000
0.00350000,2.43156200,24.29121000
0.00360000,2.43217300,24.37056000
0.00370000,2.43095200,24.52773000
0.00380000,2.43079900,24.32478000
0.00390000,2.43308800,24.32783000
0.00400000,2.43202000,24.47279000
0.00410000,2.43247800,24.41481000
0.00420000,2.43400400,24.32783000
0.00430000,2.43308800,24.41175000
0.00440000,2.43171500,24.43922000
0.00450000,2.43171500,24.40260000
0.00460000,2.43202000,24.37819000
0.00470000,2.43156200,24.38581000
0.00480000,2.43034100,24.40565000
0.00490000,2.43125700,24.41938000
0.00500000,2.43095200,24.40108000
0.00510000,2.43064700,24.41633000
0.00520000,2.43110400,24.40108000
0.00530000,2.43156200,24.39192000
0.00540000,2.43202000,24.37971000
0.00550000,2.43293500,24.40413000
0.00560000,2.43247800,24.40718000
0.00570000,2.43247800,24.40718000
0.00580000,2.43232500,24.43922000
0.00590000,2.43202000,24.43007000
0.00600000,2.43186700,24.43770000
0.00610000,2.43293500,24.46211000
0.00620000,2.43308800,24.48347000
0.00630000,2.43232500,24.49415000
0.00640000,2.43308800,24.52620000
0.00650000,2.43186700,24.50789000
0.00660000,2.43247800,24.46211000
0.00670000,2.43125700,24.45296000
0.00680000,2.43125700,24.44075000
0.00690000,2.43171500,24.43922000
0.00700000,2.43079900,24.42549000
0.00710000,2.43095200,24.39192000
0.00720000,2.43156200,24.38124000
0.00730000,2.43202000,24.37666000
0.00740000,2.43217300,24.34004000
0.00750000,2.43125700,24.36903000
0.00760000,2.43156200,24.33851000
0.00770000,2.43278300,24.33851000
0.00780000,2.43247800,24.35377000
0.00790000,2.43202000,24.34461000
0.00800000,2.43278300,24.35530000
0.00810000,2.43293500,24.34919000
0.00820000,2.43247800,24.36598000
0.00830000,2.43293500,24.36903000
0.00840000,2.43232500,24.37666000
0.00850000,2.43278300,24.37208000
0.00860000,2.43202000,24.34919000
0.00870000,2.43308800,24.35682000
0.00880000,2.43369900,24.32325000
0.00890000,2.43278300,24.34614000
0.00900000,2.43415600,24.32173000
0.00910000,2.43247800,24.30036000
0.00920000,2.43293500,24.29121000
0.00930000,2.43293500,24.26832000
0.00940000,2.43247800,24.26679000
0.00950000,2.43293500,24.28205000
0.00960000,2.43110400,24.26679000
0.00970000,2.43293500,24.26679000
0.00980000,2.43293500,24.26527000
0.00990000,2.43247800,24.26984000
0.01000000,2.43324100,24.28815000
0.01010000,2.43278300,24.28205000
0.01020000,2.43324100,24.30189000
0.01030000,2.43415600,24.31410000
0.01040000,2.43293500,24.30494000
0.01050000,2.43278300,24.32783000
0.01060000,2.43247800,24.33241000
0.01070000,2.43293500,24.34461000
0.01080000,2.43202000,24.34614000
0.01090000,2.43247800,24.33088000
0.01100000,2.43202000,24.33088000
0.01110000,2.43202000,24.32783000
0.01120000,2.43278300,24.32325000
0.01130000,2.43171500,24.30341000
0.01140000,2.43095200,24.29273000
0.01150000,2.43217300,24.28053000
0.01160000,2.43247800,24.27595000
0.01170000,2.43247800,24.23933000
0.01180000,2.43339300,24.23170000
0.01190000,2.43217300,24.21644000
0.01200000,2.43354600,24.20881000
0.01210000,2.43293500,24.19355000
0.01220000,2.43339300,24.21796000
0.01230000,2.42851000,24.14167000
0.01240000,2.43476700,23.77239000
0.01250000,2.43354600,24.35682000
0.01260000,2.43293500,24.03790000
0.01270000,2.43522500,24.18744000
0.01280000,2.43461400,24.26679000
0.01290000,2.43202000,23.99212000
0.01300000,2.43476700,24.39344000
0.01310000,2.43324100,24.23933000
0.01320000,2.43156200,24.17524000
0.01330000,2.43278300,24.18439000
0.01340000,2.43202000,24.15998000
0.01350000,2.43171500,24.27595000
0.01360000,2.43232500,24.27137000
0.01370000,2.43202000,24.37361000
0.01380000,2.43278300,24.39192000
0.01390000,2.43354600,24.31257000
0.01400000,2.43308800,24.41938000
0.01410000,2.43278300,24.40413000
0.01420000,2.43400400,24.33241000
0.01430000,2.43400400,24.37056000
0.01440000,2.43430900,24.35377000
0.01450000,2.43415600,24.36293000
0.01460000,2.43400400,24.34614000
0.01470000,2.43461400,24.32783000
0.01480000,2.43308800,24.33546000
0.01490000,2.43217300,24.35835000
0.01500000,2.43247800,24.33393000
0.01510000,2.43324100,24.34461000
0.01520000,2.43232500,24.34614000
0.01530000,2.43324100,24.31715000
0.01540000,2.43308800,24.33088000
0.01550000,2.43232500,24.33393000
0.01560000,2.43247800,24.31257000
0.01570000,2.43415600,24.34004000
0.01580000,2.43446200,24.33088000
0.01590000,2.43415600,24.34004000
0.01600000,2.43430900,24.33546000
0.01610000,2.43415600,24.34919000
0.01620000,2.43430900,24.35530000
0.01630000,2.43354600,24.36750000
0.01640000,2.43354600,24.37056000
0.01650000,2.43324100,24.36598000
0.01660000,2.43446200,24.34919000
0.01670000,2.43354600,24.34919000
0.01680000,2.43430900,24.33851000
0.01690000,2.43339300,24.34309000
0.01700000,2.43400400,24.32783000
0.01710000,2.43324100,24.32325000
0.01720000,2.43354600,24.30036000
0.01730000,2.43324100,24.32020000
0.01740000,2.43354600,24.30799000
0.01750000,2.43369900,24.30341000
0.01760000,2.43293500,24.29273000
0.01770000,2.43354600,24.29426000
0.01780000,2.43369900,24.29426000
0.01790000,2.43446200,24.30036000
0.01800000,2.43324100,24.31562000
0.01810000,2.43339300,24.32020000
0.01820000,2.43415600,24.32630000
0.01830000,2.43446200,24.32630000
0.01840000,2.43354600,24.34614000
0.01850000,2.43400400,24.32630000
0.01860000,2.43232500,24.32020000
0.01870000,2.43354600,24.31715000
0.01880000,2.43369900,24.31257000
0.01890000,2.43400400,24.29273000
0.01900000,2.43324100,24.26832000
0.01910000,2.43369900,24.24390000
0.01920000,2.43247800,24.22254000
0.01930000,2.43430900,24.19813000
0.01940000,2.43354600,24.22864000
0.01950000,2.43369900,24.20881000
0.01960000,2.43430900,24.18897000
0.01970000,2.43324100,24.18592000
0.01980000,2.43446200,24.21644000
0.01990000,2.43461400,24.19660000
0.02000000,2.43461400,24.19507000
0.02010000,2.43446200,24.24238000
0.02020000,2.43446200,24.22407000
0.02030000,2.43553000,24.25306000
0.02040000,2.43553000,24.28815000
0.02050000,2.43568200,24.26984000
0.02060000,2.43430900,24.30494000
0.02070000,2.43491900,24.29426000
0.02080000,2.43522500,24.30952000
0.02090000,2.43369900,24.31410000
0.02100000,2.43461400,24.29121000
0.02110000,2.43400400,24.29121000
