Temps,Canal A,Canal B
(ms),(V),(mV)

0.00000000,1.54606800,35.85620000
0.00040000,1.54576300,35.84704000
0.00080000,1.54576300,35.74938000
0.00120000,1.54484700,35.77074000
0.00160000,1.54606800,35.99048000
0.00200000,1.54713600,36.01184000
0.00240000,1.54576300,36.01489000
0.00280000,1.54515200,36.02405000
0.00320000,1.54423700,36.02100000
0.00360000,1.54393100,35.99048000
0.00400000,1.54545700,35.96301000
0.00440000,1.54438900,35.95996000
0.00480000,1.54515200,35.96606000
0.00520000,1.54561000,35.92639000
0.00560000,1.54515200,35.93555000
0.00600000,1.54484700,35.93555000
0.00640000,1.54500000,35.94165000
0.00680000,1.54423700,35.91113000
0.00720000,1.54332100,35.88977000
0.00760000,1.54622000,35.67919000
0.00800000,1.54515200,35.95996000
0.00840000,1.54484700,36.16138000
0.00880000,1.54530500,36.13086000
0.00920000,1.54438900,36.06983000
0.00960000,1.54332100,35.93859000
0.01000000,1.54408400,35.88366000
0.01040000,1.54545700,36.24073000
0.01080000,1.54484700,35.74938000
0.01120000,1.54301600,35.73717000
0.01160000,1.54484700,35.80431000
0.01200000,1.54576300,35.92639000
0.01240000,1.54561000,35.92029000
0.01280000,1.54377900,35.95996000
0.01320000,1.54530500,35.97217000
0.01360000,1.54500000,35.94165000
0.01400000,1.54561000,35.88061000
0.01440000,1.54515200,35.88061000
0.01480000,1.54530500,35.86840000
0.01520000,1.54622000,35.86840000
0.01560000,1.54622000,35.88366000
0.01600000,1.54454200,35.88366000
0.01640000,1.54500000,35.88366000
0.01680000,1.54530500,35.81042000
0.01720000,1.54545700,35.75549000
0.01760000,1.54500000,35.86230000
0.01800000,1.54667800,35.82873000
0.01840000,1.54530500,36.07898000
0.01880000,1.54438900,36.10645000
0.01920000,1.54530500,36.06067000
0.01960000,1.54438900,35.92334000
0.02000000,1.54454200,35.88061000
0.02040000,1.54576300,35.81957000
0.02080000,1.54622000,35.75549000
0.02120000,1.54408400,35.61205000
0.02160000,1.54545700,35.77380000
0.02200000,1.54576300,35.85315000
0.02240000,1.54500000,35.96606000
0.02280000,1.54332100,35.99963000
0.02320000,1.54545700,35.97522000
0.02360000,1.54561000,35.96606000
0.02400000,1.54561000,35.93859000
0.02440000,1.54515200,35.91723000
0.02480000,1.54393100,35.88061000
0.02520000,1.54500000,35.90808000
0.02560000,1.54515200,35.91113000
0.02600000,1.54438900,35.95691000
0.02640000,1.54438900,35.92944000
0.02680000,1.54362600,35.85009000
0.02720000,1.54515200,35.80431000
0.02760000,1.54515200,35.82568000
0.02800000,1.54423700,35.63036000
0.02840000,1.54667800,35.95691000
0.02880000,1.54423700,36.05151000
0.02920000,1.54454200,36.03625000
0.02960000,1.54423700,35.99353000
0.03000000,1.54332100,35.92029000
0.03040000,1.54316800,35.86840000
0.03080000,1.54454200,35.92944000
0.03120000,1.54332100,35.63036000
0.03160000,1.54393100,35.81957000
0.03200000,1.54377900,35.90808000
0.03240000,1.54423700,35.93859000
0.03280000,1.54393100,35.97522000
0.03320000,1.54362600,35.99353000
0.03360000,1.54408400,35.99353000
0.03400000,1.54484700,35.92639000
0.03440000,1.54393100,35.85315000
0.03480000,1.54332100,35.81042000
0.03520000,1.54454200,35.83178000
0.03560000,1.54454200,35.83789000
0.03600000,1.54515200,35.91723000
0.03640000,1.54377900,35.89892000
0.03680000,1.54301600,35.82568000
0.03720000,1.54332100,35.73107000
0.03760000,1.54408400,35.72496000
0.03800000,1.54515200,35.01694000
0.03840000,1.54698300,35.87146000
0.03880000,1.54393100,36.01184000
0.03920000,1.54377900,36.06983000
0.03960000,1.54454200,35.96606000
0.04000000,1.54408400,35.83178000
0.04040000,1.54316800,35.84704000
0.04080000,1.54545700,35.73717000
0.04120000,1.54438900,35.60289000
0.04160000,1.54362600,35.79821000
0.04200000,1.54332100,35.84704000
0.04240000,1.54500000,35.88366000
0.04280000,1.54454200,35.91723000
0.04320000,1.54377900,35.91113000
0.04360000,1.54484700,35.94470000
0.04400000,1.54484700,35.89282000
0.04440000,1.54301600,35.81957000
0.04480000,1.54438900,35.77074000
0.04520000,1.54438900,35.77380000
0.04560000,1.54515200,35.78600000
0.04600000,1.54454200,35.88366000
0.04640000,1.54393100,35.92334000
0.04680000,1.54423700,35.83483000
0.04720000,1.54377900,35.72496000
0.04760000,1.54408400,35.68529000
0.04800000,1.54438900,35.72496000
0.04840000,1.54484700,35.68835000
0.04880000,1.54454200,35.86840000
0.04920000,1.54301600,35.93555000
0.04960000,1.54408400,35.92639000
0.05000000,1.54454200,35.81652000
0.05040000,1.54423700,35.79516000
0.05080000,1.54408400,35.58763000
0.05120000,1.54316800,35.53270000
0.05160000,1.54362600,35.71581000
0.05200000,1.54408400,35.85009000
0.05240000,1.54301600,35.83789000
0.05280000,1.54362600,35.90503000
0.05320000,1.54423700,35.94470000
0.05360000,1.54271100,35.92639000
0.05400000,1.54408400,35.91113000
0.05440000,1.54362600,35.83789000
0.05480000,1.54255800,35.79516000
0.05520000,1.54210000,35.73107000
0.05560000,1.54408400,35.81347000
0.05600000,1.54423700,35.85620000
0.05640000,1.54408400,35.91113000
0.05680000,1.54301600,35.87451000
0.05720000,1.54316800,35.77380000
0.05760000,1.54316800,35.69750000
0.05800000,1.54393100,35.69750000
0.05840000,1.53950600,35.60289000
0.05880000,1.54530500,35.84399000
0.05920000,1.54515200,35.92639000
0.05960000,1.54301600,36.01184000
0.06000000,1.54362600,35.93859000
0.06040000,1.54286300,35.85009000
0.06080000,1.54316800,35.90197000
0.06120000,1.54377900,35.56932000
0.06160000,1.54332100,35.57237000
0.06200000,1.54423700,35.72192000
0.06240000,1.54484700,35.81957000
0.06280000,1.54408400,35.86230000
0.06320000,1.54210000,35.91113000
0.06360000,1.54286300,35.92639000
0.06400000,1.54408400,35.88671000
0.06440000,1.54362600,35.89892000
0.06480000,1.54316800,35.79516000
0.06520000,1.54240500,35.72496000
0.06560000,1.54408400,35.76159000
0.06600000,1.54454200,35.81347000
0.06640000,1.54484700,35.89892000
0.06680000,1.54271100,35.89892000
0.06720000,1.54316800,35.75854000
0.06760000,1.54393100,35.65172000
0.06800000,1.54316800,35.64867000
0.06840000,1.54438900,35.70666000
0.06880000,1.54484700,35.93859000
0.06920000,1.54408400,35.80431000
0.06960000,1.54210000,35.94165000
0.07000000,1.54377900,35.87451000
0.07040000,1.54393100,35.79821000
0.07080000,1.54393100,36.22547000
0.07120000,1.54301600,35.66088000
0.07160000,1.54164300,35.58458000
0.07200000,1.54408400,35.65783000
0.07240000,1.54438900,35.77380000
0.07280000,1.54255800,35.84399000
0.07320000,1.54286300,35.88671000
0.07360000,1.54438900,35.94775000
0.07400000,1.54438900,35.92029000
0.07440000,1.54286300,35.86840000
0.07480000,1.54332100,35.81652000
0.07520000,1.54286300,35.75549000
0.07560000,1.54301600,35.78905000
0.07600000,1.54316800,35.82568000
0.07640000,1.54423700,35.94165000
0.07680000,1.54271100,35.92944000
0.07720000,1.54316800,35.85315000
0.07760000,1.54271100,35.73107000
0.07800000,1.54286300,35.71276000
0.07840000,1.54408400,35.73412000
0.07880000,1.54332100,35.84399000
0.07920000,1.54255800,35.62426000
0.07960000,1.54362600,35.91723000
0.08000000,1.54164300,35.96301000
0.08040000,1.54286300,35.90503000
0.08080000,1.54301600,35.86840000
0.08120000,1.54286300,35.81652000
0.08160000,1.54179500,35.66088000
0.08200000,1.54332100,35.67614000
0.08240000,1.54484700,35.76159000
0.08280000,1.54286300,35.83789000
0.08320000,1.54133700,35.92639000
0.08360000,1.54194800,35.97217000
0.08400000,1.54271100,35.98132000
0.08439999,1.54164300,35.99048000
