Temps,Canal A,Canal B
(ms),(V),(mV)

0.00000000,2.43812400,47.36778000
0.00040000,2.43827600,47.31895000
0.00080000,2.43827600,47.32811000
0.00120000,2.43980200,47.07175000
0.00160000,2.43949700,47.23655000
0.00200000,2.43736100,47.49290000
0.00240000,2.43781900,47.56920000
0.00280000,2.43949700,47.51122000
0.00320000,2.43720800,47.48070000
0.00360000,2.43598700,47.46849000
0.00400000,2.43842900,47.46239000
0.00440000,2.43812400,47.51427000
0.00480000,2.43797100,47.54173000
0.00520000,2.43781900,47.52342000
0.00560000,2.43858100,47.45018000
0.00600000,2.43858100,47.41966000
0.00640000,2.43903900,47.45628000
0.00680000,2.43965000,47.47459000
0.00720000,2.43842900,47.49290000
0.00760000,2.43766600,47.41661000
0.00800000,2.43766600,47.35557000
0.00840000,2.43842900,47.37999000
0.00880000,2.43934400,47.41966000
0.00920000,2.43888700,47.49290000
0.00960000,2.43781900,47.50206000
0.01000000,2.43720800,47.44713000
0.01040000,2.43797100,47.32811000
0.01080000,2.43965000,47.31895000
0.01120000,2.43980200,46.62313000
0.01160000,2.44026000,47.19382000
0.01200000,2.43812400,47.45018000
0.01240000,2.43842900,47.68822000
0.01280000,2.43812400,47.55089000
0.01320000,2.43690300,47.48070000
0.01360000,2.43598700,47.48680000
0.01400000,2.43919200,47.46239000
0.01440000,2.43934400,47.49900000
0.01480000,2.43827600,47.49290000
0.01520000,2.43781900,47.46849000
0.01560000,2.43812400,47.45018000
0.01600000,2.43827600,47.40135000
0.01640000,2.43858100,47.43797000
0.01680000,2.43842900,47.52342000
0.01720000,2.43797100,47.50206000
0.01760000,2.43766600,47.39830000
0.01800000,2.43766600,47.31590000
0.01840000,2.43812400,47.32505000
0.01880000,2.43919200,47.38304000
0.01920000,2.43934400,47.48070000
0.01960000,2.43949700,47.48680000
0.02000000,2.43797100,47.40135000
0.02040000,2.43781900,47.34641000
0.02080000,2.43903900,47.28233000
0.02120000,2.43949700,47.37388000
0.02160000,2.43797100,47.12363000
0.02200000,2.43888700,47.27012000
0.02240000,2.43842900,47.49900000
0.02280000,2.43903900,47.51732000
0.02320000,2.43827600,47.47459000
0.02360000,2.43705600,47.48375000
0.02400000,2.43781900,47.53868000
0.02440000,2.43858100,47.52037000
0.02480000,2.43888700,47.54173000
0.02520000,2.43781900,47.52342000
0.02560000,2.43812400,47.47765000
0.02600000,2.43827600,47.47459000
0.02640000,2.43797100,47.46239000
0.02680000,2.43827600,47.52342000
0.02720000,2.43781900,47.55394000
0.02760000,2.43766600,47.44713000
0.02800000,2.43736100,47.34641000
0.02840000,2.43736100,47.33421000
0.02880000,2.43919200,47.38304000
0.02920000,2.43903900,47.48070000
0.02960000,2.43827600,47.53563000
0.03000000,2.43720800,47.46849000
0.03040000,2.43705600,47.37388000
0.03080000,2.43797100,47.31590000
0.03120000,2.43903900,47.12668000
0.03160000,2.43339300,46.94662000
0.03200000,2.43888700,47.16330000
0.03240000,2.43919200,47.44407000
0.03280000,2.43842900,47.59667000
0.03320000,2.43720800,47.55394000
0.03360000,2.43675000,47.53563000
0.03400000,2.43659800,47.52953000
0.03440000,2.43736100,47.52953000
0.03480000,2.43736100,47.49900000
0.03520000,2.43736100,47.44407000
0.03560000,2.43736100,47.40440000
0.03600000,2.43797100,47.38304000
0.03640000,2.43827600,47.42881000
0.03680000,2.43797100,47.51732000
0.03720000,2.43766600,47.54173000
0.03760000,2.43736100,47.49596000
0.03800000,2.43598700,47.34641000
0.03840000,2.43736100,47.30674000
0.03880000,2.43842900,47.35252000
0.03920000,2.43903900,47.40745000
0.03960000,2.43812400,47.50206000
0.04000000,2.43781900,47.48680000
0.04040000,2.43736100,47.40440000
0.04080000,2.43736100,47.30064000
0.04120000,2.43827600,47.10837000
0.04160000,2.43903900,47.17856000
0.04200000,2.43842900,47.34336000
0.04240000,2.43919200,47.32505000
0.04280000,2.43888700,47.56004000
0.04320000,2.43827600,47.52342000
0.04360000,2.43781900,47.51732000
0.04400000,2.43812400,47.52342000
0.04440000,2.43827600,47.53868000
0.04480000,2.43797100,47.51427000
0.04520000,2.43781900,47.45934000
0.04560000,2.43781900,47.38609000
0.04600000,2.43827600,47.34946000
0.04640000,2.43919200,47.41966000
0.04680000,2.43919200,47.52037000
0.04720000,2.43781900,47.55394000
0.04760000,2.43736100,47.48375000
0.04800000,2.43644500,47.37083000
0.04840000,2.43736100,47.29759000
0.04880000,2.43888700,47.30674000
0.04920000,2.43797100,47.39830000
0.04960000,2.43827600,47.49596000
0.05000000,2.43766600,47.49900000
0.05040000,2.43659800,47.42881000
0.05080000,2.43705600,47.30980000
0.05120000,2.43675000,47.38914000
0.05160000,2.43827600,47.14194000
0.05200000,2.43705600,47.12363000
0.05240000,2.43842900,46.99240000
0.05280000,2.43980200,47.43187000
0.05320000,2.43812400,47.50511000
0.05360000,2.43766600,47.55089000
0.05400000,2.43797100,47.53868000
0.05440000,2.43766600,47.56615000
0.05480000,2.43766600,47.54784000
0.05520000,2.43690300,47.46849000
0.05560000,2.43659800,47.37999000
0.05600000,2.43614000,47.33421000
0.05640000,2.43858100,47.38914000
0.05680000,2.43812400,47.52953000
0.05720000,2.43934400,47.57530000
0.05760000,2.43827600,47.51122000
0.05800000,2.43644500,47.38304000
0.05840000,2.43659800,47.31590000
0.05880000,2.43812400,47.33421000
0.05920000,2.43781900,47.41966000
0.05960000,2.43903900,47.53258000
0.06000000,2.43797100,47.50511000
0.06040000,2.43614000,47.46544000
0.06080000,2.43675000,47.37083000
0.06120000,2.43644500,47.29148000
0.06160000,2.43766600,47.18772000
0.06200000,2.43736100,47.12973000
0.06240000,2.43736100,47.17856000
0.06280000,2.43949700,47.37083000
0.06320000,2.43812400,47.50511000
0.06360000,2.43736100,47.61498000
0.06400000,2.43858100,47.61193000
0.06440000,2.43842900,47.59667000
0.06480000,2.43736100,47.59361000
0.06520000,2.43797100,47.51427000
0.06560000,2.43842900,47.41966000
0.06600000,2.43675000,47.32811000
0.06640000,2.43766600,47.40440000
0.06680000,2.43903900,47.49900000
0.06720000,2.43812400,47.60888000
0.06760000,2.43675000,47.57835000
0.06800000,2.43659800,47.48070000
0.06840000,2.43720800,47.36167000
0.06880000,2.43720800,47.33115000
0.06920000,2.43736100,47.38914000
0.06960000,2.43705600,47.51427000
0.07000000,2.43736100,47.53868000
0.07040000,2.43720800,47.50206000
0.07080000,2.43598700,47.42881000
0.07120000,2.43659800,47.71569000
0.07160000,2.43644500,47.26096000
0.07200000,2.43720800,47.14499000
0.07240000,2.43720800,47.30980000
0.07280000,2.43827600,47.22129000
0.07320000,2.43858100,47.47459000
0.07360000,2.43644500,47.50206000
0.07400000,2.43736100,47.58446000
0.07440000,2.43812400,47.60582000
0.07480000,2.43812400,47.64244000
0.07520000,2.43614000,47.60888000
0.07560000,2.43598700,47.46544000
0.07600000,2.43675000,47.35252000
0.07640000,2.43720800,47.38609000
0.07680000,2.43812400,47.52037000
0.07720000,2.43766600,47.64550000
0.07760000,2.43781900,47.58751000
0.07800000,2.43675000,47.51427000
0.07840000,2.43644500,47.38914000
0.07880000,2.43781900,47.31285000
0.07920000,2.43797100,47.33726000
0.07960000,2.43781900,47.43187000
0.08000000,2.43766600,47.47765000
0.08040000,2.43614000,47.45934000
0.08080000,2.43583500,47.36778000
0.08120000,2.43736100,47.45628000
0.08160000,2.43736100,47.21519000
0.08200000,2.43568200,47.04733000
0.08240000,2.43614000,47.29453000
0.08280000,2.43491900,46.56819000
0.08320000,2.43858100,47.33115000
0.08360000,2.43644500,47.46239000
0.08400000,2.43553000,47.61498000
0.08439999,2.43797100,47.62719000
