Temps,Canal A,Canal B
(s),(V),(mV)

0.00000000,-0.00976592,-13.98053000
0.00000200,-0.00808741,-14.09040000
0.00000400,-0.00961333,-14.13617000
0.00000600,-0.01342814,-14.71297000
0.00000800,-0.00976592,-14.27045000
0.00001000,-0.00961333,-14.07514000
0.00001200,-0.01052889,-14.07514000
0.00001400,-0.00930815,-14.18500000
0.00001600,-0.00854518,-14.21552000
0.00001800,-0.00900296,-14.19111000
0.00002000,-0.00930815,-14.10260000
0.00002200,-0.00946074,-14.05682000
0.00002400,-0.00854518,-14.16974000
0.00002600,-0.00900296,-14.18500000
0.00002800,-0.00961333,-13.95611000
0.00003000,-0.01022370,-14.12397000
0.00003200,-0.00824000,-13.96527000
0.00003400,-0.00930815,-14.21552000
0.00003600,-0.00961333,-14.23383000
0.00003800,-0.00793481,-13.93475000
0.00004000,-0.00915555,-14.06598000
0.00004200,-0.00976592,-14.00494000
0.00004400,-0.00961333,-14.20637000
0.00004600,-0.00885037,-14.11176000
0.00004800,-0.00793481,-13.98053000
0.00005000,-0.00854518,-14.02020000
0.00005200,-0.00900296,-14.10565000
0.00005400,-0.00915555,-14.24909000
0.00005600,-0.00900296,-14.06293000
0.00005800,-0.00854518,-14.31013000
0.00006000,-0.00808741,-13.98663000
0.00006200,-0.00854518,-14.20637000
0.00006400,-0.01007111,-14.16669000
0.00006600,-0.00930815,-14.03546000
0.00006800,-0.00839259,-14.18500000
0.00007000,-0.00854518,-13.91949000
0.00007200,-0.00793481,-14.27656000
0.00007400,-0.00961333,-14.14228000
0.00007600,-0.00930815,-14.06293000
0.00007800,-0.00900296,-14.25825000
0.00008000,-0.00793481,-13.98053000
0.00008200,-0.00808741,-14.36506000
0.00008400,-0.01052889,-14.15754000
0.00008600,-0.00793481,-14.17585000
0.00008800,-0.00854518,-14.33760000
0.00009000,-0.00839259,-14.11176000
0.00009200,-0.00885037,-14.31623000
0.00009400,-0.00885037,-14.10260000
0.00009600,-0.00900296,-14.23078000
0.00009800,-0.00915555,-14.33454000
0.00010000,-0.00762963,-14.18500000
0.00010200,-0.00946074,-14.18500000
0.00010400,-0.00915555,-14.08124000
0.00010600,-0.00915555,-14.27045000
0.00010800,-0.00839259,-14.25825000
0.00011000,-0.00885037,-14.55122000
0.00011200,-0.00976592,-14.13312000
0.00011400,-0.00824000,-14.13312000
0.00011600,-0.00885037,-14.29182000
0.00011800,-0.00900296,-14.26435000
0.00012000,-0.01464888,-14.68246000
0.00012200,-0.00854518,-14.02020000
0.00012400,-0.00930815,-14.21247000
0.00012600,-0.00930815,-14.28266000
0.00012800,-0.00915555,-14.26435000
0.00013000,-0.01022370,-14.50239000
0.00013200,-0.00915555,-13.98968000
0.00013400,-0.00793481,-14.30097000
0.00013600,-0.00900296,-14.26130000
0.00013800,-0.00885037,-14.32234000
0.00014000,-0.00915555,-14.58174000
0.00014200,-0.01007111,-13.99884000
0.00014400,-0.00930815,-14.27961000
0.00014600,-0.00915555,-14.26435000
0.00014800,-0.00930815,-14.31928000
0.00015000,-0.00976592,-14.56954000
0.00015200,-0.00961333,-14.02020000
0.00015400,-0.00900296,-14.22163000
0.00015600,-0.00915555,-14.22163000
0.00015800,-0.01052889,-14.30097000
0.00016000,-0.00961333,-14.41084000
0.00016200,-0.00961333,-14.18500000
0.00016400,-0.00946074,-14.10260000
0.00016600,-0.00915555,-14.17890000
0.00016800,-0.00976592,-14.21552000
0.00017000,-0.00915555,-14.25825000
0.00017200,-0.00900296,-14.20637000
0.00017400,-0.00854518,-14.09650000
0.00017600,-0.00854518,-14.26435000
0.00017800,-0.00900296,-14.20637000
0.00018000,-0.00900296,-14.31928000
0.00018200,-0.00915555,-14.16669000
0.00018400,-0.00824000,-14.14838000
0.00018600,-0.00885037,-14.34370000
0.00018800,-0.00915555,-14.20942000
0.00019000,-0.00885037,-13.71197000
0.00019200,-0.00915555,-14.30402000
0.00019400,-0.00839259,-14.18806000
0.00019600,-0.00946074,-14.44746000
0.00019800,-0.00885037,-14.18806000
0.00020000,-0.00854518,-14.32539000
0.00020200,-0.00854518,-14.31928000
0.00020400,-0.01022370,-14.24909000
0.00020600,-0.00961333,-14.31013000
0.00020800,-0.00915555,-14.12397000
0.00021000,-0.00930815,-14.34370000
0.00021200,-0.00762963,-14.22773000
