340.93	0.000
341.29	250.000
341.65	172.222
342.01	115.909
342.37	105.882
342.73	100.962
343.08	91.071
343.44	82.143
343.80	93.636
344.16	94.059
344.52	94.595
344.88	94.495
345.25	88.679
345.61	89.773
345.97	95.062
346.33	84.211
346.69	94.898
347.05	94.667
347.41	98.864
347.77	97.778
348.13	100.000
348.49	102.532
348.85	116.176
349.21	88.889
349.57	93.590
349.94	85.714
350.30	83.824
350.66	58.209
351.02	61.194
351.38	41.333
351.74	58.065
352.10	65.625
352.47	94.000
352.83	75.000
353.19	94.737
353.55	79.687
353.91	98.077
354.27	83.077
354.64	71.667
355.00	51.471
355.36	62.319
355.72	50.794
356.09	78.082
356.45	77.419
356.81	70.833
357.17	50.000
357.54	66.038
357.90	54.054
358.26	38.095
358.62	-66.667
358.99	-4.000
359.35	13.889
359.71	41.379
360.08	14.634
360.44	42.857
360.80	50.000
361.17	37.500
361.53	40.000
361.89	40.385
362.26	25.490
362.62	15.000
362.98	21.212
363.35	150.000
363.71	340.000
364.07	350.000
364.44	47.368
364.80	180.000
365.16	135.000
365.53	65.517
365.89	46.667
366.26	44.000
366.62	25.926
366.98	34.615
367.35	17.647
367.71	43.478
368.08	76.667
368.44	61.905
368.81	72.093
369.17	87.500
369.54	83.929
369.90	80.000
370.26	50.000
370.63	50.000
370.99	42.308
371.36	26.744
371.72	26.761
372.09	-13.208
372.45	-11.667
372.82	-13.462
373.18	-80.000
373.55	-35.484
373.91	3.226
374.28	29.091
374.64	66.176
375.01	77.193
375.37	96.078
375.74	85.417
376.11	47.368
376.47	39.062
376.84	42.593
377.20	21.311
377.57	29.167
377.93	11.364
378.30	-7.143
378.66	38.889
379.03	47.826
379.40	8.333
379.76	0.000
380.13	-120.000
380.49	-30.769
380.86	89.655
381.23	47.500
381.59	63.415
381.96	77.778
382.33	74.194
382.69	44.118
383.06	3.704
383.42	-143.750
383.79	816.667
384.16	533.333
384.52	1085.714
384.89	500.000
385.26	314.286
385.62	265.854
