340.93	0.000
341.29	350.000
341.65	144.444
342.01	134.091
342.37	133.333
342.73	117.308
343.08	111.607
343.44	100.000
343.80	82.727
344.16	97.030
344.52	84.685
344.88	81.651
345.25	89.623
345.61	84.091
345.97	103.704
346.33	106.316
346.69	101.020
347.05	140.000
347.41	121.591
347.77	123.333
348.13	139.773
348.49	136.709
348.85	163.235
349.21	154.167
349.57	133.333
349.94	150.794
350.30	120.588
350.66	107.463
351.02	111.940
351.38	82.667
351.74	83.871
352.10	98.437
352.47	126.000
352.83	132.692
353.19	115.789
353.55	112.500
353.91	161.538
354.27	130.769
354.64	108.333
355.00	76.471
355.36	73.913
355.72	57.143
356.09	63.014
356.45	38.710
356.81	54.167
357.17	63.793
357.54	96.226
357.90	145.946
358.26	266.667
358.62	683.333
358.99	236.000
359.35	183.333
359.71	179.310
360.08	126.829
360.44	93.878
360.80	79.268
361.17	77.500
361.53	78.667
361.89	71.154
362.26	84.314
362.62	85.000
362.98	72.727
363.35	137.500
363.71	300.000
364.07	100.000
364.44	115.789
364.80	260.000
365.16	130.000
365.53	100.000
365.89	80.000
366.26	88.000
366.62	77.778
366.98	84.615
367.35	85.294
367.71	108.696
368.08	96.667
368.44	95.238
368.81	104.651
369.17	112.500
369.54	87.500
369.90	78.462
370.26	67.568
370.63	78.571
370.99	75.641
371.36	55.814
371.72	69.014
372.09	54.717
372.45	60.000
372.82	67.308
373.18	84.000
373.55	106.452
373.91	125.806
374.28	85.455
374.64	79.412
375.01	75.439
375.37	100.000
375.74	85.417
376.11	68.421
376.47	93.750
376.84	94.444
377.20	80.328
377.57	79.167
377.93	40.909
378.30	16.667
378.66	-25.000
379.03	-173.913
379.40	-183.333
379.76	0.000
380.13	-500.000
380.49	-184.615
380.86	10.345
381.23	32.500
381.59	75.610
381.96	100.000
382.33	64.516
382.69	-8.824
383.06	-55.556
383.42	-268.750
383.79	966.667
384.16	566.667
384.52	1357.143
384.89	622.222
385.26	322.857
385.62	280.488
385.99	229.630
386.36	215.942
386.72	227.397
387.09	220.455
387.46	241.379
387.82	232.039
388.19	250.000
388.56	247.000
388.92	230.392
389.29	231.250
389.66	190.351
390.03	176.613
390.39	200.926
390.76	188.393
391.13	191.597
391.49	201.739
391.86	204.651
392.23	228.571
392.60	252.212
392.96	237.398
393.33	211.111
393.70	203.185
394.07	206.707
394.43	210.390
394.80	213.725
395.17	197.605
395.54	200.599
395.90	214.024
396.27	237.415
396.64	220.625
397.01	203.763
397.37	194.660
397.74	183.784
398.11	177.215
398.48	179.839
398.85	171.898
399.21	177.113
399.58	179.225
399.95	182.168
400.32	189.691
400.69	195.876
401.05	195.517
401.42	207.931
401.79	207.407
402.16	210.458
402.53	215.705
402.89	213.538
403.26	209.649
403.63	208.287
404.00	202.910
404.37	198.254
404.74	195.012
405.10	186.667
405.47	184.967
405.84	183.226
406.21	179.002
406.58	174.354
406.95	177.426
407.32	175.192
407.68	177.950
408.05	179.846
408.42	178.532
408.79	182.810
409.16	189.346
409.53	188.619
409.90	189.013
410.26	183.275
410.63	185.841
411.00	187.971
411.37	187.766
411.74	186.067
412.11	187.368
412.48	189.878
412.85	197.048
413.21	192.782
413.58	192.675
413.95	192.580
414.32	189.396
414.69	183.537
415.06	182.789
415.43	184.127
415.80	184.714
416.17	184.100
416.54	184.668
416.90	184.928
417.27	188.729
417.64	189.859
418.01	190.637
418.38	189.089
418.75	192.426
419.12	193.044
419.49	191.111
419.86	189.267
420.23	186.470
420.60	185.380
420.96	187.667
421.33	182.423
421.70	178.352
422.07	177.778
422.44	176.043
422.81	177.125
423.18	176.068
423.55	174.119
423.92	174.927
424.29	176.235
424.66	178.014
425.03	178.754
425.40	178.865
425.77	179.720
426.13	179.648
426.50	181.441
426.87	180.266
427.24	180.374
427.61	178.610
427.98	177.116
428.35	176.582
428.72	176.454
429.09	177.140
429.46	177.941
429.83	175.899
430.20	177.960
430.57	178.277
430.94	179.040
431.31	179.241
431.68	175.949
432.04	175.864
432.41	177.502
432.78	175.227
433.15	175.345
433.52	174.358
433.89	174.419
434.26	176.988
434.63	177.958
435.00	177.174
435.37	178.904
435.74	178.686
436.11	178.182
436.48	178.828
436.85	176.944
437.22	177.409
437.59	177.221
437.96	177.117
438.33	178.436
438.69	177.318
439.06	176.380
439.43	175.558
439.80	174.386
440.17	174.578
440.54	176.558
440.91	175.253
441.28	175.657
441.65	175.958
442.02	176.756
442.39	175.611
442.76	175.261
443.13	175.017
443.50	173.561
443.87	173.213
444.24	172.771
444.61	172.438
444.98	172.693
445.34	172.733
445.71	171.692
446.08	172.680
446.45	173.695
446.82	174.402
447.19	174.239
447.56	173.876
447.93	174.068
448.30	174.165
448.67	173.849
449.04	173.547
449.41	172.411
449.78	173.556
450.15	174.238
450.52	173.744
450.88	172.869
451.25	173.094
451.62	172.274
451.99	172.641
452.36	172.387
452.73	171.856
453.10	172.465
453.47	172.519
453.84	171.902
454.21	172.153
454.58	172.519
454.95	171.866
455.31	172.183
455.68	171.736
456.05	171.991
456.42	171.803
456.79	170.856
457.16	169.623
457.53	169.503
457.90	169.234
458.27	168.993
458.64	169.121
459.00	169.905
459.37	170.494
459.74	170.527
460.11	169.615
460.48	168.674
460.85	168.354
461.22	167.416
461.59	167.522
461.96	167.591
462.32	167.723
462.69	169.101
463.06	169.840
463.43	169.872
463.80	169.878
464.17	169.109
464.54	168.400
464.90	168.418
465.27	166.881
465.64	166.661
466.01	166.050
466.38	165.847
466.75	165.899
467.12	165.550
467.48	164.528
467.85	164.678
468.22	164.098
468.59	165.224
468.96	165.775
469.33	165.720
469.69	166.281
470.06	166.743
470.43	166.926
470.80	166.928
471.17	166.018
471.54	165.525
471.90	165.326
472.27	165.267
472.64	165.382
473.01	165.612
473.38	165.729
473.74	165.612
474.11	164.855
474.48	164.625
474.85	164.685
475.22	165.069
475.58	165.032
475.95	165.484
476.32	166.184
476.69	166.859
477.05	167.008
477.42	166.371
477.79	165.495
478.16	165.141
478.52	164.693
478.89	164.202
479.26	164.747
479.63	164.668
