340.93	0.000
341.29	375.000
341.65	-66.667
342.01	-300.000
342.37	-60.000
342.73	114.286
343.08	-100.000
343.44	-300.000
343.80	71.429
344.16	137.500
344.52	189.474
344.88	233.333
345.25	278.261
345.61	491.667
345.97	295.000
346.33	510.000
346.69	5700.000
347.05	-2600.000
347.41	637.500
347.77	335.714
348.13	331.250
348.49	311.111
348.85	314.286
349.21	152.941
349.57	175.000
349.94	-0.000
350.30	283.333
350.66	143.333
351.02	128.571
351.38	108.621
351.74	76.923
352.10	74.242
352.47	53.086
352.83	42.857
353.19	23.188
353.55	13.433
353.91	3.390
354.27	34.426
354.64	46.875
355.00	36.000
355.36	35.714
355.72	51.515
356.09	85.937
356.45	76.667
356.81	79.365
357.17	61.111
357.54	59.524
357.90	65.169
358.26	60.000
358.62	53.165
358.99	75.581
359.35	68.605
359.71	74.074
360.08	94.286
360.44	89.412
360.80	112.658
361.17	92.473
361.53	76.471
361.89	67.073
362.26	69.620
362.62	54.839
362.98	58.750
363.35	36.667
363.71	38.667
364.07	36.364
364.44	43.299
364.80	44.898
365.16	63.043
365.53	56.863
365.89	61.290
366.26	59.615
366.62	79.412
366.98	84.615
367.35	80.198
367.71	60.000
368.08	53.465
368.44	57.692
368.81	70.707
369.17	45.918
369.54	61.468
369.90	69.027
370.26	81.818
370.63	76.316
370.99	79.231
371.36	74.453
371.72	85.315
372.09	75.000
372.45	73.611
372.82	67.123
373.18	78.472
373.55	81.429
373.91	84.211
374.28	92.105
374.64	90.265
375.01	85.149
375.37	95.146
375.74	93.694
376.11	84.545
376.47	84.762
376.84	81.000
377.20	74.757
377.57	90.000
377.93	92.683
378.30	94.262
378.66	117.117
379.03	121.154
379.40	127.885
379.76	150.476
380.13	153.271
380.49	176.667
380.86	197.647
381.23	208.333
381.59	177.451
381.96	173.950
382.33	196.330
382.69	185.950
383.06	177.612
383.42	179.730
383.79	177.381
384.16	202.941
384.52	206.704
384.89	190.686
385.26	210.837
385.62	221.739
385.99	229.358
386.36	227.948
386.72	210.465
387.09	214.130
387.46	213.131
387.82	209.148
388.19	210.061
388.56	205.015
388.92	202.222
389.29	205.278
389.66	200.811
390.03	202.122
390.39	198.950
390.76	194.750
391.13	192.327
391.49	184.652
391.86	187.703
392.23	186.036
392.60	180.396
392.96	180.435
393.33	184.479
393.70	179.826
394.07	188.839
394.43	182.430
394.80	186.253
395.17	193.503
395.54	194.737
395.90	187.991
396.27	193.103
396.64	187.164
397.01	188.430
397.37	182.677
397.74	180.748
398.11	179.963
398.48	185.401
398.85	184.505
399.21	182.832
399.58	185.714
399.95	176.661
400.32	179.526
400.69	175.902
401.05	169.969
401.42	168.939
401.79	169.635
402.16	166.529
402.53	171.175
402.89	168.277
403.26	169.027
403.63	169.365
404.00	168.554
404.37	171.841
404.74	167.749
405.10	167.042
405.47	165.237
405.84	162.352
406.21	160.104
406.58	158.763
406.95	154.356
407.32	155.088
407.68	153.898
408.05	150.330
408.42	149.720
408.79	147.527
409.16	145.537
409.53	143.801
409.90	145.060
410.26	142.220
410.63	142.067
411.00	140.794
411.37	141.765
411.74	140.543
412.11	137.211
412.48	132.841
412.85	131.648
413.21	131.657
413.58	129.451
413.95	128.812
414.32	126.255
