340.93	0.000
341.29	75.000
341.65	-66.667
342.01	-433.333
342.37	-80.000
342.73	-71.429
343.08	175.000
343.44	850.000
343.80	178.571
344.16	281.250
344.52	242.105
344.88	304.762
345.25	260.870
345.61	525.000
345.97	335.000
346.33	680.000
346.69	4500.000
347.05	-2250.000
347.41	687.500
347.77	464.286
348.13	356.250
348.49	338.889
348.85	328.571
349.21	288.235
349.57	225.000
349.94	-50.000
350.30	400.000
350.66	170.000
351.02	166.667
351.38	139.655
351.74	120.000
352.10	87.879
352.47	79.012
352.83	80.952
353.19	57.971
353.55	53.731
353.91	55.932
354.27	60.656
354.64	75.000
355.00	60.000
355.36	52.381
355.72	59.091
356.09	64.062
356.45	43.333
356.81	47.619
357.17	45.833
357.54	36.905
357.90	33.708
358.26	17.333
358.62	11.392
358.99	41.860
359.35	50.000
359.71	46.914
360.08	58.571
360.44	57.647
360.80	83.544
361.17	79.570
361.53	68.235
361.89	68.293
362.26	63.291
362.62	55.914
362.98	75.000
363.35	62.222
363.71	81.333
364.07	61.364
364.44	61.856
364.80	72.449
365.16	89.130
365.53	71.569
365.89	69.892
366.26	67.308
366.62	78.431
366.98	64.835
367.35	59.406
367.71	50.000
368.08	50.495
368.44	43.269
368.81	29.293
369.17	33.673
369.54	55.963
369.90	39.823
370.26	50.000
370.63	56.140
370.99	67.692
371.36	70.803
371.72	74.126
372.09	68.750
372.45	84.722
372.82	76.712
373.18	70.833
373.55	66.429
373.91	66.917
374.28	65.789
374.64	67.257
375.01	79.208
375.37	84.466
375.74	86.486
376.11	90.000
376.47	99.048
376.84	95.000
377.20	84.466
377.57	64.545
377.93	71.545
378.30	83.607
378.66	99.099
379.03	95.192
379.40	104.808
379.76	120.952
380.13	138.318
380.49	166.667
380.86	177.647
381.23	178.571
381.59	160.784
381.96	143.697
382.33	152.294
382.69	139.669
383.06	121.642
383.42	114.189
383.79	107.738
384.16	120.000
384.52	132.961
384.89	129.412
385.26	136.453
385.62	139.130
385.99	144.037
386.36	142.795
386.72	130.233
387.09	121.739
387.46	116.162
387.82	113.565
388.19	114.634
388.56	109.735
388.92	107.222
389.29	109.444
389.66	108.649
390.03	107.162
390.39	106.824
390.76	107.000
391.13	106.683
391.49	104.556
391.86	104.640
392.23	103.829
392.60	107.269
392.96	104.348
393.33	103.991
393.70	101.518
394.07	107.366
394.43	106.074
394.80	113.082
395.17	117.401
395.54	123.112
395.90	122.707
396.27	132.112
396.64	134.161
397.01	139.050
397.37	135.039
397.74	135.888
398.11	137.500
398.48	143.613
398.85	147.027
399.21	148.496
399.58	153.036
399.95	152.470
400.32	157.360
400.69	161.148
401.05	157.862
401.42	156.515
401.79	159.270
402.16	157.576
402.53	161.612
402.89	160.966
403.26	162.453
403.63	169.489
404.00	171.928
404.37	177.617
404.74	179.466
405.10	182.115
405.47	185.259
405.84	187.487
406.21	187.708
406.58	191.546
406.95	188.515
407.32	191.487
407.68	193.167
408.05	190.858
408.42	192.523
408.79	191.484
409.16	190.983
409.53	193.394
409.90	198.246
410.26	197.270
410.63	200.544
411.00	200.542
411.37	202.184
411.74	200.905
412.11	198.401
412.48	194.266
412.85	197.210
413.21	198.352
413.58	196.540
413.95	198.905
414.32	198.272
414.69	201.147
415.06	201.198
415.43	202.200
415.80	200.999
416.17	202.500
416.54	198.488
416.90	200.993
417.27	202.437
417.64	201.879
418.01	201.583
418.38	202.835
418.75	202.436
419.12	203.985
419.49	203.653
