340.93	0.000
341.29	-75.000
341.65	-16.667
342.01	366.667
342.37	230.000
342.73	178.571
343.08	-312.500
343.44	-1650.000
343.80	-114.286
344.16	-37.500
344.52	-42.105
344.88	47.619
345.25	86.957
345.61	133.333
345.97	145.000
346.33	130.000
346.69	1000.000
347.05	-900.000
347.41	187.500
347.77	150.000
348.13	168.750
348.49	94.444
348.85	142.857
349.21	29.412
349.57	58.333
349.94	-50.000
350.30	366.667
350.66	130.000
351.02	100.000
351.38	117.241
351.74	90.769
352.10	104.545
352.47	86.420
352.83	86.905
353.19	94.203
353.55	89.552
353.91	86.441
354.27	90.164
354.64	78.125
355.00	84.000
355.36	95.238
355.72	78.788
356.09	100.000
356.45	90.000
356.81	95.238
357.17	106.944
357.54	94.048
357.90	86.517
358.26	90.667
358.62	69.620
358.99	74.419
359.35	77.907
359.71	60.494
360.08	78.571
360.44	74.118
360.80	72.152
361.17	78.495
361.53	76.471
361.89	63.415
362.26	74.684
362.62	62.366
362.98	80.000
363.35	77.778
363.71	81.333
364.07	80.682
364.44	94.845
364.80	89.796
365.16	88.043
365.53	82.353
365.89	79.570
366.26	78.846
366.62	87.255
366.98	78.022
367.35	74.257
367.71	80.000
368.08	79.208
368.44	80.769
368.81	79.798
369.17	58.163
369.54	60.550
369.90	60.177
370.26	59.091
370.63	42.982
370.99	53.077
371.36	48.905
371.72	62.238
372.09	63.194
372.45	67.361
372.82	55.479
373.18	68.056
373.55	60.000
373.91	63.158
374.28	53.509
374.64	51.327
375.01	44.554
375.37	65.049
375.74	54.054
376.11	53.636
376.47	58.095
376.84	69.000
377.20	66.019
377.57	71.818
377.93	72.358
378.30	77.049
378.66	89.189
379.03	87.500
379.40	87.500
379.76	99.048
380.13	105.607
380.49	115.556
380.86	130.588
381.23	135.714
381.59	119.608
381.96	107.563
382.33	115.596
382.69	104.959
383.06	94.776
383.42	97.297
383.79	100.000
384.16	113.529
384.52	121.788
384.89	115.196
385.26	121.675
385.62	128.986
385.99	131.193
386.36	131.004
386.72	121.705
387.09	122.826
387.46	123.569
387.82	124.290
388.19	124.390
388.56	123.009
388.92	127.778
389.29	134.444
389.66	135.405
390.03	136.340
390.39	139.370
390.76	137.500
391.13	135.644
391.49	127.338
391.86	128.074
392.23	126.577
392.60	125.330
392.96	124.783
393.33	129.268
393.70	128.416
394.07	133.036
394.43	132.104
394.80	137.694
395.17	147.332
395.54	147.826
395.90	146.288
396.27	154.526
396.64	155.694
397.01	157.025
397.37	153.740
397.74	151.028
398.11	152.022
398.48	156.934
398.85	158.559
399.21	159.115
399.58	163.750
399.95	161.329
400.32	165.144
400.69	169.016
401.05	167.453
401.42	167.121
401.79	168.175
402.16	168.595
402.53	174.180
402.89	173.499
403.26	173.957
403.63	178.207
404.00	180.241
404.37	184.236
404.74	181.671
405.10	181.440
405.47	183.498
405.84	184.142
406.21	183.958
406.58	185.464
406.95	185.545
407.32	189.041
407.68	188.835
408.05	187.088
408.42	187.757
408.79	185.714
409.16	186.294
409.53	186.244
409.90	189.751
410.26	190.992
410.63	192.566
411.00	193.321
411.37	196.178
411.74	194.389
412.11	192.984
412.48	191.225
412.85	192.589
413.21	194.709
413.58	194.008
413.95	196.125
414.32	196.049
414.69	198.362
415.06	196.645
415.43	198.586
415.80	197.848
416.17	200.000
416.54	195.752
416.90	197.163
417.27	199.373
417.64	198.591
418.01	198.879
418.38	200.387
418.75	199.750
419.12	202.023
419.49	203.413
