Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
392.23	198.423	393.35	1
392.6	196.476	394.35	0.985232
392.96	193.696	395.35	0.97005
393.33	197.339	396.35	0.954676
393.7	192.625	397.35	0.939234
394.07	199.554	398.35	0.923745
394.43	191.974	399.35	0.908444
394.8	194.9	400.35	0.890169
395.17	204.64	401.35	0.875099
395.54	203.661	402.35	0.860491
395.9	198.472	403.35	0.846215
396.27	203.448	404.35	0.832578
396.64	196.687	405.35	0.819609
397.01	199.587	406.35	0.807413
397.37	194.291	407.35	0.795944
397.74	185.794	408.35	0.785414
398.11	184.926	409.35	0.775755
398.48	184.489	410.35	0.766525
398.85	180.541	411.35	0.758826
399.21	179.115	412.35	0.752592
399.58	180.179	413.35	0.747522
399.95	173.765	414.35	0.743472
400.32	176.142	415.35	0.740426
400.69	174.59	416.35	0.738562
401.05	168.553	417.35	0.737667
401.42	167.576	418.35	0.737869
401.79	165.547	419.35	0.739028
402.16	160.882	420.35	0.741046
402.53	160.656	421.35	0.746041
402.89	154.7	422.35	0.749705
403.26	152.212	423.35	0.754246
403.63	153.051	424.35	0.759369
404	149.88	425.35	0.765064
404.37	150.301	426.35	0.771157
404.74	145.824	427.35	0.777702
405.1	143.982	428.35	0.784453
405.47	140.814	429.35	0.791495
405.84	136.03	430.35	0.79878
406.21	133.229	431.35	0.806128
406.58	131.443	432.35	0.816717
406.95	127.723	433.35	0.823733
407.32	126.125	434.35	0.830869
407.68	122.329	435.35	0.837904
408.05	119.887	436.35	0.844784
408.42	118.411	437.35	0.851581
408.79	115.018	438.35	0.857883
409.16	112.353	439.35	0.864021
409.53	110.045	440.35	0.869797
409.9	109.511	441.35	0.875178
410.26	108.462	442.35	0.880146
410.63	107.072	443.35	0.884657
411	103.971	444.35	0.88897
411.37	102.73	445.35	0.894483
411.74	101.267	446.35	0.897548
412.11	98.313	447.35	0.900263
412.48	95.482	448.35	0.902426
412.85	94.42	449.35	0.904113
413.21	93.148	450.35	0.905452
413.58	93.08	451.35	0.906231
413.95	92.081	452.35	0.906536
414.32	90.782	453.35	0.906509
414.69	88.698	454.35	0.905833
415.06	88.099	455.35	0.904678
415.43	87.51	456.35	0.90312
415.8	87.087	457.35	0.901122
416.17	87.424	458.35	0.898258
416.54	85.817	459.35	0.895161
416.9	86.028	460.35	0.891613
417.27	88.51	461.35	0.887614
417.64	88.054	462.35	0.883177
418.01	88.654	463.35	0.878516
418.38	89.369	464.35	0.873219
418.75	88.882	465.35	0.867762
419.12	89.822	466.35	0.861917
419.49	90.838	467.35	0.855488
419.86	90.498	468.35	0.848913
420.23	91.762	469.35	0.842024
420.6	90.546	470.35	0.834866
420.96	89.507	471.35	0.827536
421.33	90.513	472.35	0.819689
421.7	91.052	473.35	0.809439
422.07	91.477	474.35	0.801418
