340.93	0.000
341.29	-120.000
341.65	10.000
342.01	280.000
342.37	20.000
342.73	-110.000
343.08	260.000
343.44	35.000
343.80	0.000
344.16	20.000
344.52	75.000
344.88	3.333
345.25	26.667
345.61	170.000
345.97	13.333
346.33	48.000
346.69	-50.000
347.05	96.667
347.41	120.000
347.77	52.000
348.13	150.000
348.49	10.000
348.85	400.000
349.21	0.000
349.57	10.000
349.94	-10.000
350.30	220.000
350.66	63.333
351.02	88.000
351.38	-25.000
351.74	66.667
352.10	80.000
352.47	53.333
352.83	-90.000
353.19	140.000
353.55	46.667
353.91	0.000
354.27	30.000
354.64	-20.000
355.00	-320.000
355.36	33.333
355.72	200.000
356.09	20.000
356.45	57.778
356.81	8.000
357.17	40.000
357.54	-20.000
357.90	130.000
358.26	120.000
358.62	5.000
358.99	80.000
359.35	-80.000
359.71	200.000
360.08	460.000
360.44	-6.667
360.80	70.000
361.17	0.000
361.53	-10.000
361.89	15.000
362.26	-20.000
362.62	-52.000
362.98	200.000
363.35	113.333
363.71	40.000
364.07	100.000
364.44	153.333
364.80	25.000
365.16	6.667
365.53	104.000
365.89	4.000
366.26	0.000
366.62	0.000
366.98	170.000
367.35	75.000
367.71	-80.000
368.08	33.333
368.44	320.000
368.81	52.000
369.17	10.000
369.54	170.000
369.90	60.000
370.26	153.333
370.63	0.000
370.99	290.000
371.36	90.000
371.72	44.000
372.09	66.667
372.45	90.000
372.82	0.000
373.18	113.333
373.55	37.143
373.91	-180.000
374.28	164.000
374.64	45.000
375.01	60.000
375.37	0.000
375.74	-50.000
376.11	126.667
376.47	100.000
376.84	35.000
377.20	300.000
377.57	60.000
377.93	50.000
378.30	40.000
378.66	-50.000
379.03	-20.000
379.40	73.333
379.76	0.000
380.13	94.286
380.49	80.000
380.86	40.000
381.23	-160.000
381.59	80.000
381.96	60.000
382.33	40.000
382.69	-140.000
383.06	106.667
383.42	72.000
383.79	0.000
384.16	100.000
384.52	26.667
384.89	120.000
385.26	-200.000
385.62	26.667
385.99	106.667
386.36	-160.000
386.72	-35.000
387.09	66.667
387.46	100.000
387.82	145.000
388.19	140.000
388.56	26.667
388.92	105.000
389.29	65.000
389.66	80.000
390.03	280.000
390.39	112.500
390.76	115.000
391.13	130.000
391.49	240.000
391.86	0.000
392.23	300.000
392.60	66.667
392.96	0.000
393.33	-620.000
393.70	340.000
394.07	54.000
394.43	6.667
394.80	190.000
395.17	116.667
395.54	108.000
395.90	380.000
396.27	270.000
