340.93	0.000
341.29	-150.000
341.65	66.667
342.01	300.000
342.37	220.000
342.73	114.286
343.08	150.000
343.44	950.000
343.80	221.429
344.16	275.000
344.52	226.316
344.88	285.714
345.25	291.304
345.61	366.667
345.97	210.000
346.33	350.000
346.69	2900.000
347.05	-1000.000
347.41	237.500
347.77	135.714
348.13	187.500
348.49	133.333
348.85	121.429
349.21	23.529
349.57	-8.333
349.94	-110.000
350.30	283.333
350.66	130.000
351.02	76.190
351.38	84.483
351.74	67.692
352.10	80.303
352.47	59.259
352.83	75.000
353.19	82.609
353.55	88.060
353.91	79.661
354.27	68.852
354.64	37.500
355.00	22.000
355.36	7.143
355.72	19.697
356.09	43.750
356.45	51.667
356.81	66.667
357.17	70.833
357.54	83.333
357.90	75.281
358.26	74.667
358.62	67.089
358.99	58.140
359.35	44.186
359.71	50.617
360.08	74.286
360.44	75.294
360.80	88.608
361.17	86.022
361.53	89.412
361.89	110.976
362.26	121.519
362.62	83.871
362.98	81.250
363.35	71.111
363.71	73.333
364.07	69.318
364.44	56.701
364.80	57.143
365.16	75.000
365.53	80.392
365.89	91.398
366.26	94.231
366.62	104.902
366.98	121.978
367.35	112.871
367.71	108.182
368.08	120.792
368.44	119.231
368.81	119.192
369.17	116.327
369.54	119.266
369.90	111.504
370.26	107.273
370.63	100.000
370.99	102.308
371.36	97.080
371.72	92.308
372.09	89.583
372.45	94.444
372.82	94.521
373.18	104.167
373.55	94.286
373.91	98.496
374.28	113.158
374.64	107.080
375.01	112.871
375.37	123.301
375.74	100.000
376.11	101.818
376.47	96.190
376.84	97.000
377.20	108.738
377.57	105.455
377.93	95.935
378.30	104.918
378.66	118.919
379.03	132.692
379.40	134.615
379.76	135.238
380.13	148.598
380.49	175.556
380.86	197.647
381.23	214.286
381.59	179.412
381.96	168.908
382.33	176.147
382.69	154.545
383.06	144.030
383.42	142.568
383.79	136.905
384.16	151.765
384.52	157.542
384.89	150.490
385.26	169.951
385.62	182.609
385.99	183.486
386.36	182.096
386.72	169.380
387.09	167.391
387.46	165.993
387.82	158.675
388.19	156.098
388.56	156.047
388.92	154.444
389.29	158.889
389.66	156.486
390.03	155.968
390.39	156.168
390.76	151.500
391.13	147.277
391.49	142.926
391.86	144.084
392.23	143.919
392.60	139.868
392.96	141.739
393.33	146.120
393.70	144.252
394.07	147.545
394.43	146.204
394.80	147.007
395.17	158.933
395.54	154.691
395.90	151.747
396.27	159.698
396.64	158.799
397.01	161.364
397.37	158.268
397.74	153.832
398.11	158.456
398.48	162.591
398.85	162.523
399.21	161.770
399.58	165.536
399.95	164.055
400.32	168.528
400.69	171.148
401.05	166.352
401.42	165.303
401.79	168.029
402.16	162.948
402.53	166.257
402.89	163.708
403.26	163.211
403.63	166.874
404.00	165.542
404.37	169.555
404.74	169.374
405.10	169.516
405.47	170.077
405.84	168.393
406.21	167.083
406.58	168.660
406.95	165.644
407.32	167.319
407.68	167.469
408.05	166.447
408.42	166.262
408.79	165.018
409.16	165.915
409.53	166.968
409.90	169.714
410.26	167.971
410.63	168.722
411.00	170.217
411.37	172.429
411.74	172.398
412.11	170.693
412.48	168.983
412.85	170.357
413.21	171.206
413.58	169.198
413.95	170.682
414.32	169.959
414.69	171.499
415.06	170.687
415.43	172.742
415.80	174.712
416.17	177.273
416.54	173.938
416.90	175.177
417.27	177.855
417.64	177.718
418.01	177.770
418.38	177.191
418.75	177.077
419.12	178.847
419.49	178.982
419.86	177.578
420.23	178.719
420.60	176.831
420.96	175.464
421.33	175.894
421.70	176.055
422.07	176.412
422.44	176.110
422.81	175.782
423.18	176.384
423.55	178.363
423.92	176.812
424.29	176.779
424.66	176.548
425.03	176.598
425.40	177.734
425.77	178.502
426.13	178.125
426.50	178.770
426.87	179.307
427.24	178.497
427.61	178.105
427.98	178.529
428.35	178.994
428.72	178.147
429.09	179.537
429.46	179.551
429.83	180.932
430.20	181.642
430.57	181.910
430.94	180.845
431.31	181.664
431.68	180.955
432.04	181.263
432.41	180.761
432.78	180.334
433.15	178.997
433.52	179.961
433.89	179.782
434.26	180.431
434.63	180.585
435.00	181.014
435.37	181.221
435.74	182.801
436.11	182.269
436.48	182.958
436.85	182.790
437.22	182.723
437.59	183.029
437.96	183.753
438.33	182.891
438.69	183.011
439.06	182.560
439.43	182.437
439.80	183.925
440.17	183.341
440.54	184.034
440.91	185.065
441.28	184.910
441.65	184.866
442.02	185.229
442.39	184.168
442.76	183.687
443.13	183.267
443.50	182.517
443.87	183.483
444.24	183.947
444.61	183.642
444.98	183.350
445.34	183.975
445.71	183.223
446.08	183.464
446.45	182.625
446.82	181.443
447.19	181.281
447.56	181.821
447.93	182.147
448.30	181.721
448.67	181.685
449.04	182.138
449.41	183.290
449.78	183.597
450.15	182.294
450.52	181.564
450.88	181.725
451.25	181.833
451.62	181.786
451.99	181.777
452.36	181.341
452.73	182.070
453.10	182.280
453.47	182.924
453.84	182.629
454.21	182.339
454.58	181.946
454.95	182.365
455.31	182.104
455.68	182.299
456.05	181.551
456.42	181.609
456.79	181.452
457.16	182.285
457.53	182.296
457.90	182.542
458.27	181.940
458.64	182.554
459.00	182.293
459.37	183.099
459.74	182.796
460.11	182.513
460.48	181.917
460.85	182.291
461.22	182.191
461.59	181.976
461.96	181.985
462.32	181.946
462.69	181.595
463.06	182.286
463.43	182.576
463.80	182.425
464.17	182.208
464.54	181.883
464.90	181.333
465.27	181.126
465.64	180.553
466.01	180.550
466.38	180.431
466.75	180.751
467.12	180.721
467.48	180.767
467.85	181.373
468.22	181.317
468.59	180.690
468.96	180.654
469.33	180.269
469.69	180.313
470.06	180.453
470.43	180.282
470.80	180.027
471.17	180.091
471.54	179.941
471.90	179.848
472.27	179.745
472.64	179.259
473.01	179.060
473.38	179.794
473.74	179.713
474.11	179.670
474.48	179.852
474.85	179.304
475.22	179.607
475.58	179.447
475.95	178.689
476.32	178.752
476.69	178.640
477.05	178.361
477.42	178.319
477.79	177.870
478.16	177.875
478.52	177.963
478.89	177.502
479.26	177.921
479.63	178.035
479.99	178.021
480.36	178.414
480.73	178.203
481.10	178.316
481.46	178.154
481.83	177.724
482.20	177.690
482.57	177.361
482.93	177.145
483.30	176.995
483.67	176.224
484.03	176.133
484.40	175.872
484.77	175.809
485.14	175.961
485.50	175.833
485.87	175.906
486.24	176.418
486.60	176.423
486.97	176.205
487.34	175.915
487.70	175.582
488.07	175.468
488.44	175.367
488.80	175.310
489.17	175.140
489.54	174.964
489.90	174.624
490.27	174.871
490.63	174.708
491.00	174.397
491.37	174.333
491.73	174.325
492.10	174.237
492.47	174.218
492.83	173.708
493.20	173.207
493.56	172.995
493.93	172.464
494.30	172.388
494.66	172.316
495.03	172.308
495.39	172.404
495.76	172.302
496.12	172.183
496.49	172.078
496.86	171.796
497.22	171.504
497.59	171.000
497.95	170.658
498.32	170.493
498.68	170.287
499.05	170.343
499.41	170.342
499.78	170.380
500.14	170.251
500.51	170.342
500.87	170.576
501.24	170.580
501.60	170.151
501.97	169.879
502.33	169.652
502.70	169.438
503.06	168.880
503.43	168.377
503.79	168.241
504.16	168.040
504.52	167.659
504.88	167.587
505.25	167.748
505.61	167.608
505.98	167.363
506.34	166.752
506.71	166.659
507.07	166.660
507.43	166.534
507.80	166.336
508.16	166.388
508.53	166.336
508.89	166.261
509.25	165.925
509.62	165.552
509.98	165.034
510.34	164.645
510.71	164.359
511.07	164.160
511.43	164.299
511.80	164.173
512.16	164.166
512.52	163.828
512.89	163.965
513.25	163.607
513.61	163.347
513.98	163.130
514.34	162.922
514.70	162.558
515.07	162.840
515.43	162.361
515.79	162.202
516.15	161.908
516.52	161.531
516.88	161.549
517.24	161.427
517.60	161.011
517.97	160.870
518.33	160.759
518.69	160.565
519.05	160.345
519.41	160.138
519.78	159.684
520.14	159.707
520.50	159.469
520.86	159.526
521.22	159.469
521.58	159.172
521.95	158.997
522.31	159.143
522.67	158.781
523.03	158.631
523.39	158.200
523.75	158.020
524.11	158.237
524.47	158.009
524.84	158.016
525.20	157.962
525.56	157.747
525.92	157.826
526.28	157.871
526.64	157.572
527.00	157.284
527.36	157.069
527.72	156.821
528.08	156.710
528.44	156.292
528.80	155.960
529.16	156.051
529.52	156.077
529.88	155.798
530.24	155.776
530.60	155.532
530.96	155.475
531.32	155.354
531.68	154.922
532.04	154.710
532.40	154.507
532.76	154.135
533.12	154.212
533.48	154.033
533.84	154.066
534.20	153.867
534.55	153.812
534.91	153.445
535.27	153.418
535.63	152.946
535.99	152.837
536.35	152.435
536.71	152.215
537.07	151.913
537.42	151.917
537.78	151.522
538.14	151.575
538.50	151.211
538.86	150.951
539.21	150.778
539.57	150.609
539.93	150.385
540.29	150.202
540.64	149.850
541.00	149.748
541.36	149.494
541.72	149.188
542.07	148.902
542.43	148.612
542.79	148.580
543.15	148.407
543.50	147.980
543.86	147.859
544.22	147.782
544.57	147.474
544.93	147.436
545.29	147.078
545.64	146.750
546.00	146.566
546.35	146.296
546.71	146.033
547.07	145.842
547.42	145.620
547.78	145.507
548.13	145.412
548.49	145.366
548.85	145.178
549.20	145.022
549.56	144.857
549.91	144.629
550.27	144.353
550.62	144.143
550.98	143.984
551.33	143.646
551.69	143.313
552.04	143.078
552.40	142.588
552.75	142.427
553.11	142.145
553.46	141.690
553.81	141.601
554.17	141.396
554.52	141.135
554.88	141.160
555.23	141.040
555.58	140.818
555.94	140.803
556.29	140.465
556.65	140.367
557.00	140.133
557.35	139.844
557.71	139.410
558.06	139.179
558.41	138.816
558.76	138.560
559.12	138.213
559.47	138.047
559.82	137.615
560.18	137.305
560.53	137.075
560.88	136.963
561.23	136.869
561.58	136.664
561.94	136.235
562.29	136.074
562.64	135.807
562.99	135.617
563.34	135.248
563.70	135.113
564.05	134.865
564.40	134.839
564.75	134.796
565.10	134.596
565.45	134.257
565.80	134.062
566.15	133.769
566.50	133.567
566.85	133.248
567.20	132.922
567.56	132.811
567.91	132.676
568.26	132.505
568.61	132.123
568.96	131.875
569.31	131.548
569.66	131.310
570.00	131.266
570.35	130.973
570.70	130.764
571.05	130.708
571.40	130.359
571.75	130.191
572.10	130.036
572.45	129.663
572.80	129.451
573.15	129.153
573.50	128.990
573.84	129.081
574.19	128.990
574.54	128.652
574.89	128.538
575.24	128.333
575.58	128.144
575.93	127.700
576.28	127.290
576.63	127.006
576.97	126.740
577.32	126.276
577.67	126.040
578.02	125.702
578.36	125.569
578.71	125.488
579.06	125.285
579.40	125.196
579.75	125.240
580.10	125.147
580.44	124.994
580.79	124.749
581.13	124.308
581.48	124.087
581.83	123.780
582.17	123.439
582.52	123.305
582.86	123.032
583.21	122.941
583.55	122.904
583.90	122.888
584.24	122.627
584.59	122.368
584.93	121.818
585.28	121.665
585.62	121.296
585.97	120.880
586.31	120.402
586.65	120.289
587.00	120.087
587.34	119.945
587.69	119.774
588.03	119.617
588.37	119.497
588.72	119.304
589.06	119.069
589.40	118.825
589.75	118.725
590.09	118.520
590.43	118.409
590.77	118.263
591.12	118.091
591.46	117.989
591.80	117.897
592.14	117.700
592.49	117.562
592.83	117.352
593.17	117.153
593.51	117.077
593.85	116.850
594.19	116.577
594.54	116.413
594.88	116.128
595.22	115.897
595.56	115.725
595.90	115.536
596.24	115.604
596.58	115.468
596.92	115.225
597.26	114.981
597.60	114.831
597.94	114.566
598.28	114.259
598.62	113.717
598.96	113.488
599.30	113.321
599.64	113.164
599.98	112.896
600.32	112.746
600.65	112.668
600.99	112.595
601.33	112.421
601.67	112.221
602.01	111.963
602.35	111.670
602.69	111.444
603.02	110.977
603.36	110.787
603.70	110.463
604.04	110.272
604.37	110.206
604.71	109.985
605.05	109.796
605.38	109.776
605.72	109.543
606.06	109.427
606.39	109.310
606.73	109.087
607.07	109.035
607.40	108.788
607.74	108.525
608.08	108.312
608.41	108.130
608.75	107.747
609.08	107.613
609.42	107.399
609.75	107.215
610.09	107.100
610.42	106.914
610.76	106.741
611.09	106.636
611.43	106.522
611.76	106.430
612.09	106.329
612.43	106.178
612.76	106.089
613.10	105.863
613.43	105.667
613.76	105.302
614.10	105.097
614.43	104.847
614.76	104.528
615.09	104.240
615.43	104.180
615.76	104.076
616.09	103.923
616.42	103.725
616.76	103.526
617.09	103.377
617.42	103.255
617.75	103.018
618.08	102.812
618.41	102.717
618.75	102.478
619.08	102.427
619.41	102.408
619.74	102.266
620.07	102.111
620.40	101.799
620.73	101.605
621.06	101.425
621.39	101.236
621.72	100.977
622.05	100.789
622.38	100.613
622.71	100.549
623.04	100.325
623.37	100.182
623.70	99.916
624.02	99.756
624.35	99.558
624.68	99.265
625.01	99.093
625.34	98.876
625.67	98.700
625.99	98.564
626.32	98.319
626.65	98.150
626.98	98.024
627.30	97.837
627.63	97.741
627.96	97.515
628.28	97.254
628.61	97.039
628.94	96.837
629.26	96.700
629.59	96.472
629.91	96.256
630.24	96.144
630.57	95.995
630.89	95.883
631.22	95.676
631.54	95.373
631.87	95.160
632.19	94.906
632.52	94.649
632.84	94.395
633.16	94.092
633.49	93.814
633.81	93.599
634.14	93.358
634.46	93.075
634.78	92.864
635.11	92.745
635.43	92.525
635.75	92.338
636.08	92.151
636.40	92.013
636.72	91.869
637.04	91.542
637.37	91.281
637.69	91.131
638.01	90.879
638.33	90.667
638.65	90.451
638.97	90.295
639.29	90.162
639.62	89.914
639.94	89.830
640.26	89.687
640.58	89.534
640.90	89.248
641.22	88.976
641.54	88.839
641.86	88.644
642.18	88.258
642.50	88.019
642.82	87.788
643.14	87.568
643.45	87.231
643.77	86.918
644.09	86.699
644.41	86.482
644.73	86.124
645.05	85.895
645.36	85.607
645.68	85.498
646.00	85.228
646.32	84.837
646.63	84.521
646.95	84.367
647.27	84.025
647.58	83.842
647.90	83.613
648.22	83.524
648.53	83.481
648.85	83.392
649.17	83.146
649.48	82.954
649.80	82.740
650.11	82.530
650.43	82.240
650.74	81.936
651.06	81.607
651.37	81.439
651.68	81.285
652.00	81.220
652.31	81.030
652.63	80.950
652.94	80.907
653.25	80.829
653.57	80.776
