Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
373.18	68.056	425.35	1
373.55	60	426.35	0.995853
373.91	63.158	427.35	0.991292
374.28	53.509	428.35	0.986452
374.64	51.327	429.35	0.981374
375.01	44.554	430.35	0.976006
375.37	65.049	431.35	0.970291
375.74	54.054	432.35	0.963764
376.11	53.636	433.35	0.957437
376.47	58.095	434.35	0.950909
376.84	69	435.35	0.944018
377.2	66.019	436.35	0.936968
377.57	71.818	437.35	0.929715
377.93	72.358	438.35	0.922286
378.3	77.049	439.35	0.91458
378.66	89.189	440.35	0.906737
379.03	87.5	441.35	0.898651
379.4	87.5	442.35	0.889581
379.76	99.048	443.35	0.880575
380.13	105.607	444.35	0.872021
380.49	115.556	445.35	0.863407
380.86	130.588	446.35	0.854621
381.23	135.714	447.35	0.845669
381.59	119.608	448.35	0.836751
381.96	107.563	449.35	0.827711
382.33	115.596	450.35	0.818724
382.69	104.959	451.35	0.809714
383.06	94.776	452.35	0.800751
383.42	97.297	453.35	0.789876
383.79	100	454.35	0.780853
384.16	113.529	455.35	0.771963
384.52	121.788	456.35	0.763138
384.89	115.196	457.35	0.754452
385.26	121.675	458.35	0.745833
385.62	128.986	459.35	0.737419
385.99	131.193	460.35	0.729071
386.36	131.004	461.35	0.720952
386.72	121.705	462.35	0.713102
387.09	122.826	463.35	0.705321
387.46	123.569	464.35	0.696448
387.82	124.29	465.35	0.689385
388.19	124.39	466.35	0.682428
388.56	123.009	467.35	0.675785
388.92	127.778	468.35	0.669465
389.29	134.444	469.35	0.663584
389.66	135.405	470.35	0.657806
390.03	136.34	471.35	0.652481
390.39	139.37	472.35	0.647458
390.76	137.5	473.35	0.642742
391.13	135.644	474.35	0.638344
391.49	127.338	475.35	0.634248
391.86	128.074	476.35	0.630671
392.23	126.577	477.35	0.627281
392.6	125.33	478.35	0.624436
392.96	124.783	479.35	0.621976
393.33	129.268	480.35	0.619791
393.7	128.416	481.35	0.617953
394.07	133.036	482.35	0.616581
394.43	132.104	483.35	0.615476
394.8	137.694	484.35	0.614709
395.17	147.332	485.35	0.614404
395.54	147.826	486.35	0.61426
395.9	146.288	487.35	0.61442
396.27	154.526	488.35	0.614938
396.64	155.694	489.35	0.615781
397.01	157.025	490.35	0.617954
397.37	153.74	491.35	0.619365
397.74	151.028	492.35	0.620988
398.11	152.022	493.35	0.622831
398.48	156.934	494.35	0.624873
398.85	158.559	495.35	0.627285
399.21	159.115	496.35	0.629667
399.58	163.75	497.35	0.632425
399.95	161.329	498.35	0.635325
400.32	165.144	499.35	0.638157
400.69	169.016	500.35	0.641294
401.05	167.453	501.35	0.644551
401.42	167.121	502.35	0.647939
401.79	168.175	503.35	0.651515
402.16	168.595	504.35	0.655037
402.53	174.18	505.35	0.66057
402.89	173.499	506.35	0.664018
403.26	173.957	507.35	0.667811
403.63	178.207	508.35	0.671627
404	180.241	509.35	0.675352
404.37	184.236	510.35	0.679206
404.74	181.671	511.35	0.683045
405.1	181.44	512.35	0.686849
405.47	183.498	513.35	0.690583
405.84	184.142	514.35	0.694276
406.21	183.958	515.35	0.697961
406.58	185.464	516.35	0.70176
406.95	185.545	517.35	0.705304
407.32	189.041	518.35	0.708984
407.68	188.835	519.35	0.71239
408.05	187.088	520.35	0.715915
408.42	187.757	521.35	0.719385
408.79	185.714	522.35	0.724181
409.16	186.294	523.35	0.727243
409.53	186.244	524.35	0.730351
409.9	189.751	525.35	0.733351
410.26	190.992	526.35	0.736241
410.63	192.566	527.35	0.739017
411	193.321	528.35	0.741678
411.37	196.178	529.35	0.744218
411.74	194.389	530.35	0.746747
412.11	192.984	531.35	0.749118
412.48	191.225	532.35	0.751286
412.85	192.589	533.35	0.753495
413.21	194.709	534.35	0.75542
413.58	194.008	535.35	0.757277
413.95	196.125	536.35	0.759034
414.32	196.049	537.35	0.760727
414.69	198.362	538.35	0.762113
415.06	196.645	539.35	0.763563
415.43	198.586	540.35	0.764803
415.8	197.848	541.35	0.766499
416.17	200	542.35	0.767457
416.54	195.752	543.35	0.768288
416.9	197.163	544.35	0.768995
417.27	199.373	545.35	0.769573
417.64	198.591	546.35	0.770016
418.01	198.879	547.35	0.770296
418.38	200.387	548.35	0.770578
418.75	199.75	549.35	0.770574
419.12	202.023	550.35	0.770615
419.49	203.413	551.35	0.770371
419.86	201.39	552.35	0.769992
420.23	204.176	553.35	0.769609
420.6	202.022	554.35	0.769115
420.96	200.371	555.35	0.76855
421.33	200.829	556.35	0.767672
421.7	200.203	557.35	0.7668
422.07	200.347	558.35	0.765857
422.44	202.075	559.35	0.764731
422.81	201.493	560.35	0.763554
423.18	201.419	561.35	0.762107
423.55	203.059	562.35	0.760411
423.92	201.223	563.35	0.758859
424.29	200.639	564.35	0.757197
424.66	198.472	565.35	0.755414
425.03	196.864	566.35	0.753509
425.4	197.177	567.35	0.751488
425.77	197.074	568.35	0.74934
426.13	196.189	569.35	0.747101
426.5	196.512	570.35	0.744989
426.87	196.717	571.35	0.742554
427.24	195.844	572.35	0.74002
427.61	195.351	573.35	0.737638
427.98	195.075	574.35	0.73493
428.35	195.929	575.35	0.732344
428.72	195.065	576.35	0.729468
429.09	195.14	577.35	0.726727
429.46	195.246	578.35	0.723679
429.83	196.666	579.35	0.720756
430.2	195.227	580.35	0.717577
430.57	195.052	581.35	0.71451
430.94	192.32	582.35	0.711379
431.31	191.257	583.35	0.708177
431.68	190.179	584.35	0.704692
432.04	189.377	585.35	0.70034
432.41	187.504	586.35	0.696966
432.78	187.446	587.35	0.693511
433.15	185.091	588.35	0.690002
433.52	185.111	589.35	0.686444
433.89	183.982	590.35	0.682841
434.26	183.03	591.35	0.679194
434.63	181.828	592.35	0.675508
435	181.507	593.35	0.671784
435.37	179.837	594.35	0.668026
435.74	180.173	595.35	0.664238
436.11	178.739	596.35	0.66042
436.48	178.288	597.35	0.656577
436.85	178.202	598.35	0.652908
437.22	177.14	599.35	0.649026
437.59	175.901	600.35	0.645128
437.96	176.148	601.35	0.641201
438.33	174.387	602.35	0.637484
438.69	173.31	603.35	0.63356
439.06	172.274	604.35	0.629617
439.43	170.226	605.35	0.625886
439.8	169.949	606.35	0.621965
440.17	168.203	607.35	0.618249
440.54	166.988	608.35	0.61431
440.91	165.89	609.35	0.610428
441.28	164.804	610.35	0.606708
441.65	163.158	611.35	0.603088
