340.93	0.000
341.29	25.000
341.65	150.000
342.01	933.333
342.37	350.000
342.73	257.143
343.08	-150.000
343.44	-850.000
343.80	-35.714
344.16	18.750
344.52	121.053
344.88	157.143
345.25	113.043
345.61	58.333
345.97	105.000
346.33	200.000
346.69	2700.000
347.05	-1150.000
347.41	337.500
347.77	307.143
348.13	318.750
348.49	333.333
348.85	271.429
349.21	182.353
349.57	175.000
349.94	100.000
350.30	50.000
350.66	66.667
351.02	78.571
351.38	62.069
351.74	60.000
352.10	63.636
352.47	58.025
352.83	58.333
353.19	46.377
353.55	34.328
353.91	45.763
354.27	52.459
354.64	50.000
355.00	38.000
355.36	42.857
355.72	66.667
356.09	89.062
356.45	81.667
356.81	85.714
357.17	94.444
357.54	80.952
357.90	80.899
358.26	61.333
358.62	55.696
358.99	59.302
359.35	51.163
359.71	43.210
360.08	57.143
360.44	58.824
360.80	89.873
361.17	86.022
361.53	84.706
361.89	89.024
362.26	86.076
362.62	81.720
362.98	92.500
363.35	61.111
363.71	69.333
364.07	55.682
364.44	45.361
364.80	59.184
365.16	58.696
365.53	56.863
365.89	61.290
366.26	58.654
366.62	63.725
366.98	72.527
367.35	60.396
367.71	58.182
368.08	49.505
368.44	51.923
368.81	60.606
369.17	61.224
369.54	72.477
369.90	66.372
370.26	73.636
370.63	71.053
370.99	75.385
371.36	72.993
371.72	73.427
372.09	70.139
372.45	75.694
372.82	71.233
373.18	73.611
373.55	72.143
373.91	63.158
374.28	62.281
374.64	53.982
375.01	58.416
375.37	58.252
375.74	63.063
376.11	80.909
376.47	87.619
376.84	93.000
377.20	97.087
377.57	99.091
377.93	94.309
378.30	106.557
378.66	115.315
379.03	127.885
379.40	131.731
379.76	144.762
380.13	148.598
380.49	187.778
380.86	201.176
381.23	201.190
381.59	170.588
381.96	165.546
382.33	194.495
382.69	189.256
383.06	183.582
383.42	179.730
383.79	182.143
384.16	200.000
384.52	204.469
384.89	193.137
385.26	214.778
385.62	228.986
385.99	237.156
386.36	238.865
386.72	228.295
387.09	235.145
387.46	232.323
387.82	222.082
388.19	225.305
388.56	223.009
388.92	214.722
389.29	215.833
389.66	212.162
390.03	211.141
390.39	215.748
390.76	206.750
391.13	203.713
391.49	200.000
391.86	202.552
392.23	198.423
392.60	196.476
392.96	193.696
393.33	197.339
393.70	192.625
394.07	199.554
394.43	191.974
394.80	194.900
395.17	204.640
395.54	203.661
395.90	198.472
396.27	203.448
396.64	196.687
397.01	199.587
397.37	194.291
397.74	185.794
398.11	184.926
398.48	184.489
398.85	180.541
399.21	179.115
399.58	180.179
399.95	173.765
400.32	176.142
400.69	174.590
401.05	168.553
401.42	167.576
401.79	165.547
402.16	160.882
402.53	160.656
402.89	154.700
403.26	152.212
403.63	153.051
404.00	149.880
404.37	150.301
404.74	145.824
405.10	143.982
405.47	140.814
405.84	136.030
406.21	133.229
406.58	131.443
406.95	127.723
407.32	126.125
407.68	122.329
408.05	119.887
408.42	118.411
408.79	115.018
409.16	112.353
409.53	110.045
409.90	109.511
410.26	108.462
410.63	107.072
411.00	103.971
411.37	102.730
411.74	101.267
412.11	98.313
412.48	95.482
412.85	94.420
413.21	93.148
413.58	93.080
413.95	92.081
414.32	90.782
414.69	88.698
415.06	88.099
415.43	87.510
415.80	87.087
416.17	87.424
416.54	85.817
416.90	86.028
417.27	88.510
417.64	88.054
418.01	88.654
418.38	89.369
418.75	88.882
419.12	89.822
419.49	90.838
419.86	90.498
420.23	91.762
420.60	90.546
420.96	89.507
421.33	90.513
421.70	91.052
422.07	91.477
422.44	92.471
422.81	92.907
423.18	93.684
423.55	96.761
423.92	96.856
424.29	97.955
424.66	98.183
425.03	98.110
425.40	99.841
425.77	100.975
426.13	101.601
426.50	103.488
426.87	104.869
427.24	105.927
427.61	107.807
427.98	109.192
428.35	111.837
428.72	112.890
429.09	114.479
429.46	115.760
429.83	118.355
430.20	120.172
430.57	122.849
430.94	123.658
431.31	125.683
431.68	126.836
432.04	129.242
432.41	130.485
432.78	131.846
433.15	131.406
433.52	133.521
433.89	134.836
434.26	137.350
434.63	137.835
435.00	140.082
435.37	141.872
435.74	144.989
436.11	146.295
436.48	147.853
436.85	149.112
437.22	151.383
437.59	152.637
437.96	154.633
438.33	155.363
438.69	156.874
439.06	157.869
439.43	158.721
439.80	160.512
440.17	161.145
440.54	162.221
440.91	163.444
441.28	164.369
441.65	166.004
442.02	166.838
442.39	167.439
442.76	167.694
443.13	168.972
443.50	170.552
443.87	171.695
444.24	172.420
444.61	173.974
444.98	173.791
445.34	175.578
445.71	175.260
446.08	175.531
446.45	175.705
446.82	175.601
447.19	176.167
447.56	178.089
447.93	178.587
448.30	179.232
448.67	178.766
449.04	179.500
449.41	180.957
449.78	181.166
450.15	180.027
450.52	179.490
450.88	179.654
451.25	180.786
451.62	180.898
451.99	180.914
452.36	180.834
452.73	181.764
453.10	181.995
453.47	182.819
453.84	182.350
454.21	182.426
454.58	182.314
454.95	182.197
455.31	181.858
455.68	182.178
456.05	181.432
456.42	181.194
456.79	180.954
457.16	181.374
457.53	181.298
457.90	180.777
458.27	180.151
458.64	179.949
459.00	179.635
459.37	179.962
459.74	179.301
460.11	179.130
460.48	178.597
460.85	178.484
461.22	178.286
461.59	177.812
461.96	177.071
462.32	176.441
462.69	175.575
463.06	175.701
463.43	175.233
463.80	174.587
464.17	173.673
464.54	173.078
464.90	172.115
465.27	171.011
465.64	169.385
466.01	168.497
466.38	167.443
466.75	166.990
467.12	165.632
467.48	164.442
467.85	164.085
468.22	163.564
468.59	162.594
468.96	161.706
469.33	160.269
469.69	159.820
470.06	159.300
470.43	158.006
470.80	156.822
471.17	155.772
471.54	154.606
471.90	153.869
472.27	152.589
472.64	151.208
473.01	149.753
473.38	149.194
473.74	148.170
474.11	146.859
474.48	145.775
474.85	144.062
475.22	142.647
475.58	141.512
475.95	139.686
476.32	138.182
476.69	136.856
477.05	135.186
477.42	134.046
477.79	132.581
478.16	131.201
478.52	129.816
478.89	128.176
479.26	127.107
479.63	125.777
479.99	124.212
480.36	123.144
480.73	121.836
481.10	120.545
481.46	119.032
481.83	117.331
482.20	115.964
482.57	114.518
482.93	113.043
483.30	111.296
483.67	109.673
484.03	108.344
484.40	106.877
484.77	105.471
485.14	103.812
485.50	102.271
485.87	101.185
486.24	99.747
486.60	98.238
486.97	96.767
487.34	95.139
487.70	93.852
488.07	92.492
488.44	90.814
488.80	89.552
489.17	88.333
489.54	86.711
489.90	85.161
490.27	83.958
490.63	82.386
491.00	81.084
491.37	79.669
491.73	78.201
492.10	77.074
492.47	75.765
492.83	74.473
493.20	73.270
493.56	72.037
493.93	70.850
494.30	69.692
494.66	68.541
495.03	67.587
495.39	66.283
495.76	65.130
496.12	64.126
496.49	63.025
496.86	61.926
497.22	60.980
497.59	59.853
497.95	58.908
498.32	57.969
498.68	56.920
499.05	56.173
499.41	55.392
499.78	54.545
500.14	53.748
500.51	53.084
500.87	52.415
501.24	51.732
501.60	50.972
501.97	50.407
502.33	49.750
502.70	49.265
503.06	48.634
503.43	48.140
503.79	47.794
504.16	47.355
504.52	46.852
504.88	46.645
505.25	46.376
505.61	46.142
505.98	45.784
506.34	45.467
506.71	45.284
507.07	45.138
507.43	44.936
507.80	44.821
508.16	44.672
508.53	44.699
508.89	44.706
509.25	44.733
509.62	44.810
509.98	44.759
510.34	44.819
510.71	45.059
511.07	45.149
511.43	45.460
511.80	45.532
512.16	45.796
512.52	46.039
512.89	46.265
513.25	46.565
513.61	46.946
513.98	47.207
514.34	47.669
514.70	48.012
515.07	48.595
515.43	49.132
515.79	49.604
516.15	50.061
516.52	50.539
516.88	51.194
517.24	51.757
517.60	52.159
517.97	52.793
518.33	53.465
518.69	54.132
519.05	54.721
519.41	55.254
519.78	55.881
520.14	56.739
520.50	57.447
520.86	58.182
521.22	58.966
521.58	59.721
521.95	60.589
522.31	61.462
522.67	62.189
523.03	62.979
523.39	63.816
523.75	64.591
524.11	65.623
524.47	66.479
524.84	67.381
525.20	68.306
525.56	69.187
525.92	70.025
526.28	71.022
526.64	71.865
527.00	72.717
527.36	73.598
527.72	74.487
528.08	75.337
528.44	76.175
528.80	77.068
529.16	78.005
529.52	78.934
529.88	79.793
530.24	80.764
530.60	81.680
530.96	82.550
531.32	83.351
531.68	84.075
532.04	85.069
532.40	86.036
532.76	86.776
533.12	87.777
533.48	88.623
533.84	89.638
534.20	90.592
534.55	91.455
534.91	92.221
535.27	93.189
535.63	93.893
535.99	94.882
536.35	95.644
536.71	96.487
537.07	97.218
537.42	98.117
537.78	98.892
538.14	99.919
538.50	100.647
538.86	101.389
539.21	102.208
539.57	102.887
539.93	103.708
540.29	104.382
540.64	104.968
541.00	105.772
541.36	106.425
541.72	106.981
542.07	107.778
542.43	108.206
542.79	108.995
543.15	109.653
543.50	110.185
543.86	110.853
544.22	111.530
544.57	111.978
544.93	112.922
545.29	113.420
545.64	114.078
546.00	114.751
546.35	115.236
546.71	115.725
547.07	116.386
547.42	116.731
547.78	117.321
548.13	117.709
548.49	118.249
548.85	118.837
549.20	119.399
549.56	119.870
549.91	120.357
550.27	120.736
550.62	121.148
550.98	121.558
551.33	121.814
551.69	122.065
552.04	122.398
552.40	122.640
552.75	123.017
553.11	123.386
553.46	123.676
553.81	124.113
554.17	124.577
554.52	124.899
554.88	125.274
555.23	125.690
555.58	125.923
555.94	126.136
556.29	126.405
556.65	126.661
557.00	127.010
557.35	127.335
557.71	127.438
558.06	127.694
558.41	127.888
558.76	128.133
559.12	128.370
559.47	128.505
559.82	128.520
560.18	128.577
560.53	128.738
560.88	129.080
561.23	129.317
561.58	129.472
561.94	129.371
562.29	129.444
562.64	129.482
562.99	129.654
563.34	129.589
563.70	129.643
564.05	129.498
564.40	129.798
564.75	129.958
565.10	130.105
565.45	129.971
565.80	129.962
566.15	129.869
566.50	129.982
566.85	129.839
567.20	129.761
567.56	129.806
567.91	129.897
568.26	129.848
568.61	129.760
568.96	129.591
569.31	129.462
569.66	129.411
570.00	129.383
570.35	129.232
570.70	129.188
571.05	129.219
571.40	129.157
571.75	129.063
572.10	128.926
572.45	128.611
572.80	128.371
573.15	128.133
573.50	127.986
573.84	127.921
574.19	127.767
574.54	127.544
574.89	127.478
575.24	127.352
575.58	127.131
575.93	126.611
576.28	126.334
576.63	126.116
576.97	125.698
577.32	125.304
577.67	124.961
578.02	124.581
578.36	124.360
578.71	124.078
579.06	123.794
579.40	123.713
579.75	123.555
580.10	123.327
580.44	122.999
580.79	122.783
581.13	122.296
581.48	121.842
581.83	121.387
582.17	120.954
582.52	120.723
582.86	120.486
583.21	120.157
583.55	119.878
583.90	119.713
584.24	119.306
584.59	118.860
584.93	118.306
585.28	117.876
585.62	117.402
585.97	116.987
586.31	116.465
586.65	116.183
587.00	115.814
587.34	115.414
587.69	115.026
588.03	114.634
588.37	114.256
588.72	113.768
589.06	113.299
589.40	112.845
589.75	112.372
590.09	111.856
590.43	111.397
590.77	110.858
591.12	110.386
591.46	109.913
591.80	109.443
592.14	109.044
592.49	108.676
592.83	108.166
593.17	107.615
593.51	107.232
593.85	106.727
594.19	106.210
594.54	105.643
594.88	105.020
595.22	104.486
595.56	104.137
595.90	103.604
596.24	103.193
596.58	102.643
596.92	102.103
597.26	101.524
597.60	100.980
597.94	100.199
598.28	99.590
598.62	98.806
598.96	98.215
599.30	97.593
