340.93	0.000
341.29	-20.000
341.65	110.000
342.01	140.000
342.37	48.000
342.73	-70.000
343.08	-40.000
343.44	35.000
343.80	0.000
344.16	30.000
344.52	55.000
344.88	20.000
345.25	20.000
345.61	120.000
345.97	6.667
346.33	76.000
346.69	-10.000
347.05	93.333
347.41	380.000
347.77	60.000
348.13	150.000
348.49	10.000
348.85	320.000
349.21	0.000
349.57	30.000
349.94	-10.000
350.30	-40.000
350.66	63.333
351.02	136.000
351.38	-15.000
351.74	86.667
352.10	180.000
352.47	-13.333
352.83	10.000
353.19	133.333
353.55	106.667
353.91	0.000
354.27	33.333
354.64	-140.000
355.00	-300.000
355.36	20.000
355.72	180.000
356.09	-0.000
356.45	40.000
356.81	56.000
357.17	46.667
357.54	66.667
357.90	75.000
358.26	-40.000
358.62	75.000
358.99	-60.000
359.35	-160.000
359.71	300.000
360.08	220.000
360.44	33.333
360.80	50.000
361.17	0.000
361.53	-10.000
361.89	10.000
362.26	66.667
362.62	12.000
362.98	160.000
363.35	140.000
363.71	-10.000
364.07	50.000
364.44	160.000
364.80	-55.000
365.16	20.000
365.53	68.000
365.89	48.000
366.26	0.000
366.62	0.000
366.98	130.000
367.35	40.000
367.71	-10.000
368.08	6.667
368.44	380.000
368.81	8.000
369.17	0.000
369.54	80.000
369.90	-60.000
370.26	113.333
370.63	0.000
370.99	240.000
371.36	60.000
371.72	20.000
372.09	53.333
372.45	95.000
372.82	0.000
373.18	46.667
373.55	68.571
373.91	-60.000
374.28	128.000
374.64	100.000
375.01	30.000
375.37	15.000
375.74	-50.000
376.11	113.333
376.47	130.000
376.84	35.000
377.20	360.000
377.57	60.000
377.93	110.000
378.30	60.000
378.66	-5.000
379.03	100.000
379.40	66.667
379.76	0.000
380.13	77.143
380.49	110.000
380.86	126.667
381.23	-460.000
381.59	106.667
381.96	140.000
382.33	70.000
382.69	-220.000
383.06	73.333
383.42	32.000
383.79	0.000
384.16	56.000
384.52	26.667
384.89	172.000
385.26	-80.000
385.62	60.000
385.99	160.000
386.36	-200.000
386.72	-20.000
387.09	53.333
387.46	106.667
387.82	120.000
388.19	160.000
388.56	33.333
388.92	90.000
389.29	45.000
389.66	50.000
390.03	220.000
390.39	92.500
390.76	150.000
391.13	70.000
391.49	180.000
391.86	0.000
392.23	160.000
392.60	53.333
392.96	0.000
393.33	-660.000
393.70	220.000
394.07	42.000
394.43	-66.667
394.80	200.000
395.17	110.000
395.54	148.000
395.90	340.000
396.27	320.000
396.64	440.000
397.01	195.000
397.37	117.143
397.74	40.000
398.11	0.000
398.48	0.000
398.85	60.000
399.21	155.000
399.58	116.000
399.95	157.500
400.32	-40.000
400.69	180.000
401.05	153.333
401.42	160.000
401.79	145.000
402.16	200.000
402.53	-190.000
402.89	84.615
403.26	70.000
403.63	420.000
404.00	350.000
404.37	180.000
404.74	0.000
405.10	80.000
405.47	246.667
405.84	107.500
406.21	300.000
406.58	144.000
406.95	213.333
407.32	120.000
407.68	105.455
408.05	70.000
408.42	310.000
408.79	-85.000
409.16	111.429
409.53	143.333
409.90	140.000
410.26	174.286
410.63	112.000
411.00	117.778
411.37	173.333
411.74	106.667
412.11	190.000
412.48	85.000
412.85	101.818
413.21	104.444
413.58	134.000
413.95	165.714
414.32	188.000
414.69	83.750
415.06	90.909
415.43	104.000
415.80	117.143
416.17	69.091
416.54	122.857
416.90	95.294
417.27	145.000
417.64	165.714
418.01	114.118
418.38	133.333
418.75	90.769
419.12	173.333
419.49	135.556
419.86	143.077
420.23	131.667
420.60	113.333
420.96	93.333
421.33	79.048
421.70	100.000
422.07	134.667
422.44	107.273
422.81	135.385
423.18	92.308
423.55	100.000
423.92	130.000
424.29	106.667
424.66	123.333
425.03	115.294
425.40	83.158
425.77	100.909
426.13	106.316
426.50	98.000
426.87	102.500
427.24	88.571
427.61	107.619
427.98	115.455
428.35	117.273
428.72	94.545
429.09	88.889
429.46	95.862
429.83	86.000
430.20	94.615
430.57	127.000
430.94	86.452
431.31	104.667
431.68	112.593
432.04	130.909
432.41	106.667
432.78	106.400
433.15	93.600
433.52	96.364
433.89	92.778
434.26	98.125
434.63	95.429
435.00	117.037
435.37	82.778
435.74	109.600
436.11	108.148
436.48	72.821
436.85	90.286
437.22	108.571
437.59	90.909
437.96	97.297
438.33	88.125
438.69	89.032
439.06	90.256
439.43	92.353
439.80	112.903
440.17	114.706
440.54	99.444
440.91	98.378
441.28	94.545
441.65	100.571
442.02	90.000
442.39	92.222
442.76	95.429
443.13	102.632
443.50	102.703
443.87	105.714
444.24	112.000
444.61	94.359
444.98	105.405
445.34	90.417
445.71	89.048
446.08	82.182
446.45	97.447
446.82	110.000
447.19	97.391
447.56	90.417
447.93	89.565
448.30	109.474
448.67	86.364
449.04	100.444
449.41	91.373
449.78	84.815
450.15	84.727
450.52	85.185
450.88	79.643
451.25	86.275
451.62	86.071
451.99	83.667
452.36	94.386
452.73	96.078
453.10	95.600
453.47	79.104
453.84	87.143
454.21	76.825
454.58	79.104
454.95	87.213
455.31	86.032
455.68	93.548
456.05	81.644
456.42	74.805
456.79	81.579
457.16	79.167
457.53	84.242
457.90	78.667
458.27	87.647
458.64	90.411
459.00	90.400
459.37	85.854
459.74	103.750
460.11	91.507
460.48	79.250
460.85	80.244
461.22	78.588
461.59	80.000
461.96	89.750
462.32	87.529
462.69	85.000
463.06	80.690
463.43	85.000
463.80	75.506
464.17	83.218
464.54	85.714
464.90	82.444
465.27	90.123
465.64	81.505
