Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
392.23	143.919	318.15	1
392.6	139.868	319.15	0.99523
392.96	141.739	320.15	0.990506
393.33	146.12	321.15	0.986001
393.7	144.252	322.15	0.98176
394.07	147.545	323.15	0.977705
394.43	146.204	324.15	0.973612
394.8	147.007	325.15	0.970836
395.17	158.933	326.15	0.9673
395.54	154.691	327.15	0.963979
395.9	151.747	328.15	0.960669
396.27	159.698	329.15	0.957627
396.64	158.799	330.15	0.954775
397.01	161.364	331.15	0.952133
397.37	158.268	332.15	0.949546
397.74	153.832	333.15	0.947181
398.11	158.456	334.15	0.94486
398.48	162.591	335.15	0.943322
398.85	162.523	336.15	0.941721
399.21	161.77	337.15	0.939862
399.58	165.536	338.15	0.93823
399.95	164.055	339.15	0.936629
400.32	168.528	340.15	0.935042
400.69	171.148	341.15	0.933706
401.05	166.352	342.15	0.932389
401.42	165.303	343.15	0.931293
401.79	168.029	344.15	0.930297
402.16	162.948	345.15	0.929377
402.53	166.257	346.15	0.929587
402.89	163.708	347.15	0.928679
403.26	163.211	348.15	0.928047
403.63	166.874	349.15	0.927469
404	165.542	350.15	0.92702
404.37	169.555	351.15	0.926576
404.74	169.374	352.15	0.92629
405.1	169.516	353.15	0.925952
405.47	170.077	354.15	0.925748
405.84	168.393	355.15	0.925703
406.21	167.083	356.15	0.925607
406.58	168.66	357.15	0.926777
406.95	165.644	358.15	0.926705
407.32	167.319	359.15	0.926719
407.68	167.469	360.15	0.92683
408.05	166.447	361.15	0.927029
408.42	166.262	362.15	0.927447
408.79	165.018	363.15	0.92763
409.16	165.915	364.15	0.92802
409.53	166.968	365.15	0.928408
409.9	169.714	366.15	0.928787
410.26	167.971	367.15	0.929161
410.63	168.722	368.15	0.929501
411	170.217	369.15	0.930114
411.37	172.429	370.15	0.931779
411.74	172.398	371.15	0.932244
412.11	170.693	372.15	0.932826
412.48	168.983	373.15	0.933325
412.85	170.357	374.15	0.933839
413.21	171.206	375.15	0.93453
413.58	169.198	376.15	0.93514
413.95	170.682	377.15	0.935771
414.32	169.959	378.15	0.936595
414.69	171.499	379.15	0.937224
415.06	170.687	380.15	0.937858
415.43	172.742	381.15	0.938582
415.8	174.712	382.15	0.93936
416.17	177.273	383.15	0.941073
416.54	173.938	384.15	0.941799
416.9	175.177	385.15	0.942492
417.27	177.855	386.15	0.943167
417.64	177.718	387.15	0.943819
418.01	177.77	388.15	0.944687
418.38	177.191	389.15	0.945261
418.75	177.077	390.15	0.946096
419.12	178.847	391.15	0.946898
419.49	178.982	392.15	0.94741
419.86	177.578	393.15	0.948138
420.23	178.719	394.15	0.948859
420.6	176.831	395.15	0.949601
420.96	175.464	396.15	0.950457
421.33	175.894	397.15	0.951082
421.7	176.055	398.15	0.952702
422.07	176.412	399.15	0.953221
422.44	176.11	400.15	0.953964
422.81	175.782	401.15	0.954687
423.18	176.384	402.15	0.955252
423.55	178.363	403.15	0.955962
423.92	176.812	404.15	0.956639
424.29	176.779	405.15	0.957268
424.66	176.548	406.15	0.957818
425.03	176.598	407.15	0.958338
425.4	177.734	408.15	0.958878
425.77	178.502	409.15	0.959611
426.13	178.125	410.15	0.960062
426.5	178.77	411.15	0.960753
426.87	179.307	412.15	0.961153
