 ,Area,Mean,Min,Max,X,Y
1,0,243,243,243,79,324
2,0,238,238,238,176,229
3,0,238,238,238,301,285
4,0,237,237,237,245,266
5,0,237,237,237,221,195
6,0,237,237,237,171,171
7,0,236,236,236,280,262
8,0,236,236,236,271,248
9,0,236,236,236,220,254
10,0,236,236,236,207,176
11,0,236,236,236,160,160
12,0,236,236,236,270,227
13,0,236,236,236,232,220
14,0,235,235,235,296,269
15,0,235,235,235,261,211
16,0,235,235,235,185,180
17,0,235,235,235,194,168
18,0,235,235,235,188,218
19,0,234,234,234,171,148
20,0,233,233,233,168,208
21,0,233,233,233,232,175
22,0,233,233,233,179,160
23,0,232,232,232,292,215
24,0,232,232,232,153,144
25,0,232,232,232,193,149
26,0,231,231,231,154,178
27,0,231,231,231,278,188
28,0,231,231,231,205,158
29,0,230,230,230,261,183
30,0,230,230,230,252,168
31,0,230,230,230,183,136
32,0,230,230,230,165,131
33,0,230,230,230,234,157
34,0,230,230,230,207,141
35,0,229,229,229,294,192
36,0,229,229,229,316,293
37,0,229,229,229,143,160
38,0,228,228,228,318,235
39,0,228,228,228,309,202
40,0,228,228,228,249,149
41,0,228,228,228,230,142
42,0,227,227,227,273,174
43,0,227,227,227,262,159
44,0,227,227,227,305,225
45,0,227,227,227,282,159
46,0,226,226,226,308,179
47,0,226,226,226,271,145
48,0,226,226,226,220,121
49,0,225,225,225,290,177
50,0,225,225,225,200,187
51,0,225,225,225,259,136
52,0,225,225,225,245,128
53,0,224,224,224,169,245
54,0,224,224,224,324,179
55,0,224,224,224,198,129
56,0,224,224,224,329,248
57,0,224,224,224,262,120
58,0,224,224,224,2,117
59,0,224,224,224,245,111
60,0,222,222,222,290,137
61,0,222,222,222,317,156
62,0,222,222,222,301,155
63,0,221,221,221,292,121
64,0,221,221,221,166,187
65,0,221,221,221,277,127
66,0,220,220,220,307,137
67,0,220,220,220,325,206
68,0,220,220,220,136,178
69,0,219,219,219,341,259
70,0,219,219,219,5,21
71,0,218,218,218,340,183
72,0,218,218,218,277,111
73,0,217,217,217,334,157
74,0,216,216,216,127,158
75,0,216,216,216,157,253
76,0,216,216,216,136,142
77,0,215,215,215,331,301
78,0,214,214,214,340,211
79,0,214,214,214,131,293
80,0,213,213,213,256,99
81,0,213,213,213,140,226
82,0,212,212,212,133,274
83,0,212,212,212,157,221
84,0,211,211,211,28,280
85,0,211,211,211,28,241
86,0,210,210,210,149,127
87,0,210,210,210,120,207
88,0,209,209,209,89,190
89,0,208,208,208,350,157
90,0,208,208,208,322,133
91,0,207,207,207,357,181
92,0,207,207,207,309,116
93,0,207,207,207,119,181
94,0,207,207,207,104,210
95,0,205,205,205,105,189
96,0,204,204,204,96,272
97,0,204,204,204,28,306
98,0,203,203,203,78,275
99,0,203,203,203,290,98
100,0,202,202,202,110,161
101,0,200,200,200,92,223
102,0,200,200,200,339,131
103,0,200,200,200,74,190
104,0,199,199,199,182,103
105,0,198,198,198,79,231
106,0,198,198,198,96,3
107,0,197,197,197,375,263
108,0,197,197,197,267,86
109,0,197,197,197,94,166
110,0,197,197,197,366,154
111,0,197,197,197,96,19
112,0,195,195,195,103,130
113,0,195,195,195,77,204
114,0,194,194,194,60,205
115,0,194,194,194,165,107
116,0,193,193,193,372,187
117,0,191,191,191,87,138
118,0,191,191,191,61,232
119,0,190,190,190,151,104
120,0,190,190,190,132,123
121,0,189,189,189,59,190
122,0,189,189,189,325,111
123,0,189,189,189,304,90
124,0,187,187,187,29,323
125,0,187,187,187,103,106
126,0,185,185,185,382,155
127,0,185,185,185,78,164
128,0,182,182,182,62,279
129,0,182,182,182,28,169
130,0,182,182,182,87,104
131,0,181,181,181,133,105
132,0,180,180,180,387,194
133,0,179,179,179,119,109
134,0,175,175,175,398,153
135,0,175,175,175,121,89
136,0,174,174,174,73,121
137,0,174,174,174,109,78
138,0,172,172,172,62,165
139,0,172,172,172,46,162
140,0,172,172,172,143,28
141,0,170,170,170,57,122
142,0,170,170,170,71,107
143,0,170,170,170,120,28
144,0,168,168,168,301,8
145,0,168,168,168,139,55
146,0,168,168,168,300,25
147,0,167,167,167,170,28
148,0,160,160,160,100,28
149,0,159,159,159,94,73
150,0,159,159,159,361,30
151,0,158,158,158,379,29
152,0,158,158,158,397,30
153,0,157,157,157,301,30
154,0,152,152,152,312,25
155,0,146,146,146,84,58
156,0,140,140,140,65,58
157,0,137,137,137,346,25
158,0,125,125,125,30,89
159,0,103,103,103,279,25
160,0,92,92,92,24,21
161,0,78,78,78,81,5
162,0,75,75,75,30,28
163,0,72,72,72,68,21
164,0,38,38,38,286,7
165,0,26,26,26,275,18
