340.93	0.00
341.29	0.00
341.65	2.00
342.01	-4.00
342.37	2.00
342.73	5.00
343.08	5.00
343.44	4.00
343.80	2.00
344.16	3.00
344.52	1.00
344.88	-5.00
345.25	-1.00
345.61	-1.00
345.97	-4.00
346.33	-7.00
346.69	3.00
347.05	3.00
347.41	6.00
347.77	-4.00
348.13	2.00
348.49	1.00
348.85	4.00
349.21	2.00
349.57	1.00
349.94	4.00
350.30	-2.00
350.66	1.00
351.02	0.00
351.38	-4.00
351.74	5.00
352.10	3.00
352.47	5.00
352.83	4.00
353.19	4.00
353.55	5.00
353.91	6.00
354.27	0.00
354.64	4.00
355.00	2.00
355.36	1.00
355.72	-3.00
356.09	1.00
356.45	2.00
356.81	0.00
357.17	-2.00
357.54	6.00
357.90	8.00
358.26	-2.00
358.62	2.00
358.99	2.00
359.35	2.00
359.71	1.00
360.08	0.00
360.44	2.00
360.80	0.00
361.17	1.00
361.53	-2.00
361.89	2.00
362.26	0.00
362.62	2.00
362.98	7.00
363.35	4.00
363.71	4.00
364.07	7.00
364.44	0.00
364.80	0.00
365.16	2.00
365.53	4.00
365.89	1.00
366.26	1.00
366.62	5.00
366.98	6.00
367.35	1.00
367.71	-1.00
368.08	0.00
368.44	6.00
368.81	3.00
369.17	1.00
369.54	-3.00
369.90	-1.00
370.26	-4.00
370.63	5.00
370.99	1.00
371.36	8.00
371.72	-2.00
372.09	2.00
372.45	4.00
372.82	1.00
373.18	2.00
373.55	2.00
373.91	0.00
374.28	3.00
374.64	0.00
375.01	5.00
375.37	5.00
375.74	9.00
376.11	6.00
376.47	5.00
376.84	1.00
377.20	0.00
377.57	2.00
377.93	7.00
378.30	3.00
378.66	1.00
379.03	-1.00
379.40	6.00
379.76	6.00
380.13	5.00
380.49	3.00
380.86	0.00
381.23	-4.00
381.59	1.00
381.96	1.00
382.33	-5.00
382.69	1.00
383.06	6.00
383.42	5.00
383.79	2.00
384.16	6.00
384.52	2.00
384.89	2.00
385.26	-3.00
385.62	5.00
385.99	0.00
386.36	8.00
386.72	6.00
387.09	4.00
387.46	8.00
387.82	1.00
388.19	5.00
388.56	6.00
388.92	6.00
389.29	3.00
389.66	3.00
390.03	4.00
390.39	7.00
390.76	7.00
391.13	0.00
391.49	5.00
391.86	6.00
392.23	10.00
392.60	7.00
392.96	3.00
393.33	4.00
393.70	-1.00
394.07	7.00
394.43	1.00
394.80	3.00
395.17	9.00
395.54	8.00
395.90	8.00
396.27	6.00
396.64	8.00
397.01	14.00
397.37	3.00
397.74	8.00
398.11	8.00
398.48	10.00
398.85	4.00
399.21	8.00
399.58	8.00
399.95	9.00
400.32	13.00
400.69	8.00
401.05	11.00
401.42	8.00
401.79	7.00
402.16	9.00
402.53	11.00
402.89	16.00
403.26	7.00
403.63	14.00
404.00	9.00
404.37	13.00
404.74	12.00
405.10	13.00
405.47	8.00
405.84	11.00
406.21	16.00
406.58	15.00
406.95	7.00
407.32	20.00
407.68	18.00
408.05	10.00
