 ,Area,Mean,Min,Max,X,Y
1,0,244,244,244,280,318
2,0,244,244,244,234,318
3,0,244,244,244,297,318
4,0,244,244,244,258,319
5,0,244,244,244,316,312
6,0,244,244,244,167,301
7,0,244,244,244,209,308
8,0,244,244,244,336,300
9,0,243,243,243,153,309
10,0,243,243,243,208,279
11,0,243,243,243,164,273
12,0,242,242,242,150,259
13,0,242,242,242,353,266
14,0,242,242,242,335,258
15,0,242,242,242,351,250
16,0,241,241,241,135,250
17,0,241,241,241,129,270
18,0,240,240,240,351,311
19,0,240,240,240,371,278
20,0,240,240,240,388,260
21,0,240,240,240,171,230
22,0,239,239,239,154,246
23,0,239,239,239,326,223
24,0,239,239,239,264,224
25,0,239,239,239,306,223
26,0,239,239,239,211,217
27,0,238,238,238,371,298
28,0,238,238,238,141,236
29,0,238,238,238,281,218
30,0,238,238,238,171,210
31,0,237,237,237,370,252
32,0,237,237,237,319,212
33,0,237,237,237,246,210
34,0,237,237,237,202,200
35,0,237,237,237,346,232
36,0,237,237,237,339,214
37,0,237,237,237,149,204
38,0,236,236,236,295,207
39,0,236,236,236,269,202
40,0,236,236,236,332,200
41,0,236,236,236,309,196
42,0,236,236,236,343,188
43,0,236,236,236,389,284
44,0,236,236,236,286,196
45,0,236,236,236,244,193
46,0,235,235,235,319,188
47,0,235,235,235,297,183
48,0,235,235,235,270,182
49,0,235,235,235,228,182
50,0,235,235,235,189,166
51,0,235,235,235,132,154
52,0,234,234,234,285,176
53,0,234,234,234,172,176
54,0,234,234,234,249,174
55,0,234,234,234,373,173
56,0,234,234,234,352,174
57,0,234,234,234,333,172
58,0,234,234,234,169,158
59,0,233,233,233,166,193
60,0,233,233,233,295,165
61,0,233,233,233,87,325
62,0,233,233,233,388,302
63,0,233,233,233,119,244
64,0,233,233,233,383,241
65,0,233,233,233,196,149
66,0,233,233,233,147,146
67,0,233,233,233,351,144
68,0,233,233,233,165,138
69,0,233,233,233,360,217
70,0,233,233,233,136,133
71,0,232,232,232,150,224
72,0,232,232,232,379,222
73,0,232,232,232,147,185
74,0,232,232,232,119,163
75,0,232,232,232,309,152
76,0,232,232,232,352,202
77,0,232,232,232,364,188
78,0,232,232,232,132,174
79,0,232,232,232,148,167
80,0,232,232,232,343,160
81,0,231,231,231,372,204
82,0,231,231,231,340,132
83,0,231,231,231,199,132
84,0,230,230,230,405,270
85,0,230,230,230,171,120
86,0,230,230,230,124,119
87,0,229,229,229,153,127
88,0,229,229,229,234,107
89,0,228,228,228,363,160
90,0,228,228,228,139,325
91,0,228,228,228,125,230
92,0,228,228,228,137,217
93,0,228,228,228,119,186
94,0,228,228,228,382,156
95,0,228,228,228,158,107
96,0,227,227,227,114,261
97,0,227,227,227,397,227
98,0,227,227,227,383,189
99,0,227,227,227,133,99
100,0,227,227,227,204,71
101,0,226,226,226,123,325
102,0,226,226,226,390,205
103,0,226,226,226,394,173
104,0,226,226,226,372,141
105,0,226,226,226,120,141
106,0,226,226,226,301,88
107,0,226,226,226,233,83
108,0,226,226,226,236,74
109,0,225,225,225,360,126
110,0,225,225,225,402,246
111,0,224,224,224,345,117
112,0,224,224,224,149,93
113,0,224,224,224,133,307
114,0,223,223,223,402,155
